PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.100992655392,-0.0715078324245,0,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,2,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,4,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,6,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,8,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,10,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,12,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,14,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,16,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,18,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,20,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,22,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,24,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,26,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,28,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,30,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,32,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,34,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,36,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,38,3.3,6,6.3,2.5
0.100992655392,-0.0715078324245,40,3.3,6,6.3,2.5
