PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0244839924519,0.0169917904502,0,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,2,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,4,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,6,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,8,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,10,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,12,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,14,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,16,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,18,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,20,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,22,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,24,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,26,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,28,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,30,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,32,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,34,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,36,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,38,2.9,4.3,6.2,1.3
0.0244839924519,0.0169917904502,40,2.9,4.3,6.2,1.3
