PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0494541053974,0.0318436954968,0,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,2,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,4,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,6,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,8,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,10,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,12,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,14,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,16,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,18,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,20,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,22,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,24,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,26,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,28,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,30,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,32,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,34,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,36,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,38,2.8,5.1,6.3,1.5
0.0494541053974,0.0318436954968,40,2.8,5.1,6.3,1.5
