PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0306039819938,0.0215774286478,0,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,2,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,4,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,6,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,8,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,10,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,12,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,14,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,16,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,18,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,20,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,22,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,24,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,26,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,28,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,30,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,32,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,34,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,36,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,38,2.9,4.5,6,1.5
0.0306039819938,0.0215774286478,40,2.9,4.5,6,1.5
