PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.135327512986,-0.0591806621667,0,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,2,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,4,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,6,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,8,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,10,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,12,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,14,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,16,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,18,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,20,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,22,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,24,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,26,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,28,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,30,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,32,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,34,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,36,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,38,3,6.1,7.7,2.3
0.135327512986,-0.0591806621667,40,3,6.1,7.7,2.3
