PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0220063797502,0.00546330478366,0,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,2,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,4,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,6,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,8,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,10,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,12,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,14,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,16,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,18,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,20,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,22,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,24,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,26,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,28,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,30,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,32,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,34,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,36,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,38,3,4.2,5.9,1.5
0.0220063797502,0.00546330478366,40,3,4.2,5.9,1.5
