PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0971234665036,-0.0901159076038,0,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,2,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,4,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,6,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,8,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,10,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,12,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,14,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,16,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,18,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,20,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,22,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,24,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,26,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,28,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,30,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,32,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,34,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,36,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,38,3.7,1.5,5.1,0.4
-0.0971234665036,-0.0901159076038,40,3.7,1.5,5.1,0.4
