PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0547963904683,0.10041783564,0,2.5,5,5.7,2
0.0547963904683,0.10041783564,2,2.5,5,5.7,2
0.0547963904683,0.10041783564,4,2.5,5,5.7,2
0.0547963904683,0.10041783564,6,2.5,5,5.7,2
0.0547963904683,0.10041783564,8,2.5,5,5.7,2
0.0547963904683,0.10041783564,10,2.5,5,5.7,2
0.0547963904683,0.10041783564,12,2.5,5,5.7,2
0.0547963904683,0.10041783564,14,2.5,5,5.7,2
0.0547963904683,0.10041783564,16,2.5,5,5.7,2
0.0547963904683,0.10041783564,18,2.5,5,5.7,2
0.0547963904683,0.10041783564,20,2.5,5,5.7,2
0.0547963904683,0.10041783564,22,2.5,5,5.7,2
0.0547963904683,0.10041783564,24,2.5,5,5.7,2
0.0547963904683,0.10041783564,26,2.5,5,5.7,2
0.0547963904683,0.10041783564,28,2.5,5,5.7,2
0.0547963904683,0.10041783564,30,2.5,5,5.7,2
0.0547963904683,0.10041783564,32,2.5,5,5.7,2
0.0547963904683,0.10041783564,34,2.5,5,5.7,2
0.0547963904683,0.10041783564,36,2.5,5,5.7,2
0.0547963904683,0.10041783564,38,2.5,5,5.7,2
0.0547963904683,0.10041783564,40,2.5,5,5.7,2
