PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0875044070777,-0.135948222417,0,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,2,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,4,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,6,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,8,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,10,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,12,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,14,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,16,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,18,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,20,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,22,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,24,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,26,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,28,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,30,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,32,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,34,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,36,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,38,3.9,1.7,5.4,0.4
-0.0875044070777,-0.135948222417,40,3.9,1.7,5.4,0.4
