PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.100857831344,-0.0526028488302,0,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,2,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,4,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,6,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,8,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,10,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,12,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,14,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,16,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,18,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,20,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,22,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,24,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,26,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,28,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,30,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,32,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,34,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,36,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,38,3.5,1.4,5.1,0.3
-0.100857831344,-0.0526028488302,40,3.5,1.4,5.1,0.3
