PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.109680139303,0.0168363956347,0,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,2,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,4,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,6,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,8,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,10,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,12,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,14,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,16,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,18,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,20,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,22,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,24,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,26,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,28,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,30,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,32,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,34,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,36,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,38,3.2,1.6,4.7,0.2
-0.109680139303,0.0168363956347,40,3.2,1.6,4.7,0.2
