PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.131996142695,-0.0524418623555,0,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,2,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,4,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,6,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,8,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,10,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,12,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,14,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,16,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,18,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,20,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,22,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,24,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,26,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,28,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,30,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,32,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,34,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,36,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,38,3,6.6,7.6,2.1
0.131996142695,-0.0524418623555,40,3,6.6,7.6,2.1
