PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0720810839515,-0.014648665782,0,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,2,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,4,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,6,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,8,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,10,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,12,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,14,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,16,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,18,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,20,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,22,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,24,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,26,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,28,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,30,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,32,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,34,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,36,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,38,3,5.5,6.5,1.8
0.0720810839515,-0.014648665782,40,3,5.5,6.5,1.8
