PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0403948959982,-0.015802457121,0,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,2,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,4,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,6,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,8,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,10,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,12,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,14,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,16,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,18,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,20,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,22,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,24,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,26,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,28,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,30,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,32,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,34,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,36,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,38,3,4.4,6.6,1.4
0.0403948959982,-0.015802457121,40,3,4.4,6.6,1.4
