PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.100871834051,-0.191417297806,0,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,2,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,4,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,6,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,8,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,10,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,12,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,14,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,16,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,18,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,20,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,22,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,24,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,26,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,28,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,30,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,32,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,34,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,36,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,38,4.2,1.4,5.5,0.2
-0.100871834051,-0.191417297806,40,4.2,1.4,5.5,0.2
