PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0532715136553,0.0617016867121,0,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,2,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,4,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,6,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,8,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,10,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,12,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,14,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,16,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,18,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,20,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,22,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,24,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,26,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,28,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,30,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,32,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,34,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,36,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,38,2.7,5.1,5.8,1.9
0.0532715136553,0.0617016867121,40,2.7,5.1,5.8,1.9
