PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0120858102729,0.0906415826276,0,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,2,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,4,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,6,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,8,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,10,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,12,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,14,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,16,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,18,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,20,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,22,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,24,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,26,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,28,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,30,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,32,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,34,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,36,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,38,2.6,3.5,5.7,1
-0.0120858102729,0.0906415826276,40,2.6,3.5,5.7,1
