PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.042215002848,-0.0375297432819,0,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,2,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,4,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,6,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,8,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,10,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,12,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,14,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,16,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,18,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,20,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,22,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,24,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,26,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,28,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,30,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,32,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,34,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,36,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,38,3.1,4.4,6.7,1.4
0.042215002848,-0.0375297432819,40,3.1,4.4,6.7,1.4
