y,x,r,time
1.46526957481,2.32634787404,0.275299908308,0.0
1.48334316778,2.40491529417,0.275299908308,0.111111111111
1.38042910643,2.4834827143,0.275299908308,0.222222222222
1.15652739076,2.56205013444,0.275299908308,0.333333333333
0.811638020768,2.64061755457,0.275299908308,0.444444444444
0.345760996455,2.7191849747,0.275299908308,0.555555555556
-0.241103682179,2.79775239483,0.275299908308,0.666666666667
-0.948956015133,2.87631981496,0.275299908308,0.777777777778
-1.77779600241,2.9548872351,0.275299908308,0.888888888889
-2.72762364401,3.03345465523,0.275299908308,1.0
