t,y,x,r
0.0,1.0,1.73205080757,0.374507499676
0.111111111111,1.01807359297,1.8106182277,0.374507499676
0.222222222222,0.915159531622,1.88918564783,0.374507499676
0.333333333333,0.691257815951,1.96775306796,0.374507499676
0.444444444444,0.346368445959,2.0463204881,0.374507499676
0.555555555556,-0.119508578353,2.12488790823,0.374507499676
0.666666666667,-0.706373256987,2.20345532836,0.374507499676
0.777777777778,-1.41422558994,2.28202274849,0.374507499676
0.888888888889,-2.24306557722,2.36059016862,0.374507499676
1.0,-3.19289321881,2.43915758876,0.374507499676
