t,y,x,r
0.0,1.0,-1.73205080757,0.374507499676
0.111111111111,1.01807359297,-1.65348338744,0.374507499676
0.222222222222,0.915159531622,-1.57491596731,0.374507499676
0.333333333333,0.691257815951,-1.49634854717,0.374507499676
0.444444444444,0.346368445959,-1.41778112704,0.374507499676
0.555555555556,-0.119508578353,-1.33921370691,0.374507499676
0.666666666667,-0.706373256987,-1.26064628678,0.374507499676
0.777777777778,-1.41422558994,-1.18207886665,0.374507499676
0.888888888889,-2.24306557722,-1.10351144651,0.374507499676
1.0,-3.19289321881,-1.02494402638,0.374507499676
