t,x,y,r
0.0,-2.32634787404,0.534730425192,0.291383143036
0.111111111111,-2.24778045391,0.552804018163,0.291383143036
0.222222222222,-2.16921303378,0.449889956814,0.291383143036
0.333333333333,-2.09064561365,0.225988241143,0.291383143036
0.444444444444,-2.01207819351,-0.118901128849,0.291383143036
0.555555555556,-1.93351077338,-0.584778153161,0.291383143036
0.666666666667,-1.85494335325,-1.17164283179,0.291383143036
0.777777777778,-1.77637593312,-1.87949516475,0.291383143036
0.888888888889,-1.69780851299,-2.70833515203,0.291383143036
1.0,-1.61924109285,-3.65816279362,0.291383143036
