t,y,x,r
0.0,0.653589838486,0.0,0.314261595501
0.111111111111,0.671663431458,0.0785674201318,0.314261595501
0.222222222222,0.568749370108,0.157134840264,0.314261595501
0.333333333333,0.344847654437,0.235702260396,0.314261595501
0.444444444444,-4.17155543225e-05,0.314269680527,0.314261595501
0.555555555556,-0.465918739867,0.392837100659,0.314261595501
0.666666666667,-1.0527834185,0.471404520791,0.314261595501
0.777777777778,-1.76063575146,0.549971940923,0.314261595501
0.888888888889,-2.58947573873,0.628539361055,0.314261595501
1.0,-3.53930338033,0.707106781187,0.314261595501
