x2,labels,x1,Time
2.103,0.0,0.69,0.0
2.0353,0.0,0.92435,2.1053
1.8669,0.0,1.1353,4.2105
1.6146,0.0,1.2901,6.3158
1.3042,0.0,1.363,8.4211
0.96848,0.0,1.3386,10.526
0.64268,0.0,1.213,12.632
0.36128,0.0,0.99405,14.737
0.15404,0.0,0.70045,16.842
0.042763,0.0,0.3597,18.947
0.038949,0.0,0.0049613,21.053
0.14252,0.0,-0.32859,23.158
0.34183,0.0,-0.60767,25.263
0.61492,0.0,-0.80448,27.368
0.93186,0.0,-0.89987,29.474
1.258,0.0,-0.88535,31.579
1.5579,0.0,-0.76412,33.684
1.7986,0.0,-0.55073,35.789
1.9541,0.0,-0.26953,37.895
2.0072,0.0,0.047944,40.0
