MeanShift1Centroid-x1-2,MeanShift1Centroid-x1-0,MeanShift1Centroid-x1-1,MeanShift1Centroid-x2-1,MeanShift1Centroid-x2-0,MeanShift1Centroid-x2-2,Time
0.704158110883,-1.39737575758,0.685979716024,2.07273874239,0.751177777778,3.17796714579,0.0
0.936649897331,-0.889694505051,0.920852860041,2.0090326572,0.860522868687,2.96953511294,2.1053
1.14603117043,-0.44116020202,1.13230139959,1.84407525355,0.845962707071,2.67880349076,4.2105
1.29934579055,-0.0800089840404,1.28741176471,1.59469087221,0.727276707071,2.32011047228,6.3158
1.37105667351,0.172326226222,1.36069107505,1.28697728195,0.533147393939,1.9174073922,8.4211
1.34564640657,0.303885070707,1.33663610548,0.953477342799,0.298360949495,1.50134887064,10.526
1.2191275154,0.313780646465,1.21129513185,0.629640365112,0.0603085509495,1.10577589322,12.632
0.999353367556,0.212559747475,0.992548336714,0.349951115619,-0.144828620202,0.763737843943,14.737
0.705055728953,0.0212898896566,0.69914127789,0.144192647059,-0.285796787879,0.503795831622,16.842
0.363702094456,-0.230527070707,0.358562008114,0.0342061028276,-0.33947759596,0.34672036961,18.947
0.00844044934702,-0.507976606061,0.00397342191075,0.0315128900791,-0.293238585859,0.303104620123,21.053
-0.325570759754,-0.774363959596,-0.329452941176,0.13605989858,-0.146166379798,0.372087022587,23.158
-0.605038521561,-0.995063818182,-0.608412373225,0.336218174442,0.0909483272727,0.541338398357,25.263
-0.802200841889,-1.14115414141,-0.805132312373,0.610036369168,0.396884080808,0.788297145791,27.368
-0.897883798768,-1.19244444444,-0.900432008114,0.927616470588,0.742375959596,1.0825201232,29.474
-0.883624188912,-1.13961494949,-0.88583862069,1.25434726166,1.09336161616,1.38898090349,31.579
-0.762622689938,-0.985097313131,-0.76454693712,1.5546494929,1.41474282828,1.67164702259,33.684
-0.549429342916,-0.742768565657,-0.551101866126,1.79583204868,1.67424747475,1.89751149897,35.789
-0.268399671458,-0.436423858586,-0.269853184584,1.95163346856,1.84599333333,2.0400338809,37.895
0.0489273326489,-0.0970945010101,0.0476642616633,2.00505395538,1.91322787879,2.08184969199,40.0
