x2,MeanShift1Labels,x1,Time
3.24,2.0,0.397,0.0
3.0234,2.0,0.66971,2.1053
2.7257,2.0,0.91405,4.2105
2.3608,2.0,1.0977,6.3158
1.9528,2.0,1.1959,8.4211
1.5321,2.0,1.1934,10.526
1.1325,2.0,1.0868,12.632
0.78696,2.0,0.88436,14.737
0.52398,2.0,0.60512,16.842
0.36426,2.0,0.27685,18.947
0.31835,2.0,-0.067038,21.053
0.38533,2.0,-0.39117,23.158
0.55285,2.0,-0.66204,25.263
0.7983,2.0,-0.85174,27.368
1.0912,2.0,-0.94094,29.474
1.3965,2.0,-0.92104,31.579
1.6782,2.0,-0.79514,33.684
1.9032,2.0,-0.57769,35.789
2.045,2.0,-0.29296,37.895
2.0862,2.0,0.027585,40.0
