x1,x2,x3,ans
0.112701665379,0.112701665379,0.112701665379,0.139840786088
0.112701665379,0.112701665379,0.5,0.235738558783
0.112701665379,0.112701665379,0.887298334621,0.452873304565
0.112701665379,0.5,0.112701665379,0.235738558783
0.112701665379,0.5,0.5,0.397399568834
0.112701665379,0.5,0.887298334621,0.7634375
0.112701665379,0.887298334621,0.112701665379,0.452873304565
0.112701665379,0.887298334621,0.5,0.7634375
0.112701665379,0.887298334621,0.887298334621,1.46662669543
0.5,0.112701665379,0.112701665379,0.235738558783
0.5,0.112701665379,0.5,0.397399568834
0.5,0.112701665379,0.887298334621,0.7634375
0.5,0.5,0.112701665379,0.397399568834
0.5,0.5,0.5,0.669921875
0.5,0.5,0.887298334621,1.28697543117
0.5,0.887298334621,0.112701665379,0.7634375
0.5,0.887298334621,0.5,1.28697543117
0.5,0.887298334621,0.887298334621,2.47238644122
0.887298334621,0.112701665379,0.112701665379,0.452873304565
0.887298334621,0.112701665379,0.5,0.7634375
0.887298334621,0.112701665379,0.887298334621,1.46662669543
0.887298334621,0.5,0.112701665379,0.7634375
0.887298334621,0.5,0.5,1.28697543117
0.887298334621,0.5,0.887298334621,2.47238644122
0.887298334621,0.887298334621,0.112701665379,1.46662669543
0.887298334621,0.887298334621,0.5,2.47238644122
0.887298334621,0.887298334621,0.887298334621,4.74965921391
