timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1243.9964823420003,1069.4430977099548,2307.98061691028,2157.418638198384
4.275,1284.49138006,1088.460212077857,2305.3397222927,2158.4438690261977
4.369,1317.7966675139999,1107.1245977743886,2302.5347046448,2159.225330331215
4.463,1346.371515966,1125.416098875471,2299.58424708882,2160.0067916362327
5.383,1522.774484874,1372.2959349488688,2267.36226428432,2163.7727491123665
5.851,1578.718763124,1448.2636128000863,2250.1477351653402,2162.018513182147
6.335,1624.06864547,1504.7405120675608,2232.3781759194,2157.286021379565
6.818,1660.29460802,1548.589724899963,2214.9992987780397,2149.0427333099615
8.097,1719.844159192,1635.2601984367725,2170.5722269510597,2115.6657415635345
8.565,1717.09506969,1644.7737946017432,2154.9938801303,2100.5510678825754
9.501,1703.821295474,1642.4659412947742,2124.89821918192,2068.9338613253267
9.969,1696.156461606,1638.2331972383256,2110.30152277868,2052.9063450159224
10.437,1688.248964332,1632.9926569779607,2095.9656587660397,2036.9179876282285
10.905,1680.21910389,1627.1978288054413,2081.8818681871,2021.227112401933
11.373,1672.127907564,1620.9998821513555,2068.09148945026,2005.5186470717679
11.841,1664.0140767120001,1613.9352307619013,2054.48227546454,1990.1207308373046
12.309,1655.900564372,1607.0620606511918,2041.0635864379,1974.9599459554868
12.777,1647.8020768659999,1600.2695142367952,2027.8548627982,1960.0286814937642
13.245,1639.72702844,1592.7815884416966,2014.8681257389,1945.4481910690588
13.713,1631.691925732,1585.3138185706762,2002.46897729896,1930.6953500128227
14.384,1620.241130914,1575.3265581898645,1985.0452223469601,1910.1626718413145
14.868,1612.0392941,1567.5564494576693,1972.54062016578,1895.0454236780142
15.336,1604.1860604037602,1559.8669644217875,1960.5742721838433,1880.9384535427987
15.804,1596.38645639848,1552.5503639813542,1948.719046285096,1867.0165187013215
16.272,1588.64213598504,1544.7097095148845,1936.9824282514176,1853.2121779615595
16.74,1580.9547050664,1537.3326413022169,1925.50340620308,1839.9905763877925
17.208,1573.32384021752,1529.9555730895488,1914.184460245592,1826.412146992666
17.676,1565.75346524328,1522.8203759658209,1902.8528194086543,1813.484872113193
18.144,1558.2463920652801,1515.0603451956647,1891.6020256733177,1800.8043900165505
18.612,1550.7962274024799,1508.1166293506806,1880.5197116608776,1787.926423686241
19.08,1543.4018594496001,1500.5380018972294,1869.718542487356,1775.272186724676
19.548,1536.06468891912,1493.3624929253447,1858.8510593147137,1762.4219457485615
20.016,1528.78797245456,1485.6730078894625,1848.0466224172249,1750.090780361406
20.484,1521.5794314754398,1479.0013970195362,1837.3395975130752,1737.9225328410446
21.155,1511.3453224366,1469.155228107273,1822.178710106974,1720.582669139351
21.623,1504.27449524272,1462.140966528015,1811.7221906632415,1708.7224997239102
22.091,1497.26239051764,1455.2778743793444,1801.36936620513,1696.9565211265726
22.559,1490.31149980924,1448.7876668261229,1791.1194759635403,1685.792375368782
23.042,1483.20339874456,1442.0555881839614,1780.675305010523,1674.3845957495769
23.51,1476.3691860872,1435.252963807526,1770.9131144761861,1663.3441913043234
23.994,1469.36689175168,1428.5813529375994,1760.7093303385884,1652.065843129741
24.477,1462.4569470651202,1421.5973252444585,1750.5806725579116,1640.8608003804527
24.945,1455.8154043183,1414.7745449439446,1740.8518258114038,1630.2347023950806
25.429,1449.00031392344,1407.8308290989607,1730.8851402003131,1619.4186145857923
25.897,1442.4715632237999,1400.836723443781,1721.3446779048813,1609.136336070798
26.365,1436.0067051209,1394.0441770293844,1711.89835650553,1599.001022923994
26.849,1429.37793779796,1387.2919424631448,1702.227042836738,1588.6629210082908
27.317,1423.01935136198,1380.0055759088293,1692.9709956128052,1578.769555552097
27.8,1416.515644862,1373.1223278360803,1683.7047629907,1568.6968966800296
28.471,1407.56921232746,1363.7397451776187,1670.9231290836844,1555.1290632284245
28.986,1400.78924726264,1356.433222699225,1661.11563253602,1544.8824210833832
29.454,1394.6845509811599,1349.560052588515,1652.281652030403,1535.5331695952555
29.922,1388.635240669,1342.7675061741188,1643.5297556394426,1525.9346421920488
30.39,1382.6333778826001,1336.398234165367,1634.8624400391639,1516.4117368877135
30.905,1376.089968987,1329.3033488897956,1625.420552865698,1506.3529939960886
31.373,1370.20026827208,1322.5712702476344,1616.932318413955,1497.0176953527023
31.841,1364.36465938456,1316.0105169601386,1608.5282503738442,1487.5986022933164
32.324,1358.39238561376,1309.883116040327,1599.9418052642056,1477.8246191968392
32.792,1352.61818447512,1303.4634542213796,1591.7063952463695,1468.4471672990273
33.26,1346.8658957584,1297.5073786562336,1583.5525291660201,1459.1684837564053
33.728,1341.1541266768,1291.0977947993256,1575.4793125901786,1449.850134685636
34.196,1335.46528771704,1285.2021870064145,1567.4858704863032,1440.913732400842
34.664,1329.79088880624,1279.0747860866027,1559.5712877997248,1432.346069510296
35.179,1323.59335428548,1272.493876875029,1550.9536621404611,1422.911832935966
35.647,1318.00952609,1266.3765539172564,1543.2024060609406,1414.813587418941
36.131,1312.2859504799,1260.7228172132855,1535.2668840317021,1406.89533138208
36.802,1304.4391059863601,1254.2729215082204,1524.4016007620073,1395.8888514325636
37.192,1299.9233651331201,1248.044740968017,1518.1554767981193,1389.6503704788843
37.675,1294.3769114885001,1242.2297568714196,1510.4904025260498,1381.915815937858
38.143,1289.0506541729,1236.525630357253,1503.1366030113622,1374.7452074993748
38.627,1283.59202982744,1231.6176628441804,1495.6073075605384,1367.1277292561404
39.11,1278.1941124493999,1226.6593055209116,1488.169092332512,1359.8109646600385
39.594,1272.831471919,1222.4971071987368,1480.790291594417,1352.7247218609152
40.078,1267.5053309582,1218.6170918136588,1473.4854211481031,1345.3589613960892
40.546,1262.3927536432,1214.5455951498366,1466.490514109269,1338.3291693192355
41.029,1257.1609615492798,1210.7965932712673,1459.3430722364394,1331.2924542972105
41.513,1251.96448412124,1207.2995404436776,1452.2520882173783,1324.4472548341096
41.996,1246.84097249808,1203.1675760076205,1445.2464535126148,1317.3757347153535
42.464,1242.13724751936,1198.6526490140752,1438.5273281116024,1310.939955736306
