timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1095.8715879340002,1067.6206704753995,2071.91753212902,2209.901437086316
4.275,1114.36527982,1086.6053779698354,2072.2785750201,2210.9516083602707
4.369,1131.582241634,1105.2379578742848,2072.3402220232197,2211.7520800120906
4.463,1147.0138868220001,1123.4982886121766,2072.11390315,2212.5525516639104
5.383,1300.693632816,1369.9574192381444,2060.84239189642,2216.410122323198
5.851,1363.819572356,1445.7956413330357,2051.63067131772,2214.6132116844647
6.335,1413.18798502,1502.1762988840796,2041.0057224188,2209.76559414267
6.818,1452.6450500619999,1545.9507887135933,2030.17355640376,2201.3217743717673
8.097,1521.897840508,1632.473567967515,1999.7160724001199,2167.1328317529887
8.565,1525.39642458,1641.970952108876,1988.3076366543,2151.650468479936
9.501,1522.127523448,1639.6670315915326,1965.4961635894401,2119.26412075381
9.969,1518.5315450760002,1635.4415005116903,1954.12402097998,2102.846708436164
10.437,1514.25953042,1630.2098906033136,1942.782276831,2086.4694076461697
10.905,1509.51822157,1624.4249373392433,1931.4878623813,2070.396825766239
11.373,1504.43545287,1618.2375525437592,1920.29882624358,2054.3062258738873
11.841,1499.098461814,1611.184939955736,1909.15400166112,2038.533729700826
12.309,1493.569295108,1604.3234823451344,1898.0631773596199,2023.0041334952125
12.777,1487.89451427,1597.5425110408153,1887.06048238496,2007.7096411758953
13.245,1482.10782725,1590.067345344808,1876.1662872233,1992.7744560558267
13.713,1476.244816484,1582.6123012253713,1865.40780851212,1977.6627275882781
14.384,1467.742500692,1572.6420600345994,1850.11284140928,1956.6305578484546
14.868,1461.565834628,1564.8851922666024,1839.19223521174,1941.1455574644933
15.336,1455.57480669904,1557.2088108048883,1828.7295225888304,1926.6954118030187
15.804,1449.58349982504,1549.9046785097316,1818.3518990597472,1912.4348027267504
16.272,1443.6014028996,1542.077385223737,1808.0688282166536,1898.294648424429
16.74,1437.6348731676,1534.7128881988685,1797.996253183008,1884.751409388147
17.208,1431.68787997416,1527.3483911739997,1788.0624730236711,1870.8426620998955
17.676,1425.76702006176,1520.2253530679793,1778.1285837000432,1857.6009097445835
18.144,1419.87757552344,1512.4785460882679,1768.2633345272088,1844.611953817273
18.612,1414.0171476616001,1505.5466629596683,1758.5390884539504,1831.4207095236454
19.08,1408.186693642,1497.980950169093,1749.050874029504,1818.4586371880018
19.548,1402.38890108176,1490.8176689099312,1739.5269507734265,1805.2957927139523
20.016,1396.62779282952,1483.1412874482166,1730.0594180210296,1792.664651206442
20.484,1390.9105123504798,1476.481045603322,1720.6770708785705,1780.2003908139739
21.155,1382.7780440694999,1466.651655448545,1707.393394237409,1762.438706069629
21.623,1377.1503683244998,1459.6493468019485,1698.2334164128447,1750.290018294707
22.091,1371.5623023514,1452.7979499796322,1689.1663466091957,1738.2378126862968
22.559,1366.01640368324,1446.3188023238733,1680.1918367615415,1726.8020805028639
23.042,1360.33862105552,1439.5981957492666,1671.0478927419088,1715.1167876588672
23.51,1354.874106482,1432.8071636566622,1662.483921309088,1703.8078070013373
23.994,1349.2691058588,1426.1469218117675,1653.5656265063872,1692.2550942372616
24.477,1343.7322093518599,1419.1747955300266,1644.716275435005,1680.7774701749497
24.945,1338.4060687672,1412.3636418608517,1636.21692829231,1669.8928746714532
25.429,1332.93600414872,1405.4317587322525,1627.5106087753181,1658.8136675253804
25.897,1327.69081425738,1398.4495716622268,1619.1777739246916,1648.281255473085
26.365,1322.4924012687,1391.6686003579075,1610.928510586026,1637.89938396615
26.849,1317.1580507094,1384.9278722067302,1602.4842354937784,1627.3097905160184
27.317,1312.0370570814598,1377.6539222764295,1594.4040104108446,1617.1757524799327
27.8,1306.794671226,1370.7824038775425,1586.30047138452,1606.8580594172406
28.471,1299.57658646854,1361.4158099838912,1575.143060659423,1592.960165836471
28.986,1294.1002422509998,1354.1217384770198,1566.5949621606087,1582.464257068136
29.454,1289.16537243984,1347.260280866418,1558.8947411912668,1572.8875694779388
29.922,1284.2713191748,1340.4793095620992,1551.2655299914031,1563.0555419211673
30.39,1279.4120761653999,1334.1208913657642,1543.7097981619077,1553.3009760966775
30.905,1274.1098617907,1327.0380964128851,1535.478737587289,1542.9975375438119
31.373,1269.32409062982,1320.3174898382783,1528.0791125613634,1533.4351422245256
31.841,1264.5710517110401,1313.7679166645219,1520.7528916460342,1523.7869140506145
32.324,1259.6994286262402,1307.6509573870355,1513.2677448687898,1513.775162548829
32.792,1254.98568025176,1301.2422352492742,1506.0886124461729,1504.1695885270492
33.26,1250.2828714304,1295.2963093726382,1498.9805238904282,1494.6651855650757
33.728,1245.6988213320801,1288.8976480231622,1491.9426223241242,1485.1201521449689
34.196,1241.289327474,1283.0120868762383,1484.9740621278281,1475.9663570020664
34.664,1237.0070164495999,1276.8951275987517,1478.0739981092568,1467.1902714528567
35.179,1232.42072583136,1270.325432848425,1470.5605825157152,1457.5265313727975
35.647,1228.3489334916999,1264.2185343592237,1463.8020467267613,1449.231282555954
36.131,1224.22443977652,1258.5744321311481,1456.8823467128723,1441.1204017629295
36.802,1218.63194378644,1252.1355276285306,1447.406779957702,1429.8461708709547
37.192,1215.4393076104,1245.9179604681906,1441.9589185025368,1423.455928485599
37.675,1211.5396419685,1240.1128856275495,1435.272750891985,1415.5332180330233
38.143,1207.81053091192,1234.4184794580474,1428.8572446305661,1408.18817261049
38.627,1204.00729079236,1229.518875563087,1422.2876605350068,1400.3853865314954
39.11,1200.262069286,1224.5689677266998,1415.796494774818,1392.8906294595668
39.594,1196.5540572814,1220.4138621648544,1409.356060012892,1385.6320020109774
40.078,1192.89178008696,1216.5404586749987,1402.9789755422664,1378.087057164276
40.546,1189.37031211412,1212.4759002077215,1396.8713098029443,1370.8862536957242
41.029,1185.7456266258,1208.7332869655747,1390.6291211571427,1363.6783588698383
41.513,1182.1295262630201,1205.242193430562,1384.4348733332356,1356.66663853758
41.996,1178.54623742984,1201.1172702335728,1378.3137348513353,1349.42309192306
42.464,1175.1000654412799,1196.6100370817405,1372.441395552719,1342.830751909513
42.948,1171.5426963752,1191.9921352587696,1366.4247470908033,1336.0872033768537
43.432,1167.94100766808,1187.6760570843587,1360.4657488404416,1329.4286020024908
43.915,1164.3095201472,1183.1889455090973,1354.575797724058,1322.8784542724015
44.399,1160.6426138407999,1178.862806546401,1348.7296659510853,1316.1545977018113
44.867,1157.07628592768,1174.4964244305638,1343.1299292066728,1309.5777141815515
45.35,1153.3720994994999,1170.1803462561531,1337.4450804005749,1302.7200586541003
45.834,1149.65300263538,1167.3029608065458,1331.779712373289,1296.7046101254216
46.224,1146.6473911704,1162.6749981952896,1327.2651677268448,1291.7199333709611
46.786,1142.3068106406,1157.6647256291903,1320.8135485360572,1284.0013821661844
47.363,1137.8384986558801,1152.7450001576592,1314.2690097730494,1276.401029846956
47.924,1133.48728210224,1147.73472759156,1307.9513888209808,1269.62830574169
48.502,1129.0969954326001,1143.1369473451598,1301.5486855012834,1262.07772973594
49.094,1124.62883976354,1137.8852158602124,1295.026737692172,1255.5439470864758
49.656,1120.45793872896,1133.136523789532,1288.9325919982282,1248.80767073737
50.233,1116.19554534769,1128.3274669891396,1282.7223979947207,1241.2876835954685
50.795,1112.07247614435,1123.1361002339042,1276.740668761869,1234.4127007987038
51.372,1107.82254519068,1118.1962531858026,1270.6606408272075,1227.6008312147296
51.934,1103.67407204746,1113.477743479978,1264.7716053257423,1221.3644239179189
52.511,1099.4083066031,1109.0308750578579,1258.8147796525232,1214.8419572267198
53.275,1093.4912635545,1103.5678670189186,1251.0616329766224,1206.3620019278965
53.774,1089.3157343385199,1098.5978376059606,1246.1358696208226,1200.6311258026772
54.445,1083.99008801365,1093.3461061210132,1239.8534572220055,1193.317261235264
55.132,1078.73128059436,1087.9736451766419,1233.6601442342317,1185.968707600844
55.802,1073.78089998846,1082.7923392096918,1227.8721985554528,1180.213944842251
56.473,1068.92011596608,1077.6915195490244,1222.2372002833604,1172.4326359938802
57.16,1064.0098495572,1072.7114293477814,1216.5806968003722,1165.3051125573431
57.83,1059.3009342311,1067.5100018042606,1211.204243857736,1158.734169675379
58.501,1054.64999346927,1062.2783918958842,1205.93557946776,1152.1789593564238
59.188,1049.9323191168398,1057.569942978345,1200.6188348135627,1145.376728207484
59.858,1045.38726016994,1052.0465702096935,1195.5302501138399,1140.12474236602
