timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1169.4849353060001,1026.827649802914,2202.28681968872,2269.799050003992
4.275,1187.75044413,1045.086965230019,2200.9043080574,2270.8776853313243
4.369,1208.175956896,1063.0076076099863,2199.28154674512,2271.6998531277536
4.463,1233.227441886,1080.5702241972654,2197.43491916376,2272.5220209241834
5.383,1426.497881884,1317.6123280752674,2173.05187733544,2276.4841479543006
5.851,1484.19029216,1390.552826055934,2158.5026472029003,2274.638533488292
6.335,1531.01374592,1444.7792190890532,2142.9271059851003,2269.6595251458857
6.818,1568.578805404,1486.8811170346464,2127.31203396716,2260.98684238603
8.097,1631.71466915,1570.0979229027453,2086.2146215164403,2225.8712357918007
8.565,1631.22072265,1579.2324188026855,2071.5024796896,2209.9692354314025
9.501,1621.447170354,1577.0165294371277,2042.74387463908,2176.7050816242618
9.969,1615.067621666,1572.9524528714765,2028.6663899516002,2159.8426884619457
10.437,1608.22500954,1567.9207390282893,2014.96791854208,2143.0214940181927
10.905,1601.08639314,1562.356824682457,2001.4745717149,2126.513277647114
11.373,1593.74786707,1556.4058554256103,1988.08642212708,2109.9865548997827
11.841,1586.274799872,1549.6227181100826,1974.80037057352,2093.786557818914
12.309,1578.711107266,1543.023431877287,1961.64682640596,2077.836044315053
12.777,1571.0883433,1536.501556626694,1948.6536474141799,2062.1270070004975
13.245,1563.4287554,1529.3120116546013,1935.836163433,2046.7870156197678
13.713,1555.75929864,1522.1418194280595,1923.21771312656,2031.2656958251691
14.384,1544.7650203740002,1512.5525340076772,1905.3343465718,2009.6634659275699
14.868,1536.853684382,1505.0920505978743,1892.6065715320801,1993.7587569794782
15.336,1529.2491448944,1497.7089781702746,1880.4497723488128,1978.9169516643606
15.804,1521.68247960016,1490.6839315353627,1868.4162264924767,1964.2698201721662
16.272,1514.15922056064,1483.1557135161322,1856.51265292252,1949.746408284333
16.74,1506.6833559768002,1476.0726086445688,1844.871685769092,1935.836090573938
17.208,1499.25663120432,1468.9895037730048,1833.4018993072857,1921.5503578024152
17.676,1491.88449382896,1462.1386318480497,1821.9398397818345,1907.949698328614
18.144,1484.57106565824,1454.6878248110224,1810.5736301706183,1894.6086871280309
18.612,1477.31166462744,1448.0208039687989,1799.3856997796681,1881.0599046965738
19.08,1470.1061915428002,1440.744171641728,1788.483209459764,1867.746505745932
19.548,1462.95669201904,1433.8545942256715,1777.5386133771858,1854.2268928884737
20.016,1455.8668248304,1426.4715217980715,1766.672993364333,1841.2533943816743
20.484,1448.8444330696,1420.065763020783,1755.918502244867,1828.4513001692158
21.155,1438.8786235739,1410.611946819256,1740.712645970822,1810.2081991500415
21.623,1431.99565819454,1403.877191367605,1730.2386530791994,1797.7302308988103
22.091,1425.1722692348799,1397.2875815075847,1719.8803675601089,1785.3513598861327
22.559,1418.4109884416,1391.0559974402527,1709.6368366557228,1773.6056713181035
23.042,1411.49961241676,1384.592180426312,1699.2099637813271,1761.603657947185
23.51,1404.8577521226,1378.060628802944,1689.4603139328822,1749.9881564039042
23.994,1398.05561044044,1371.6548700256553,1679.2973362464909,1738.122316590052
24.477,1391.34571178004,1364.9491436923304,1669.2245640544752,1726.3336006972347
24.945,1384.900008112,1358.3982393234114,1659.560770280225,1715.1539869285375
25.429,1378.28932932212,1351.7312184811883,1649.6712060227355,1703.774486724171
25.897,1371.9593478692202,1345.0158157750882,1640.2147141183027,1692.9566020577531
26.365,1365.6938984298001,1338.4939405244952,1630.861097789038,1682.293338217908
26.849,1359.2728028415,1332.0107707650038,1621.2945637289017,1671.416722297549
27.317,1353.11669477584,1325.0147532484184,1612.1482193239435,1661.0080092567814
27.8,1346.822934016,1318.4057906428473,1602.99082518356,1650.4106633666368
28.471,1338.1700370188798,1309.3970875889868,1590.380196858342,1636.1360784836663
28.986,1331.61606097304,1302.3817173268505,1580.7245114907382,1625.3556864935574
29.454,1325.7178098233999,1295.7824310940546,1572.0366363257676,1615.5194304372353
29.922,1319.87558474384,1289.260555843462,1563.4371184232348,1605.4209136285415
30.39,1314.0818673614,1283.1450882494341,1554.928070019956,1595.401958090497
30.905,1307.7679172036,1276.3329218155804,1545.666686990987,1584.8192530672795
31.373,1302.08726171622,1269.8691048016399,1537.3484186025921,1574.9976766624534
31.841,1296.46082284742,1263.56978612488,1529.1195371189149,1565.0879409720512
32.324,1290.70504224032,1257.686551477461,1520.7191271496465,1554.8048289443989
32.792,1285.14411246488,1251.5227020195566,1512.6688897704505,1544.9389035128443
33.26,1279.6072578356002,1245.8039657093186,1504.70480999276,1535.1768913018445
33.728,1274.10943810016,1239.6497926241896,1496.8257843887454,1525.373147376604
34.196,1268.62856366928,1233.9891145506035,1489.030733546511,1515.9712459295035
34.664,1263.15491194016,1228.1058799031844,1481.3185305835013,1506.9572915928732
35.179,1257.17480285942,1221.7872084808744,1472.9279944514901,1497.0316235584996
35.647,1251.78586191782,1215.9136502062304,1465.3868015572577,1488.5115386497164
36.131,1246.3302073402199,1210.4852050792533,1457.6721938274175,1480.1808189127419
36.802,1239.2177505768,1204.2923265030227,1447.1189060402075,1468.6010089996494
37.192,1235.24455793736,1198.31232812785,1441.0568870219377,1462.0375641997312
37.675,1230.4527571825,1192.7290610364669,1433.62251398825,1453.9001150099505
38.143,1225.9236317024,1187.2522340456132,1426.494912846446,1446.3559879993434
38.627,1221.3414050257,1182.5398405040128,1419.2021529386848,1438.3417136374799
39.11,1216.8547094746,1177.7790650985355,1412.002379809646,1430.6438171628283
39.594,1212.4402738056801,1173.7827231423114,1404.864824874936,1423.188450416308
40.078,1208.09313842904,1170.0573196237979,1397.8033425502888,1415.4390058673443
40.546,1203.95405849896,1166.1480650225524,1391.0456268183414,1408.0430303736437
41.029,1199.7432271605599,1162.548454350118,1384.144749330878,1400.6397713170338
41.513,1195.58233389376,1159.190752997068,1377.3025409130742,1393.4380039069733
41.996,1191.48436363192,1155.2234401591704,1370.5466659874464,1385.9981267484814
42.464,1187.52121248216,1150.888425155809,1364.0708904793785,1379.2271066256199
42.948,1183.4388014981598,1146.4469700519185,1357.441154555483,1372.3007795975388
43.432,1179.38459245696,1142.2958061312888,1350.8802940661928,1365.461702152614
43.915,1175.3698606594,1137.9801438734783,1344.400752751174,1358.7340179013447
44.399,1171.34491856368,1133.8193035800732,1337.974628604223,1351.8279165702327
44.867,1167.4069484789602,1129.619757795567,1331.8242782203151,1345.0727718765602
45.35,1163.2818222935,1125.4685938749374,1325.589312050575,1338.0292450747559
45.834,1159.12979054634,1122.7011512611841,1319.378698229625,1331.8507526195697
46.224,1155.7653544512002,1118.2500197845186,1314.4343614846593,1326.7309701840377
46.786,1150.8970491492998,1113.4311861423892,1307.3736087844989,1318.8032138153608
47.363,1145.87786602388,1108.6994398552379,1300.218435031647,1310.9968600185935
47.924,1140.98586005624,1103.8806062131084,1293.3155699861013,1304.0405666373192
48.502,1135.93410210944,1099.4585038547687,1286.3294635628527,1296.28533830124
49.094,1130.78087690242,1094.4074372660307,1279.2152825911592,1289.574462693032
49.656,1126.0028531800801,1089.8401893160606,1272.5703090631407,1282.6556049552298
50.233,1121.13616163653,1085.2148831294382,1265.7959607873859,1274.9317945697155
50.795,1116.45186770095,1080.2218747773522,1259.266721142167,1267.870470856806
51.372,1111.6444189219599,1075.4707757446504,1252.6942610857,1260.8739709898975
51.934,1106.9629512956199,1070.9325569130065,1246.36300188015,1254.4685308556975
52.511,1102.14171935089,1066.655600146297,1240.374079940026,1247.7692779157628
53.275,1095.4598157217501,1061.4013297292765,1232.68997615007,1239.059480203371
53.774,1090.75224850918,1056.6212015782485,1227.8550479742912,1233.1732732592895
54.445,1084.7540177015999,1051.5701349895103,1221.5378319190445,1225.6611722359694
55.132,1078.83497378628,1046.402951927468,1215.2085355012375,1218.1134419261955
55.802,1073.2657457105802,1041.4196199481573,1209.2111262119436,1212.202700920626
56.473,1067.8011276004202,1036.5136989510495,1203.335006662526,1204.2104859125636
57.16,1062.2842163228001,1031.7238944272463,1197.408277031396,1196.8897766476005
57.83,1056.9989491814001,1026.7212097023848,1191.736415173598,1190.1407336084787
58.501,1051.78437660392,1021.6894958591977,1186.0895325179642,1183.407849550917
59.188,1046.4991082554,1017.1609534003288,1180.344066471696,1176.4212493611242
59.858,1041.4128213789,1011.8486247466561,1174.8040576500862,1171.0269126393441
