timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1063.1731767800002,1040.4031589723334,1979.90465645214,2176.7706604697682
4.275,1087.1072577,1058.9038776223213,1980.1573293111,2177.805087607219
4.369,1103.9330839,1077.0614456879166,1980.156374452,2178.5935586118426
4.463,1118.45728809,1094.8562545642963,1979.88944512624,2179.3820296164668
5.383,1232.4994467840002,1335.0322507321603,1969.083380771,2183.181767691164
5.851,1299.057552962,1408.9370823080008,1960.5122013815999,2181.411796283282
6.335,1346.68686813,1463.8803930205252,1950.6216625891,2176.636854079493
6.818,1383.881901822,1506.5389128117806,1940.24417350208,2168.3196238034543
8.097,1448.4576671500001,1590.8559135483456,1911.43801691622,2134.643240795548
8.565,1451.16560671,1600.1111750245452,1900.7525016347,2119.392988652199
9.501,1447.614442012,1597.8659897723735,1879.4560411714199,2087.4921760879283
9.969,1444.181917374,1593.7481827596578,1868.86239701238,2071.3208931274517
10.437,1440.181959208,1588.649945505819,1858.3089964312,2055.189120343797
10.905,1435.78862498,1583.0124716193627,1847.8105366709,2039.3574981333697
11.373,1431.108419856,1576.9828256364572,1837.42163927772,2023.5081280360275
11.841,1426.2147979899999,1570.1100096461857,1827.0776962166399,2007.9720926564776
12.309,1421.15987063,1563.4234754017282,1816.7904806066801,1992.6753156952877
12.777,1415.98273597,1556.81537557656,1806.5912437505199,1977.6101179499237
13.245,1410.71175066,1549.5307788850173,1796.498579965,1962.8988406809635
13.713,1405.377973772,1542.265790798297,1786.53783884572,1948.013666797138
14.384,1397.650904102,1532.5497271087695,1772.3786273619,1927.2968107205024
14.868,1392.0414839999999,1524.9906099497123,1762.2720479917,1912.043961001733
15.336,1386.60308085432,1517.5099272099453,1752.5889627900904,1897.8104514942302
15.804,1381.16492793104,1510.3920036593931,1742.9859342706072,1883.7636370450853
16.272,1375.73530179328,1502.7642563834572,1733.4717660998967,1869.8354715154992
16.74,1370.3195780944,1495.5875070184381,1724.159655671704,1856.495272316038
17.208,1364.9209490487199,1488.4107576534188,1714.9771030618967,1842.7950445534493
17.676,1359.54532487752,1481.4693115462692,1705.7873777862312,1829.7518121556038
18.144,1354.1973420392799,1473.9199986896233,1696.6602723969215,1816.95758626923
18.612,1348.87419671224,1467.1648343282866,1687.666327282988,1803.9641047177104
19.08,1343.5765692575999,1459.7919989150428,1678.8975496720761,1791.1963593849966
19.548,1338.3068600964002,1452.8113355982482,1670.084743818728,1778.2308518838047
20.016,1333.06882759176,1445.3306528584808,1661.3221958999113,1765.7890760740916
20.484,1327.86908380824,1438.8402046622477,1652.637470754389,1753.5116795027077
21.155,1320.4685225515,1429.2614012064773,1640.339521055342,1736.0162774077712
21.623,1315.34506801156,1422.4376067282624,1631.857778818271,1724.049722398637
22.091,1310.25560156534,1415.760876786216,1623.4605795098846,1712.178203098244
22.559,1305.2025762968601,1409.4469060333847,1615.147446140835,1700.9139150715766
23.042,1300.02727053032,1402.897632022684,1606.6765690538887,1689.4038077903458
23.51,1295.0438828504,1396.279727895105,1598.751662508598,1678.264371034475
23.994,1289.93024040176,1389.7892796988717,1590.4844802691414,1666.8848561965506
24.477,1284.8771556299,1382.99489812789,1582.2779998587412,1655.579304332806
24.945,1280.013743358,1376.3573853954886,1574.394225513628,1644.8578903613618
25.429,1275.0164093171802,1369.602221034152,1566.3166668450485,1633.9447823592982
25.897,1270.21481716162,1362.7980351607596,1558.583705952909,1623.5702719152293
26.365,1265.446088449,1356.1899353355914,1550.9263382846868,1613.3440451171425
26.849,1260.54622575632,1349.6210527200685,1543.0858426766754,1602.913210537053
27.317,1255.83849887454,1342.5325420767501,1535.5812122538846,1592.9311016977913
27.8,1251.014371824,1335.8362035298812,1528.05989769834,1582.76809118262
28.471,1244.502459653,1326.7083979850277,1517.694686487749,1569.0785544090536
28.986,1239.7602334634,1319.6002787368868,1509.7455726797257,1558.7399999927977
29.454,1235.5829614894799,1312.9137444924288,1502.5828872354684,1549.3068858181168
29.922,1231.50232874336,1306.305644667261,1495.4844735919053,1539.6222597260462
30.39,1227.5004852026,1300.1093255433645,1488.4525138236381,1530.013934062271
30.905,1223.1799093813001,1293.2070966458598,1480.789849184009,1519.8649643537387
31.373,1219.31807890676,1286.6578226351592,1473.8990127708628,1510.4459281806685
31.841,1215.51469373342,1280.2752217654493,1467.074491825216,1500.9423459565771
32.324,1211.64043367384,1274.3142058994224,1460.099763461365,1491.0806903355308
32.792,1207.91248899376,1268.0688652634701,1453.4080278801744,1481.6191227937907
33.26,1204.2146143416,1262.274522538434,1446.780432039792,1472.2572095583373
33.728,1200.55090328136,1256.0389862048928,1440.2162214393095,1462.85527499537
34.196,1196.9116693524,1250.3034692943238,1433.7146162923705,1453.8387132769924
34.664,1193.2918833472,1244.3424534282967,1427.274854318327,1445.1941985413127
35.179,1189.32439545488,1237.9402439537648,1420.260268490751,1435.6753369651087
35.647,1185.72367167266,1231.989032390149,1413.9483481223156,1427.5044502718051
36.131,1182.0142625458,1226.48881873745,1407.4837882508962,1419.5151675623906
36.802,1176.9121100218001,1220.2140651942636,1398.6279063033633,1408.4099596046233
37.192,1173.9638148558402,1214.1550063041243,1393.534493382716,1402.1155195430465
37.675,1170.3004830080001,1208.4979238128456,1387.281436806565,1394.3115861299334
38.143,1166.70730618596,1202.9486886480904,1381.2795666726481,1387.0766574099139
38.627,1162.9581710055,1198.1739933738222,1375.1315503038788,1379.3908504677404
39.11,1159.1926439998,1193.3502765874978,1369.0548889214501,1372.0084545709205
39.594,1155.4013582476,1189.3010996916603,1363.02371778223,1364.8586482491498
40.078,1151.5969255314399,1185.5264432633373,1357.0498844626502,1357.4268169911836
40.546,1147.9104451228,1181.565505089201,1351.3265893292185,1350.3339677540619
41.029,1144.09777231602,1177.9183045922239,1345.475322361958,1343.2341334730238
41.513,1140.2700770501401,1174.5162116555277,1339.6670753888486,1336.3275326434398
41.996,1136.44439864688,1170.496447666924,1333.925487146331,1329.1925810643227
42.464,1132.7347022468,1166.1041201866938,1328.4154186450312,1322.6990732161855
42.948,1128.9533471688799,1161.6039453799397,1322.7681402101496,1316.056623762557
43.432,1125.21989341592,1157.3978996455228,1317.1731448807495,1309.4978479419542
43.915,1121.5327887641,1153.0251807701147,1311.64118217426,1303.0458998318159
44.399,1117.87053564712,1148.8093307332865,1306.148593194637,1296.422847118947
44.867,1114.35767219284,1144.5542634868136,1300.8858137830605,1289.9445640408092
45.35,1110.7312203525,1140.3482177523965,1295.5400681060949,1283.1897182810608
45.834,1107.0944190635,1137.544187262785,1290.2116411776858,1277.264453177809
46.224,1104.16100013528,1133.03420815362,1285.9639946293169,1272.3545065489939
46.786,1099.93073015692,1128.1516655528283,1279.892065787415,1264.7516716343093
47.363,1095.3355338338,1123.3573616737374,1273.72294374794,1257.2652635709962
47.924,1090.7233074524,1118.4748190729456,1267.7620710791748,1250.594075944078
48.502,1086.1001855572,1113.9942528710144,1261.7059481737456,1243.1566979492325
49.094,1081.42346246478,1108.876407012353,1255.5394221217155,1236.7208695749173
49.656,1077.17683893272,1104.248776274253,1249.8012937395094,1230.0855832804825
50.233,1072.87049865485,1099.562319721686,1244.107229595602,1222.6783355621485
50.795,1068.75322508775,1094.503299677492,1238.8447923192186,1215.9064223029927
51.372,1064.58751675492,1089.6893871935788,1233.6205095772561,1209.196676065219
51.934,1060.56308933074,1085.0911693627127,1228.6279094177821,1203.0537648011148
52.511,1056.5006026118099,1080.7576676969497,1223.6818009322494,1196.6290827365551
53.275,1051.1661560435,1075.4339314876527,1217.2396920177575,1188.2762586753556
53.774,1047.72009215316,1070.5906060965058,1213.12063517933,1182.6312996745544
54.445,1043.1347365435001,1065.4727602378446,1207.6823665783695,1175.4270843472023
55.132,1038.47877126832,1060.2372627502486,1202.1929295510756,1168.1887000103043
55.802,1033.9933505825202,1055.188047008466,1196.9467889814366,1162.5202124838265
56.473,1029.54728077676,1050.2172656859727,1191.7464735965104,1154.855560786274
57.16,1025.0299108812,1045.364135992415,1186.4573320518161,1147.834892969106
57.83,1020.6724503531001,1040.2953116458098,1181.338195271358,1141.3624614673915
58.501,1016.35390287972,1035.197074391971,1176.2674287545294,1134.905526666569
59.188,1011.96472827676,1030.6086608635158,1171.064541075444,1128.2052743646977
59.858,1007.7270585226601,1025.2260988397516,1165.911015034404,1123.0320261387612
