timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1103.1335806880002,1085.5884593058545,2040.4262450599201,2185.8334473753566
4.275,1120.39454205,1104.8926746786046,2039.6051320834,2186.8721812562258
4.369,1136.701694606,1123.8388362421094,2038.58762188406,2187.663934988252
4.463,1151.143284578,1142.4064837786977,2037.36563388106,2188.4556887202784
5.383,1296.164345216,1393.013459924042,2019.69446656472,2192.2712466592798
5.851,1352.0909844340001,1470.1280203266876,2008.7456549065998,2190.4939061362256
6.335,1395.80865438,1527.4575502413102,1996.8593808728,2185.69908389433
6.818,1430.850141602,1571.968753784944,1984.82701760416,2177.3472255855804
8.097,1491.439580648,1659.9476897709817,1952.61152697004,2143.530634016205
8.565,1492.03172725,1669.6049125117745,1940.9099368555,2128.2168888334
9.501,1485.360961726,1667.262217588425,1917.8132647816199,2096.183260133909
9.969,1480.759165534,1662.9655718774793,1906.40381462754,2079.9446495058364
10.437,1475.7568045159999,1657.6459152829748,1895.0783970376,2063.745713551618
10.905,1470.4882276,1651.763602702513,1883.8461813979,2047.8481778202724
11.373,1465.0319994019999,1645.4720857686277,1872.75991042636,2031.932820310297
11.841,1459.442106136,1638.300779474882,1861.7422866679,2016.332102058748
12.309,1453.75602662,1631.3238452490125,1850.8064842973201,2000.9716383562495
12.777,1448.001527738,1624.4287518938277,1839.98254538776,1985.843718028605
13.245,1442.19811845,1616.8277810289876,1829.2871789619,1971.0711916931177
13.713,1436.370420726,1609.2472703818187,1818.745241066,1956.124044740006
14.384,1427.9899759740001,1599.1092325257528,1803.7762466200002,1935.320935915028
14.868,1421.942737862,1591.2218186135162,1793.10480396938,1920.0045823420332
15.336,1416.11211621712,1583.4162455719645,1782.8926396033185,1905.7118129106775
15.804,1410.29901666968,1575.989186557329,1772.7734728903617,1891.6065158255954
16.272,1404.50910817536,1568.0301618832432,1762.7556136282751,1877.6203616440705
16.74,1398.7461517656,1560.5417222155947,1752.9601990550639,1864.2246217370748
17.208,1393.01183987008,1553.0532825479456,1743.306384428348,1850.4673543207343
17.676,1387.3110777100799,1545.8103654923511,1733.6461794727593,1837.3698176096561
18.144,1381.64760957672,1537.9331816889503,1724.0575815449265,1824.5223241260403
18.612,1376.01729567512,1530.8846367012313,1714.6164994987666,1811.4747453944174
19.08,1370.4200435952,1523.1915948568708,1705.4208306100843,1798.6538427138414
19.548,1364.85777970896,1515.9077573659338,1696.1767193764315,1785.6343544999634
20.016,1359.33391724608,1508.1021843243818,1686.9899743824378,1773.1407784868857
20.484,1353.85509290392,1501.329852275224,1677.8906626363623,1760.8122660901636
21.155,1346.0642972716998,1491.3350359428568,1665.0152182729998,1743.2440234778987
21.623,1340.67471835016,1484.2148801932892,1656.1406681858737,1731.2276468040336
22.091,1335.3241301745,1477.2481760762553,1647.3591135135937,1719.3067015114502
22.559,1330.014916139,1470.659985986138,1638.6697890562089,1707.995515644839
23.042,1324.58023868408,1463.8262732839669,1629.820780851453,1696.4374870775284
23.51,1319.3495321108,1456.9209498199466,1621.553349996494,1685.2516722886385
23.994,1313.98487130952,1450.1486177707889,1612.9223111252436,1673.8247798744087
24.477,1308.68662150966,1443.0591523477276,1604.358185344716,1662.4721583724834
24.945,1303.5891668779,1436.133368666036,1596.135382568181,1651.7061067679092
25.429,1298.35334504996,1429.0848236783177,1587.7149601477754,1640.747563032033
25.897,1293.33288440032,1421.985128146421,1579.6579377121282,1630.3298592561575
26.365,1288.3575178953001,1415.090034791236,1571.683512589546,1620.061056491754
26.849,1283.2514236245202,1408.2358618713938,1563.5222085543137,1609.5867940794342
27.317,1278.34865218098,1400.8394931832652,1555.714121242172,1599.5631256368017
27.8,1273.327653708,1393.85232884856,1547.8983264257001,1589.357802350565
28.471,1266.39645952474,1384.3280975226298,1537.1264429051778,1575.6112704342083
28.986,1261.12790649944,1376.9112686168303,1528.8652375535526,1565.2296723858015
29.454,1256.3777810106,1369.9343343909607,1521.4253256481088,1555.7572842971647
29.922,1251.6648806334401,1363.039241035776,1514.0558203294327,1546.0323371441175
30.39,1247.0187804880002,1356.5738122516857,1506.75875112695,1536.3840080892676
30.905,1242.1133950258,1349.3718156314333,1498.810753191403,1526.192784067293
31.373,1237.80839407876,1342.538102929262,1491.6666413211544,1516.7345325927477
31.841,1233.6070766004,1335.8783020772955,1484.5941852279086,1507.191383067378
32.324,1229.3580969444001,1329.6583959052596,1477.368978198133,1497.2886693389928
32.792,1225.29247216744,1323.1418165769915,1470.4397166764768,1487.7877094202875
33.26,1221.2708433500002,1317.0958222551603,1463.5795159260401,1478.3868187095206
33.728,1217.2984025052801,1310.5894730357277,1456.7874840774784,1468.9457400460785
34.196,1213.36237177768,1304.60485936691,1450.0627205029552,1459.8916386920566
34.664,1209.45080508784,1298.3849531948736,1443.4043562615361,1451.2111333045484
35.179,1205.1881212961998,1291.7046921252365,1436.1544495732808,1441.6526408128716
35.647,1201.35711100074,1285.4950160620358,1429.6331785308778,1433.4477353750692
36.131,1197.4327369210598,1279.7559250052723,1422.9566123525055,1425.4251900128456
36.802,1192.06191413088,1273.208655350497,1413.8143015075889,1414.2737465305506
37.192,1188.96036687984,1266.8864480901052,1408.5581240101817,1407.9531001395685
