timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1160.6912864300002,1064.331195863736,2228.11262306238,2205.191136437708
4.275,1178.44952059,1083.257409067981,2228.0349181907,2206.23906932114
4.369,1196.9461947859998,1101.8325796319775,2227.62385311794,2207.0378348054005
4.463,1218.82346187,1120.0366479762833,2226.89473245622,2207.8366002896614
5.383,1425.194671104,1365.7364067809415,2209.83124332306,2211.6859487190914
5.851,1488.439736566,1441.340961700708,2197.36237448342,2209.892868110605
6.335,1539.90791495,1497.5479032993244,2183.2232123035,2205.055583036887
6.818,1581.2773584259999,1541.1875183770512,2168.50366659696,2196.6297608694413
8.097,1652.142511236,1627.4437099809236,2128.05689704252,2162.513690368799
8.565,1654.18439844,1636.9118314779068,2113.1386008876,2147.064327022595
9.501,1647.2183464559998,1634.6150096317103,2083.48954762112,2114.747009268639
9.969,1641.548316082,1630.4024979487306,2068.78374234812,2098.3645898907644
10.437,1635.122240526,1625.1870072936129,2054.33143748244,2082.0221965447126
10.905,1628.17938549,1619.419878203819,2040.1126517673,2065.983872614744
11.373,1620.8683342499999,1613.25155752517,2025.94909658174,2049.9275690768986
11.841,1613.292066066,1606.2206749304821,2011.83874997112,2034.1886912352738
12.309,1605.52364326,1599.3803583405008,1997.81624811044,2018.6921956312763
12.777,1597.617657382,1592.6202800682902,1983.92050154822,2003.4303028007341
13.245,1589.61416976,1585.1681463053046,1970.1753978701,1988.5269513230974
13.713,1581.554181058,1577.7360721217617,1956.61131592474,1973.4474327917965
14.384,1569.94249005,1567.7965505078735,1937.36259954854,1952.4600921294625
14.868,1561.556706664,1560.063582632689,1923.64475794956,1937.0080972932276
15.336,1553.47522474816,1552.410853075276,1910.5382610288816,1922.5887514354636
15.804,1545.42590209504,1545.1292257375535,1897.5613373878657,1908.3585381746166
16.272,1537.41763723312,1537.3260493343194,1884.722678448325,1894.2485229440492
16.74,1529.4569932084,1529.984243258269,1872.151584222656,1880.7341506827947
17.208,1521.5478904432,1522.6424371822184,1859.7663726559592,1866.8550492331647
17.676,1513.69721229424,1515.541346059481,1847.4121704772135,1853.6415210482437
18.144,1505.91029686456,1507.818407974018,1835.1683311498184,1840.680250467665
18.612,1498.18387141416,1500.9078828559866,1823.1150374305696,1827.517122688878
19.08,1490.518593274,1493.3654809855086,1811.35779679898,1814.5826783988591
19.548,1482.9169127171199,1486.2242707038858,1799.5892984153218,1801.447889906775
20.016,1475.38282981464,1478.5715411464723,1787.9169629594865,1788.8436710814424
20.484,1467.92473222536,1471.9318203509185,1776.3729148945135,1776.4059776719293
21.155,1457.3509409704002,1462.1327157931298,1760.067117801622,1758.6821511206097
21.623,1450.05384885598,1455.151982147049,1748.84615327232,1746.559357700497
22.091,1442.82527188296,1448.3216953467888,1737.759023545106,1734.5328407997106
22.559,1435.6675597183,1441.8625107662197,1726.8048988815463,1723.1214833398817
23.042,1428.35641537192,1435.1626112323377,1715.6631046810849,1711.4610971462625
23.51,1421.3363454442,1428.392503170406,1705.229611327874,1700.1762210474394
23.994,1414.1523026714801,1421.7527823748521,1694.3961010720157,1688.648132345556
24.477,1407.0701613676,1414.802138097935,1683.6732594790012,1677.1949722974111
24.945,1400.2730906256,1408.0119704565604,1673.396103011096,1666.3335767956885
25.429,1393.30787043092,1401.1014453385294,1662.8888805040158,1655.2779844569236
25.897,1386.6432596401,1394.1407712718913,1652.8517554766383,1644.7680217439915
26.365,1380.0508937235002,1387.3806929996806,1642.933606915203,1634.4082787063508
26.849,1373.3001150329599,1380.660733886356,1632.7998798400836,1623.8412564750342
27.317,1366.8333553232599,1373.4091959177977,1623.1212540814056,1613.728818662892
27.8,1360.226668658,1366.5588495380948,1613.42393303472,1603.4331172761679
28.471,1351.1511690417399,1357.2211153074898,1600.0997702352456,1589.5648463998546
28.986,1344.28287063016,1349.9495177594888,1589.9233303385704,1579.0913091658556
29.454,1338.10688464688,1343.109201169507,1580.7765172488705,1569.5350338334226
29.922,1331.99343648932,1336.3491228972969,1571.730781026966,1559.723962779507
30.39,1325.9353176272,1330.0102957933843,1562.7883538205,1549.9901883518455
30.905,1319.3373790402,1322.9493238295324,1553.064390770248,1539.7087110921327
31.373,1313.40535423084,1316.2494242956504,1544.339450723205,1530.1666975673097
31.841,1307.53352821712,1309.7200311870315,1535.716259842637,1520.5390341365419
32.324,1301.5308324871999,1303.6219190364322,1526.92155100898,1510.5486222107218
32.792,1295.73784436096,1297.2329429839128,1518.501378817352,1500.9635220167722
33.26,1289.9745147588,1291.3053372585769,1510.178938569776,1491.4793772412886
33.728,1284.2564678892,1284.926390995779,1501.9528483721551,1481.954688609576
34.196,1278.56835471736,1279.0589640087712,1493.821723070753,1472.8204043491387
34.664,1272.89947183352,1272.9608518581717,1485.7841769112504,1464.063024612216
35.179,1266.7036057712799,1266.4113991701106,1477.047941307913,1454.419882338196
35.647,1261.1183287788401,1260.3233168092324,1469.2030705142165,1446.1423144528308
36.131,1255.39438759368,1254.6966047755382,1461.184862335647,1438.0487216195397
36.802,1247.61843537872,1248.2775393538545,1450.2279230666736,1426.7985212187862
37.192,1243.3052907624801,1242.0791293060413,1443.93985522734,1420.4218993335792
37.675,1238.213085843,1236.2919406368046,1436.2341286223302,1412.5160757645347
38.143,1233.46415857966,1230.6150796545035,1428.8523813540867,1405.1866859597756
38.627,1228.7068448765199,1225.7305720601912,1421.3057290053305,1397.400531151168
39.11,1224.0891370558,1220.795915517272,1413.86137874056,1389.9217488003308
39.594,1219.5728053544399,1216.6536123623418,1406.4871558285965,1382.6785927736817
40.078,1215.1542769436,1212.7921433196104,1399.19721531801,1375.1497296209457
40.546,1210.9660669335199,1208.7401082721726,1392.2260629100897,1367.9642743252487
41.029,1206.72069933298,1205.0090264958187,1385.1125689155217,1360.7717427871112
41.513,1202.54613950202,1201.5286894625,1378.0647210780535,1353.7749676059234
41.996,1198.44706607784,1197.416475676734,1371.1109246408912,1346.5468602692572
42.464,1194.54492165296,1192.9231298815555,1364.4502667604047,1339.9685715174185
42.948,1190.54653860632,1188.3194563994418,1357.6358635413897,1333.2393965402916
43.432,1186.56173975864,1184.0166766089696,1350.8969033585872,1326.594987660601
43.915,1182.6047609447,1179.5433903932337,1344.245921064204,1320.0588012613584
44.399,1178.6684223035,1175.2305808130402,1337.654097792134,1313.3492762738126
44.867,1174.8925840386798,1170.8776520739611,1331.349201208361,1306.7864110704747
45.35,1170.9506557529999,1166.574872283489,1324.964098327155,1299.9433723122318
45.834,1166.98069462732,1163.706352423174,1318.6061038939602,1293.9407454282793
46.224,1163.7460540748002,1159.0926491513392,1313.5478942068607,1288.9666932771408
46.786,1159.0467246947,1154.0978138700916,1306.328263489006,1281.264593800091
47.363,1154.18094480005,1149.1932466963365,1299.017403485186,1273.6804412732415
47.924,1149.4265771474,1144.198411415089,1291.9674293789185,1266.9221529098645
48.502,1144.48141589486,1139.6147975124181,1284.839344776392,1259.38767060063
49.094,1139.4038356844599,1134.3792472778573,1277.5826522720959,1252.867814400615
49.656,1134.55643062304,1129.6451865293657,1270.809524399779,1246.1458961067256
50.233,1129.63151365825,1124.8509470425458,1263.9096117648432,1238.6419374626194
50.795,1124.90921325875,1119.6755755463134,1257.2667151435678,1231.78160836732
51.372,1120.11967171704,1114.7509487931159,1250.6675644362479,1224.9842579619758
51.934,1115.48620191988,1110.0469774137882,1244.358615806806,1218.7611432730805
52.511,1110.7241333523598,1105.613810356938,1238.406619947823,1212.2525789118997
53.275,1104.4011484999999,1100.1676345382286,1230.7873358598324,1203.790698237706
53.774,1100.2519108056,1095.2129184158666,1226.0104562520082,1198.0720372045614
54.445,1094.116530574,1089.9773681813058,1219.789019511391,1190.7737617944008
55.132,1087.64410693444,1084.6214604700888,1213.5721298973256,1183.4408712553434
55.802,1081.73505611834,1079.4561187635777,1207.7053757898116,1177.6983745020568
56.473,1076.00486846779,1074.3710153748377,1201.9778405821085,1169.9336511463694
57.16,1070.2593001175999,1069.4062694627544,1196.210620401004,1162.8213196897561
57.83,1064.7870230987999,1064.2208681768006,1190.693619010827,1156.2643824625238
58.501,1059.40456069059,1059.005377521683,1185.2077892276327,1149.7231442650843
59.188,1053.95861961296,1054.3114359320766,1179.6295725187272,1142.935411750905
59.858,1048.72723510436,1048.805081375039,1174.253412506925,1137.69462026947
