timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1140.667260328,1066.6636535291912,2209.37801723996,2212.714285926418
4.275,1159.22423121,1085.6313431002266,2209.3923327867,2213.765793899377
4.369,1176.010237496,1104.2472207290332,2209.08867189516,2214.5672844227715
4.463,1193.067071512,1122.4911828760548,2208.48374080242,2215.3687749461665
5.383,1398.110759022,1368.729387127066,2193.13033851828,2219.231255672017
5.851,1462.122123176,1444.499627713429,2181.7075052119403,2217.432057855258
6.335,1513.81801939,1500.829745549191,2168.6652669697,2212.578270076569
6.818,1555.350258984,1544.564995853153,2155.01493255742,2204.1237026821527
8.097,1627.624914256,1631.0102159437233,2117.16124484014,2169.8912430422183
8.565,1630.72152401,1640.4990866141302,2103.1972098328,2154.3891732126453
9.501,1625.230265636,1638.1972313349738,2076.29388303258,2121.9616028785294
9.969,1620.244299784,1633.9754880282253,2062.80908614304,2105.523293837428
10.437,1614.500957852,1628.7485677436794,2049.3325835439,2089.125147379497
10.905,1608.2418541,1622.9688001213447,2035.8941548256,2073.0321076897562
11.373,1601.617559218,1616.7869617078911,2022.5613563647998,2056.9210270535646
11.841,1594.7303625539998,1609.7406710935315,2009.2793795419,2041.1284550314988
12.309,1587.65323259,1602.885364104954,1996.0585213639401,2025.5790921494438
12.777,1580.44081489,1596.1104712745998,1982.93970377186,2010.2651324030921
13.245,1573.13230368,1588.642006329566,1969.9482673235,1995.3109371962219
13.713,1565.767774014,1581.1936449240877,1957.11593727406,1980.1799739306057
14.384,1555.153470414,1571.232341074116,1938.8906251717,1959.1210336238853
14.868,1547.485673508,1563.4824265752984,1925.8891221507,1943.6163233267855
15.336,1540.09348945528,1555.8129262347052,1913.4568449291871,1929.147784955672
15.804,1532.72873227064,1548.5153413758965,1901.139553833716,1914.8690244193313
16.272,1525.39949578176,1540.695064488633,1888.9470325370696,1900.710871976477
16.74,1518.1116911892,1533.337169011157,1877.002064471,1887.150394576721
17.208,1510.8687373807202,1525.9792735336803,1865.2316488347585,1873.2239436918203
17.676,1503.6768372308002,1518.8626205308751,1853.4900764846727,1859.965336717054
