timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1188.5043134840002,1045.289250733247,2250.97259805268,2279.611459859172
4.275,1211.90298114,1063.8768551334242,2249.3176305799,2280.6947581596064
4.369,1242.553661794,1082.1196973958138,2247.42918910174,2281.5204802122544
4.463,1276.6400716100002,1099.9980768268272,2245.32724303366,2282.3462022649023
5.383,1465.712720468,1341.3020222381404,2218.87401100662,2286.3254576898516
5.851,1524.07135516,1415.553936370911,2203.49459593522,2284.4718645767575
6.335,1571.42041727,1470.7552798041886,2187.166607596,2279.47133183089
6.818,1609.32694782,1513.6141387046512,2170.88637227664,2270.7611568014945
8.097,1672.737593388,1598.327121132593,2128.31411650902,2235.493744379249
8.565,1671.87757485,1607.625848506079,2113.1394541281,2219.5229991909537
9.501,1661.14871322,1605.3701190902646,2083.5457494989,2186.115043442121
9.969,1654.3167702219998,1601.2329734368072,2069.08272097878,2169.1797536448157
10.437,1647.049408584,1596.110793103955,2054.81739600386,2152.2858406693776
10.905,1639.51165864,1590.4468436974357,2040.7491241087,2135.7062587802766
11.373,1631.797046334,1584.3888804191583,2026.92778548138,2119.108090511299
11.841,1623.96776632,1577.4837873166014,2013.4890179813801,2102.8380603537094
12.309,1616.06498775,1570.76585080313,2000.2589851421199,2086.8185922981665
12.777,1608.117903596,1564.1267170640097,1987.08819029512,2071.0416443407894
13.245,1600.1464471,1556.8079093961073,1974.0737758746,2055.635337713958
13.713,1592.175963788,1549.508802421793,1961.25519305184,2040.0469187850472
14.384,1580.76596191,1539.7471087489914,1943.08296468398,2018.3513017950793
14.868,1572.5645102639999,1532.1524913708586,1930.14496043632,2002.3778363097842
15.336,1564.68878727016,1524.6366767670775,1917.7827191926992,1987.4718694219746
15.804,1556.8563038059199,1517.485324994672,1905.5416375627824,1972.7614179379052
16.272,1549.0717644317601,1509.8217551889811,1893.428775941252,1958.1752209017839
16.74,1541.3387445128,1502.6113013358124,1881.578269817936,1944.2047684677489
17.208,1533.6586798753601,1495.4008474826433,1869.8988097814529,1929.8572780419372
17.676,1526.03677512088,1488.426801952529,1858.2251919873408,1916.1978225064063
18.144,1518.47692286344,1480.8420349211904,1846.6449922869408,1902.7991377114217
18.612,1510.97417201024,1474.0551459801607,1835.2422609220384,1889.1917834842563
19.08,1503.5281998348,1466.6476851911127,1824.126060776168,1875.8208303078036
19.548,1496.1409148844,1459.6342382738228,1812.9664276732112,1862.2427717555863
20.016,1488.81593046544,1452.1184236700412,1801.8834889724824,1849.2131884228618
20.484,1481.56119703456,1445.5974940924486,1790.9104891049176,1836.35575037042
21.155,1471.2666876505,1435.9737052747626,1775.390394982795,1818.0337838744852
21.623,1464.1571811383199,1429.1178639061757,1764.6969356671354,1805.501872989592
22.091,1457.10962395854,1422.409777739498,1754.1191254955106,1793.0694877436079
22.559,1450.1264975879399,1416.0661544041961,1743.6561566943362,1781.2730222091066
23.042,1442.98868047284,1409.48612274584,1733.003367229032,1769.21912377185
23.51,1436.1295197312,1402.8371386599258,1723.038772462208,1757.5534080645375
23.994,1429.10507726528,1396.3162090823332,1712.6528168337552,1745.6362718667478
24.477,1422.17601235568,1389.489918754128,1702.3560857107207,1733.7965929990337
24.945,1415.520238169,1382.821233974626,1692.4751926955919,1722.5686494223207
25.429,1408.69426598322,1376.0343450335968,1682.361586908008,1711.1399552948394
25.897,1402.15832276746,1369.1982043585976,1672.689197925909,1700.2753045862412
