timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1236.2093237360002,1046.1596292319848,2331.90030929952,2323.650542262967
4.275,1278.60832641,1064.7627109282328,2329.5012866657003,2324.754768455702
4.369,1313.762401366,1083.0207434144286,2326.89925225448,2325.596442367761
4.463,1343.8299185380001,1100.9140095928549,2324.11521477742,2326.4381162798204
5.383,1528.912225934,1342.4188809828859,2292.14115173322,2330.4942456636218
5.851,1587.431635438,1416.7326222792917,2274.4164867988598,2328.6048435798816
6.335,1634.7274595,1471.9799300830937,2255.8162363252,2323.507707146265
6.818,1672.336951004,1514.8744761670234,2237.35778162216,2314.629263040044
8.097,1733.665852768,1599.657996351302,2189.12730644712,2278.6805307923896
8.565,1730.94064343,1608.9644664738553,2171.8783657758,2262.401251901846
9.501,1716.542584868,1606.706858785227,2138.10598424088,2228.347898574491
9.969,1707.973799696,1602.5662682645996,2121.53987535682,2211.0854413471
10.437,1699.021712682,1597.4398228581085,2105.16725928562,2193.8651602871228
10.905,1689.843809,1591.7711572643923,2089.0542845218,2176.9652827748896
11.373,1680.528712886,1585.7081497163304,2073.5806398545,2160.0464598184703
11.841,1671.135980002,1578.7973069664256,2058.21116046138,2143.4621141683333
12.309,1661.705442044,1572.0737766448356,2042.89025914392,2127.1331711491025
12.777,1652.26570994,1565.429114714114,2027.7302762504,2111.0514333960036
13.245,1642.83636881,1558.1042129121467,2012.7595420756,2095.3474972743993
13.713,1633.4431920079999,1550.799028207897,1998.00866850334,2079.45793068158
14.384,1620.053711392,1541.0292062889873,1977.10221580654,2057.343183027792
14.868,1610.46810796,1533.428265118978,1962.22404295338,2041.061131287704
15.336,1601.30527601576,1525.9061923398385,1948.0281440125223,2025.8672008080107
15.804,1592.2194354464,1518.7488858684678,1933.9863308154527,2010.8725628314135
16.272,1583.21310279424,1511.0789348564479,1920.1064968541743,1996.004579734578
16.74,1574.2890407488,1503.862477091926,1906.532919377288,1981.7642366122418
17.208,1565.44778515368,1496.6460193274033,1893.1690722277,1967.1395716221346
17.676,1556.69388408864,1489.6661667354886,1879.8394680902127,1953.2162334476045
18.144,1548.03057024312,1482.075084114338,1866.6383847252807,1939.5587037598918
18.612,1539.45169935128,1475.282543950737,1853.6563459038969,1925.6884734221876
19.08,1530.9561642948001,1467.868915209042,1841.0103596662639,1912.0592110912478
19.548,1522.5452111844002,1460.8496284216924,1828.3472957011136,1898.2188423822367
20.016,1514.22193615288,1453.3275556425524,1815.795855273025,1884.9375447095113
20.484,1505.99486361712,1446.8011962981348,1803.3928522707752,1871.8317179365076
21.155,1494.349813967,1437.1693940632463,1785.891949070686,1853.155795248247
21.623,1486.3245209795,1430.307844057635,1773.8591571809902,1840.3817843976992
22.091,1478.38360092126,1423.5941722849032,1761.978876598022,1827.7092218899475
22.559,1470.5291338813201,1417.245266819941,1750.2497927441298,1815.6848642225561
23.042,1462.51488422952,1410.6597561823714,1738.33018527175,1803.3981003887561
23.51,1454.8270437193999,1404.0052357027917,1727.1919104237202,1791.5070184625156
23.994,1446.96762905036,1397.478876358374,1715.6146763078882,1779.359658934008
24.477,1439.22773721254,1390.6469019993383,1704.1621753339482,1767.2912531088843
24.945,1431.8056392511,1383.972664422041,1693.194663930753,1755.8464004925797
25.429,1424.2061826039,1377.1801242584402,1681.9906875934057,1744.196919090025
25.897,1416.94117245696,1370.3382913505461,1671.296728362703,1733.1223776801958
26.365,1409.7611089754998,1363.6936294198244,1660.737653448397,1722.2061255107778
26.849,1402.4142376201198,1357.0884016845378,1649.9572340283596,1711.0714594348167
27.317,1395.38178789064,1349.9606708597432,1639.6687251456235,1700.4157973393562
27.8,1388.2029078340001,1343.2272819892942,1629.38114118462,1689.5670270378005
28.471,1378.34998637126,1334.0489730019033,1615.2463751716361,1674.953774422405
28.986,1370.90112256548,1326.9015250793914,1604.4504665976267,1663.917615211051
29.454,1364.20825542428,1320.1779947578007,1594.754678348713,1653.8479917705663
29.922,1357.5880002716399,1313.5333328270797,1585.1736338689163,1643.5098853824559
30.39,1351.0318894079999,1307.3027299484208,1575.709259247672,1633.2532278740107
30.905,1343.8968704304,1300.3623115519404,1565.4255541660389,1622.4194457972383
31.373,1337.48677448828,1293.776800914371,1556.2055441567722,1612.3648502862782
31.841,1331.14618382282,1287.3588856073982,1547.09940796874,1602.2200038908913
32.324,1324.66846047896,1281.364887901347,1537.8185529651992,1591.6929227207925
32.792,1318.41923878496,1275.0849922783952,1528.9390462124825,1581.592925992484
33.26,1312.2053976304,1269.2585899029407,1520.1684375424281,1571.5993078492272
33.728,1306.04503821232,1262.9885528288476,1511.5049916196087,1561.562967897436
34.196,1299.92037594912,1257.221301746545,1502.9470035477873,1551.938004226833
34.664,1293.82238220792,1251.2273040404934,1494.492846092447,1542.710191799029
35.179,1287.17235934122,1244.7896716358036,1485.3099382486987,1532.5490350612313
35.647,1281.1893563722201,1238.8055324786108,1477.069259596446,1523.8268092243734
36.131,1275.06374889972,1233.2748865689155,1468.6516915350358,1515.2984412905566
36.802,1266.66462416648,1226.9654152993878,1457.1577616870288,1503.4438977864468
37.192,1261.82932777928,1220.87283210475,1450.5658810095222,1496.7247337844988
37.675,1255.8946933075001,1215.1844494133165,1442.4922173512648,1488.3942217850167
38.143,1250.2193350735001,1209.6045107593282,1434.7624866938213,1480.6711086666694
38.627,1244.52702774344,1204.8033974651719,1426.864666992694,1472.466693845562
39.11,1239.1541581396,1199.9529914267225,1419.078390196536,1464.5861630480993
39.594,1233.96853426172,1195.8814107481053,1411.3699635563346,1456.9539160510396
40.078,1228.93752400092,1192.0858694375302,1403.7537881144708,1449.020614189624
40.546,1224.1944729608801,1188.1030156986408,1396.474555679745,1441.449167516197
41.029,1219.40662656404,1184.4356355232276,1389.0506565174528,1433.8702644756943
41.513,1214.70494469034,1181.0147190692808,1381.6993655861365,1426.4976335163108
41.996,1210.09754305528,1176.9727140372397,1374.4500541288503,1418.8812436012347
42.464,1205.70848690752,1172.55608414857,1367.510020554768,1411.949579505185
42.948,1201.241331062,1168.0310102224557,1360.4133203590743,1404.8589238127072
43.432,1196.8398993947999,1163.8016927621004,1353.3986987290182,1397.8575877193423
43.915,1192.5143111759999,1159.4047799711482,1346.479135818972,1390.9702876481717
44.399,1188.20007604522,1155.1656039619345,1339.6244222179478,1383.9003375118662
44.867,1184.0480673208401,1150.886993757286,1333.071228640235,1376.9849254931287
45.35,1179.8253782445,1146.6576762969307,1326.44017749775,1369.774289435973
45.834,1175.61582051278,1143.8381313233604,1319.839129976242,1363.4492108595962
46.224,1172.19482487312,1139.3031988483874,1314.5903206048793,1358.2079604358762
46.786,1167.23411684068,1134.3936415167861,1307.1016361477039,1350.092116266776
47.363,1162.08857578373,1129.5728111249127,1299.5225124020294,1342.1005549728704
47.924,1157.0556667840399,1124.6632537933115,1292.2162823452566,1334.9792219687395
48.502,1151.82934938312,1120.1578969649142,1284.834583487199,1327.03999909856
49.094,1146.46494687198,1115.0117344607058,1277.3208401999966,1320.1699064592824
49.656,1141.3464639655201,1110.358499399429,1270.3091831406032,1313.086897267673
50.233,1136.1057600000702,1105.6461130450007,1263.1671426550101,1305.179837745992
50.795,1131.02199386805,1100.559101833944,1256.292392764573,1297.950982542018
51.372,1125.89262659456,1095.7185543443532,1249.4909824108,1290.788489144351
51.934,1120.94495898532,1091.0948949296524,1243.0042380794,1284.231078504303
52.511,1115.94670997457,1086.7374163341347,1236.821512944556,1277.3728842837138
53.275,1109.3262968695,1081.384224303895,1228.8763307157374,1268.4564446643722
53.774,1104.98339976012,1076.5141011677283,1223.872481597731,1262.4305861384983
54.445,1099.13741045435,1071.3679386635197,1217.3312195030019,1254.7402588311795
55.132,1093.02368486216,1066.1034735730077,1210.775497371166,1247.0134569245834
55.802,1086.54808721176,1061.0263209108095,1204.5628038820012,1240.9624822611024
56.473,1080.41357611718,1056.0280366394804,1198.4786869052004,1232.7806501569196
57.16,1074.3412475211999,1051.1480549544551,1192.327387501036,1225.2862554204114
57.83,1068.6059165831,1046.0511851945398,1186.388735999243,1218.3770898193493
58.501,1062.98022617917,1040.9247397880488,1180.5112966689592,1211.4844665753137
59.188,1057.29620693472,1036.3109389222063,1174.5097395028329,1204.3321077268251
59.858,1051.8427968345202,1030.8985955988148,1168.6351672690348,1198.8097891547511
