timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1182.6200566120003,1070.3881008032276,2311.93061953506,2142.51129844752
4.275,1205.43027855,1089.4220194610834,2311.6187441009,2143.5294451313466
4.369,1235.4934798979998,1108.1028977622752,2310.9618946271,2144.3055066919796
4.463,1273.151481894,1126.4105619721367,2309.98573156726,2145.081568252613
5.383,1488.948138878,1373.508551034932,2290.66914752712,2148.8215037010373
5.851,1555.4996000239998,1449.5433569930228,2277.30011105004,2147.0793891971152
6.335,1609.43334816,1506.0701615285948,2262.4074406166,2142.3795979849147
6.818,1652.556096082,1549.9581212955961,2247.10399541496,2134.1932694194807
8.097,1726.646260628,1636.7051803616057,2205.8113503031,2101.046906141268
8.565,1729.56579652,1646.2271831242003,2190.7884053768,2086.036671891672
9.501,1722.8363324519999,1643.917290504884,2161.18427191472,2054.63793403205
9.969,1717.110240926,1639.6808062249163,2146.60688697638,2038.721164717576
10.437,1710.6202695299999,1634.4356352116229,2132.16885987762,2022.8432837443415
10.905,1703.62433407,1628.6356864950003,2117.8764796401,2007.2608293891026
11.373,1696.278012134,1622.432263085047,2103.7830882087,1991.6609064741622
11.841,1688.6828673940001,1615.3613690844338,2089.81610832078,1976.369386821567
12.309,1680.908791182,1608.4821255631527,2075.9733054139997,1961.3133599904684
12.777,1673.006639182,1601.6835769805375,2062.28658059672,1946.485267638368
13.245,1665.01170988,1594.1890345519278,2048.772710772,1932.0055255434706
13.713,1656.9610521480001,1586.7146658579843,2035.45623071834,1917.354623726111
14.384,1645.35889253,1576.7185803307264,2016.59577156752,1896.963822334602
14.868,1636.973234368,1568.9416056167854,2003.48318599702,1881.9510313918329
15.336,1628.87967722448,1561.2453258415105,1991.027941130408,1867.9415376540758
15.804,1620.8088354213598,1553.922260157566,1978.6391558578769,1854.1158006524597
16.272,1612.7692671131201,1546.0746773722917,1966.3396627898042,1840.4068452003748
16.74,1604.7673588408,1538.691090484348,1954.264333897668,1827.2766023009146
17.208,1596.807084368,1531.3075035964036,1942.3440623918552,1813.7919971903718
17.676,1588.89535154792,1524.166001524458,1930.43302055198,1800.9540472454612
18.144,1581.03774479024,1516.3991136778502,1918.6001406486369,1788.3611847936447
18.612,1573.23155843448,1509.449262085236,1906.9236375061864,1775.5722026854917
19.08,1565.4775807816,1501.8639378506266,1895.5073042289362,1763.0054040200152
19.548,1557.77853052096,1494.6820883093478,1884.0654885676202,1750.2439556892964
20.016,1550.1386779710401,1486.9858085340727,1872.6899828867008,1737.997996237
20.484,1542.5664669589598,1480.3083023594565,1861.4126962085993,1725.9138289209843
21.155,1531.8157124048998,1470.4534329748647,1845.439517349366,1708.6937802773691
21.623,1524.38718337656,1463.4329733109178,1834.4217030199854,1696.9155623069785
22.091,1517.02050644778,1456.5638166569697,1823.5134111562877,1685.2308843146077
22.559,1509.71837499532,1450.0678740943522,1812.7147506213566,1674.143880614873
23.042,1502.25190315228,1443.3298467157367,1801.7085323888912,1662.8149265159336
23.51,1495.0759528866001,1436.5212112657885,1791.375659225766,1651.8508091005308
23.994,1487.72479906604,1429.8437050911723,1780.6407291457206,1640.6503921003111
24.477,1480.47030035258,1422.853506029225,1769.992139203642,1629.5227739992708
24.945,1473.5019753491001,1416.0246968446102,1759.76506591513,1618.9701002673512
25.429,1466.35522612168,1409.074845251996,1749.2894996625896,1608.2287495039443
25.897,1459.51065771826,1402.0745593227157,1739.2643464666928,1598.01751951728
26.365,1452.7344153173,1395.2760107401004,1729.341187869375,1587.9522393969298
26.849,1445.7899930698,1388.5178096268185,1719.1854138782955,1577.6855717383096
27.317,1439.13269403696,1381.2250045448736,1709.4697100208973,1567.86056749747
27.8,1432.325923248,1374.335674156259,1699.71303229862,1557.8575087231034
28.471,1422.96762787938,1364.944800668997,1686.2944749691255,1544.38342634019
28.986,1415.87817546144,1357.6318218523857,1676.0287676561252,1534.2075864831502
29.454,1409.49881108772,1350.7525783311044,1666.7845902453007,1524.9229364895502
29.922,1403.17971268192,1343.9540297484893,1657.628516139536,1515.3907330285651
30.39,1396.9140219904,1337.579129593871,1648.56385068551,1505.9336291325767
30.905,1390.0853723738,1330.477974991258,1638.6929081143471,1495.9443901819564
31.373,1383.9418441235,1323.7399476126425,1629.8231972447038,1486.6735966216768
31.841,1377.85695578224,1317.173396978692,1621.045486647919,1477.3195876483812
32.324,1371.63300514168,1311.0405816400719,1612.081667149516,1467.6131408585616
32.792,1365.62472520032,1304.6152471487871,1603.4886696919857,1458.300485314579
33.26,1359.6441492659999,1298.6539085548322,1594.9850842756962,1449.0859156558188
33.728,1353.7066191048,1292.238660930881,1586.5699385722,1439.8319545499326
34.196,1347.79765270152,1286.3378435409256,1578.242240678112,1430.9573010526253
34.664,1341.9091032076,1280.2050282023051,1570.0009887574672,1422.4488390326565
35.179,1335.47762137162,1273.6183038336887,1561.032665657511,1413.0797911831353
35.647,1329.6830183217999,1267.4955753624015,1552.9703032358975,1405.0375029546826
36.131,1323.7440739096999,1261.8368427884445,1544.7207413307403,1397.1739605143787
36.802,1315.60402038436,1255.38124769516,1533.4328950334298,1386.2435331830995
37.192,1310.92088610496,1249.147563683207,1526.9476108382912,1380.0481589095327
37.675,1305.1704042225,1243.3274412319179,1518.99288086502,1372.367048623749
38.143,1299.64998569186,1237.6182743212946,1511.365166133604,1365.2459876835214
38.627,1293.9943016856198,1232.7059699299984,1503.5595227831448,1357.6811447212688
39.11,1288.4035260854,1227.743231202036,1495.852314091972,1350.4149375338125
39.594,1282.85393132224,1223.5773549934008,1488.2106989552478,1343.37765928292
40.078,1277.3564321803199,1219.6939110700969,1480.6495895560752,1336.062794778585
40.546,1272.0875177234402,1215.6188166674613,1473.4129242066804,1329.08157718654
41.029,1266.68811906732,1211.8665020194894,1466.0221962414223,1322.0934844855176
41.513,1261.32201776502,1208.3663590548495,1458.6936025660013,1315.2955840084605
41.996,1256.01458025384,1204.230743448214,1451.4568854810304,1308.2729267071006
42.464,1250.9181098761599,1199.711826882915,1444.5196262842896,1301.8816176988337
42.948,1245.7918338708,1195.08195477695,1437.4170386234473,1295.3437112201168
43.432,1240.93960331216,1190.7546886909827,1430.3878323419976,1288.8881614670745
43.915,1236.2927648089,1186.25594586035,1423.445389692398,1282.5377581039636
44.399,1231.78380098746,1181.9185929070497,1416.5598847211018,1276.018943088112
44.867,1227.54003453902,1177.5408924844162,1409.969663973724,1269.6426192330046
45.35,1223.3235353615,1173.213626398449,1403.28876953055,1262.994085410701
45.834,1219.1506089858601,1170.3287823411374,1396.633983449354,1257.1620757917942
46.224,1215.8579138596801,1165.6888233678394,1391.3360893170673,1252.329404937649
46.786,1211.18758135852,1160.6655634358774,1383.7704967472607,1244.8462281378352
47.363,1206.48874334159,1155.7330853099145,1376.1039508693768,1237.4776457916475
47.924,1201.97531261132,1150.7098253779525,1368.707872974141,1230.911453438774
48.502,1197.44139590332,1146.1001270066542,1361.223004572485,1223.591129495533
49.094,1192.82248263328,1140.834782258694,1353.6024183579227,1217.25659216588
49.656,1188.47178667672,1136.0737808773968,1346.4916916738273,1210.7257361081304
50.233,1184.0245064113599,1131.2522582921,1339.25036870958,1203.4350682324869
50.795,1179.7209351664,1126.0474347481393,1332.2824136598883,1196.7697355296305
51.372,1175.31920682712,1121.0947828875103,1325.22028793494,1190.1655914251505
51.934,1171.0408755866401,1116.3640421082127,1318.39103021388,1184.1193610951887
52.511,1166.5462391125,1111.9056467469131,1311.5020410546995,1177.7957946477788
53.275,1160.5413375219998,1106.4284777849548,1302.4654488835874,1169.5744324941736
53.774,1156.5773212823199,1101.4455653223258,1296.637714794667,1164.018317347032
54.445,1151.2044648443,1096.1802205743656,1288.9020361648031,1156.9274864131157
55.132,1145.6710913111601,1090.7938334184064,1281.063022842052,1149.8030242426441
55.802,1140.23236773826,1085.599096741779,1273.535681054422,1144.2237508763048
56.473,1134.78172852952,1080.4850550038177,1266.082095196945,1136.679730204358
57.16,1129.2320294416,1075.4920556738557,1258.518831603332,1129.769557996468
57.83,1123.9241807408,1070.2771452625616,1251.244317316766,1123.398993622057
58.501,1118.68139774212,1065.0319742492682,1244.4127791785938,1117.043682051882
59.188,1113.3382011747199,1060.3113203373036,1237.7059904364678,1110.4488824618738
59.858,1108.1252657995199,1054.7736301713458,1231.501625992338,1105.357054013878
