timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1100.330696142,1055.9759754770548,2054.50621081228,2197.0675314337345
4.275,1117.94734511,1074.7536139866734,2054.2501933514,2198.1116038840846
4.369,1134.53242203,1093.1829656134958,2053.73463084818,2198.907426831901
4.463,1149.266951452,1111.2441282499335,2053.01916712028,2199.7032497797177
5.383,1295.7463799920001,1355.0150930459736,2039.23626342508,2203.538417766624
5.851,1355.09094721,1430.0261365465065,2029.1918270122198,2201.7519426075987
6.335,1401.47885502,1485.7918420090941,2017.7680852113,2196.9324773920243
6.818,1438.53779261,1529.0888770675738,2005.8395956232,2188.5376947340305
8.097,1502.7151355160001,1614.6679396975264,1972.75740068046,2154.5473028997203
8.565,1504.4226145,1624.0617344792329,1960.449455305,2139.1548527722
9.501,1498.586025988,1621.782943160365,1935.84718237906,2106.9565873397787
9.969,1493.989435538,1617.6035005668095,1923.58303854724,2090.6345184239735
10.437,1488.83099586,1612.4289525938357,1911.35553429632,2074.3523280898826
10.905,1483.29151889,1606.707096662182,1899.1854942312,2058.373087024152
11.373,1477.482252258,1600.5871985787608,1887.13517003816,2042.3759325848175
11.841,1471.4803088840001,1593.61150986904,1875.1417634779,2026.6950344913782
12.309,1465.34050927,1586.8248911814092,1863.22054710276,2011.255625734481
12.777,1459.103796556,1580.1178809241314,1851.4076414762199,1996.0499555083743
13.245,1452.79946539,1572.7242479550553,1839.724973604,1981.201505820718
13.713,1446.459337654,1565.3505170935678,1828.20128724206,1966.177538053328
14.384,1437.3356497660002,1555.4890227835344,1811.84623244578,1945.2675117166357
14.868,1430.7517611600001,1547.8167603082213,1800.1910176077,1929.8724397931126
15.336,1424.40816528248,1540.224106263262,1789.05319350916,1915.5062127186725
15.804,1418.088382732,1532.9996412086866,1778.0258112940712,1901.3284215040344
16.272,1411.79871741704,1525.257721356814,1767.1170032358905,1887.2703855275277
16.74,1405.5435470492,1517.9735499794742,1756.4460674305121,1873.8057982578382
17.208,1399.32505966136,1510.6893786021337,1745.9368024010696,1859.9778254093185
17.676,1393.14842847976,1503.6440325158542,1735.444910845517,1846.8129739499248
18.144,1387.01759009296,1495.9817210943352,1725.0433610921543,1833.8994508143662
18.612,1380.9286825264,1489.1254450301446,1714.8064902967335,1820.7848140933045
19.08,1374.8816156592,1481.6422525769208,1704.831391680088,1807.8980184241336
19.548,1368.87824210472,1474.5571022754643,1694.833642626513,1794.8116165919434
20.016,1362.92185979616,1466.9644482305046,1684.9117429605424,1782.2538298846387
20.484,1357.01930328384,1460.376850618757,1675.0955389690578,1769.8619551376214
21.155,1348.6368869454,1450.6546710618427,1661.2250505216662,1752.2034205982654
21.623,1342.8440555409,1443.7287376210932,1651.6764491184204,1740.125285794661
22.091,1337.09839196036,1436.9520699872562,1642.2383740820796,1728.1430728416192
22.559,1331.4020752197798,1430.5435913438039,1632.9098848865042,1716.7737531711823
23.042,1325.5762595294,1423.8962874092915,1623.4189838273107,1705.1563221527701
23.51,1319.9744765558,1417.1793260982197,1614.542559903462,1693.91301790431
23.994,1314.23421602452,1410.5917284864722,1605.308167255023,1682.4273970128206
24.477,1308.5690305139801,1403.6956482071048,1596.1592454970216,1671.0164287487535
24.945,1303.1238649768,1396.9587847884447,1587.3850434268652,1660.1950450561615
25.429,1297.5359588802798,1390.1025087242544,1578.4095238764962,1649.18017991957
25.897,1292.1821659862999,1383.1964773910931,1569.8307109594712,1638.7089343882355
26.365,1286.8801743049,1376.4894671338152,1561.34878793579,1628.3873551446484
26.849,1281.44340455022,1369.8222610917144,1552.6773614305562,1617.8592602939373
27.317,1276.22773598482,1362.6276491985218,1544.3902177161376,1607.7840752391892
27.8,1270.88624227,1355.8310794570966,1536.0915117325203,1597.526301726345
28.471,1263.5238896989001,1346.5666483747145,1524.676776339627,1583.7091195528774
28.986,1257.93757462236,1339.3521343739337,1515.9434553561787,1573.274165314283
29.454,1252.90584609324,1332.5655156863024,1508.087136837596,1563.7530939171584
29.922,1247.92458301672,1325.858505429025,1500.312486141395,1553.9781654291144
30.39,1243.1746131136,1319.5694394311026,1492.621510831528,1544.28024881774
30.905,1238.1539876233999,1312.5638975599998,1484.252559184939,1534.036647032282
31.373,1233.73635879214,1305.9165936254872,1476.7377663228915,1524.5297849043322
31.841,1229.4275696724799,1299.4384576054754,1469.3053225440685,1514.9375883922955
32.324,1225.07616225992,1293.3882168986138,1461.7195028892704,1504.9839796981641
32.792,1220.9172164848799,1287.049395631721,1454.4512927818096,1495.4341896261415
33.26,1216.8112951464,1281.1683228393601,1447.26212002768,1485.9849830674334
33.728,1212.76381867464,1274.8394526262614,1440.1508227638665,1476.4953820101948
