timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1085.0084189220004,1032.6973479137077,2064.95810888458,2146.595545438969
4.275,1105.19231434,1051.0610398340707,2065.8120068442,2147.6156330052236
4.369,1122.3756637299998,1069.084122736303,2066.33333549,2148.3931739639334
4.463,1138.392434134,1086.74713324794,2066.53418084478,2149.170714922643
5.383,1287.0678457400002,1325.144250880761,2058.18379126532,2152.9177797710922
5.851,1353.611916282,1398.5017016998904,2049.89806544704,2151.172344292421
6.335,1404.87909945,1453.038071345738,2039.923696007,2146.4635939171426
6.818,1445.6410144059998,1495.3806381425054,2029.62418717024,2138.261659838758
8.097,1517.503544596,1579.0731397403445,2000.38437100782,2105.0521099931775
8.565,1522.13031057,1588.259851543642,1989.2591932871,2090.0132618902408
9.501,1520.172355034,1586.0312953964435,1966.83271307224,2058.5546689433986
9.969,1516.9715473439999,1581.9439871788747,1955.5844009353,2042.6075576572237
10.437,1512.9935891579998,1576.8835103380754,1944.32950585618,2026.6994088447284
10.905,1508.47219359,1571.287790754499,1933.0897488094,2011.0872498189162
11.373,1503.553998836,1565.3028037216302,1921.9267634017,1995.457588933269
11.841,1498.3388761679998,1558.4808916727827,1910.7903175313,1980.1369192158966
12.309,1492.8984730680002,1551.8438816623498,1899.688401158,1965.0521912375357
12.777,1487.286798128,1545.2847251417747,1888.6585401512,1950.195832247298
13.245,1481.54309499,1538.054082271171,1877.7237874028,1935.6884875707337
13.713,1475.707090976,1530.8429027730317,1866.91314142248,1921.0096568917093
14.384,1467.223194778,1521.1988017168153,1851.53393555936,1900.5799847277115
14.868,1461.0487328460001,1513.6956716317065,1840.54457034782,1885.5385750578039
15.336,1455.05137262672,1506.2703950364569,1830.0117921167016,1871.5023751679291
15.804,1449.04989172688,1499.2051908318017,1819.5610030139128,1857.6502823077492
16.272,1443.05475019752,1491.6339389430668,1809.20232317122,1843.9151936165529
16.74,1437.0729892044,1484.5103446210185,1799.047683272872,1830.759920671698
17.208,1431.10919385,1477.3867502989697,1789.031312121249,1817.249609998765
17.676,1425.17031741176,1470.4967164464965,1779.0207723956978,1804.3871872034772
18.144,1419.26196843608,1463.0033180476205,1769.0788073959154,1791.7703191090206
18.612,1413.382304072,1456.2981862335607,1759.2752572058264,1778.9569574973677
19.08,1407.5324758604,1448.979958186866,1749.70274945394,1766.366202874376
19.548,1401.71527018928,1442.0509975894636,1740.1044736284575,1753.580427527511
20.016,1395.93474655344,1434.6257209942132,1730.5637102961848,1741.3111237301523
20.484,1390.19804272656,1428.1833447084264,1721.108482038915,1729.20392049174
21.155,1382.0386519819,1418.6754872594624,1707.721697993178,1711.951045448602
21.623,1376.3925502534,1411.9022336417768,1698.4910152394116,1700.1503747838683
22.091,1370.78645826866,1405.2749553175759,1689.3545169370466,1688.4434224114414
22.559,1365.2228915129601,1399.0077493839703,1680.311961773386,1677.3352836719346
23.042,1359.52730121116,1392.5069829807894,1671.0985661284024,1665.984733305695
23.51,1354.0462087852,1385.9380947739824,1662.460667113264,1654.999715107365
23.994,1348.42445852888,1379.4957184881953,1653.4791499933217,1643.777946868779
