timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1162.671185654,1058.3955761510292,2275.89317107084,2242.685998679276
4.275,1181.7190115,1077.2162406270036,2275.8964898442,2243.7517495642655
4.369,1202.456958906,1095.6878201762906,2275.53922044464,2244.5640964570944
4.463,1228.596022726,1113.7903670887943,2274.84565507688,2245.376443349924
5.383,1455.1422951,1358.119894204824,2257.61156723072,2249.2912422460713
5.851,1522.707467392,1433.3028135582401,2244.9863083352,2247.4676738901544
6.335,1577.28903378,1489.1962972484157,2230.7290753583,2242.548140464144
6.818,1620.90673872,1532.592540563183,2215.9615472954,2233.9790540525155
8.097,1696.33935297,1618.3676939777995,2175.80135060872,2199.2829080461684
8.565,1700.19884034,1627.7830131433109,2161.1250431121,2183.5708591935636
9.501,1694.9534896940002,1625.49900033727,2132.1483170272,2150.7040501246915
9.969,1689.818792456,1621.3099812170215,2117.86182661366,2134.0430804898315
10.437,1683.85416114,1616.1235765919519,2103.70354231402,2117.422817449365
10.905,1677.33266571,1610.3886099392305,2089.6814861492003,2101.1117939168985
11.373,1670.420960406,1604.2546890845804,2075.84961360382,2084.7824850693028
11.841,1663.227945028,1597.2630166957842,2062.1396265826,2068.7759991066596
12.309,1655.8292014239998,1590.4608475529044,2048.5485389894798,2053.016016606539
12.777,1648.279922512,1583.73846925041,2035.10867681182,2037.494625830548
13.245,1640.61871153,1576.327894949589,2021.8372807732,2022.3378726856554
13.713,1632.8849084879998,1568.9372683588647,2008.7589421735001,2007.0019571188966
14.384,1621.71234193,1559.0531780060871,1990.46942897382,1985.657768728514
14.868,1613.620885328,1551.3633357639162,1977.79339714676,1969.9430436426562
15.336,1605.79631851408,1543.7532843621314,1965.6065133410023,1955.2785256646089
15.804,1597.98549269816,1536.51226559713,1953.496456199312,1940.8063561047966
16.272,1590.19803587336,1528.7526063696214,1941.4847189232744,1926.4564283022282
16.74,1582.4409951188,1521.451744474331,1929.693187561176,1912.712271185664
17.208,1574.7189939644,1514.1508825790402,1918.0538654484408,1898.5971833907724
17.676,1567.03930044448,1507.0893932049069,1906.4254394945729,1885.1589856020098
18.144,1559.40785678776,1499.4095248177844,1894.8724469880833,1871.9773345533329
18.612,1551.82264971104,1492.5375386895664,1883.4701148378338,1858.5903941287493
19.08,1544.2848046308,1485.0371996933118,1872.318927878564,1845.436025498018
19.548,1536.79726756368,1477.9358148989854,1861.145539018412,1832.0779062129945
20.016,1529.36445649208,1470.3257634972001,1850.0358894457447,1819.259377870129
20.484,1521.9947148879198,1463.7230714552845,1839.0206357378552,1806.6102063745277
21.155,1511.527351217,1453.978615073182,1823.4161667802819,1788.5850216216652
21.623,1504.29222299762,1447.0368119596271,1812.6512651066234,1776.2561043596054
22.091,1497.1154230642,1440.2446166717953,1801.9921958626678,1764.0251006064143
22.559,1489.9996258541798,1433.8214540207473,1791.4390995363785,1752.4197158494158
23.042,1482.7218595965999,1427.1589188485423,1780.6815990697019,1740.5610681233654
23.51,1475.7257880680002,1420.4265666909996,1770.577341603248,1729.084315289802
23.994,1468.5571894352,1413.823874649084,1760.084204743011,1717.3602145095804
24.477,1461.48103616792,1406.9119931006733,1749.6744320243408,1705.7123163949072
24.945,1454.6828651051999,1400.1596932330344,1739.6751706321209,1694.666244598527
25.429,1447.7093892052599,1393.287707104817,1729.4314034609338,1683.4226740365182
25.897,1441.0294122118798,1386.3658517013582,1719.6266244830572,1672.7340104402144
26.365,1434.4147712870001,1379.6434733988638,1709.920236907714,1662.19812070416
26.849,1427.634874642,1372.9609905165623,1699.9849480926111,1651.451427406549
27.317,1421.1343158396198,1365.7498933167058,1690.4788607332614,1641.1670478264452
27.8,1414.486611464,1358.9377503187775,1680.92807769612,1630.696288641421
28.471,1405.34529320152,1349.652091268893,1667.7940796308803,1616.5922155720712
28.986,1398.41857924636,1342.4210463589397,1657.746669563635,1605.9405967970747
29.454,1392.18468223188,1335.6188772160597,1648.6973868937164,1596.221836126654
29.922,1386.0086940982799,1328.8964989135654,1639.7327966046296,1586.2439474434045
30.39,1379.8841031197999,1322.593022523096,1630.856257226102,1576.3446696608523
30.905,1373.2081217675,1315.5714285691552,1621.188664577242,1565.8883764556538
31.373,1367.20098049946,1308.9088933969501,1612.5002089204297,1556.1841200863405
31.841,1361.2502545092,1302.4159137605645,1603.9005802705142,1546.3927575058347
32.324,1355.16273390624,1296.351809891252,1595.11732309934,1536.2324786180511
32.792,1349.28612212872,1289.9984642255417,1586.6961763507936,1526.4844029770281
33.26,1343.4360431792,1284.1039158920487,1578.361450582136,1516.8389992993295
33.728,1337.62701585728,1277.7605440813866,1570.1122224028425,1507.1523623982632
34.196,1331.8453945691201,1271.925838878183,1561.9475505202809,1497.862767913528
34.664,1326.08331542344,1265.8617350088703,1553.8664818000495,1488.956486459467
35.179,1319.78864678088,1259.3488076623887,1545.0711385893003,1479.149381848956
35.647,1314.11618521392,1253.2946776481242,1537.1631232888246,1470.7310704867878
36.131,1308.301381752,1247.699344966078,1529.0703362709794,1462.4998623042834
36.802,1300.3298818522,1241.3160777352225,1517.9950224131192,1451.0583747596415
37.192,1295.7429630644801,1235.152235315428,1511.6308679647232,1444.573331180187
37.675,1290.1098817145,1229.3973209526102,1503.8237042636551,1436.533084902503
38.143,1284.7014224141,1223.7521189953227,1496.3364172486606,1429.0790734917057
38.627,1279.15968875426,1218.894851586844,1488.6733998222455,1421.1605307022487
39.11,1273.6789433696,1213.987714903124,1481.105994145914,1413.554586624092
39.594,1268.2293213017601,1209.8685127682127,1473.601903868543,1406.18827522423
40.078,1262.8206145317201,1206.0285785746514,1466.175858689181,1398.53139882036
40.546,1257.63390369328,1201.999141135174,1459.0674998393565,1391.2237692369092
41.029,1252.32862574044,1198.2888670572393,1451.8068380839927,1383.9089430936763
41.513,1247.0733052645,1194.8279393555104,1444.6062112177403,1376.793201752495
41.996,1242.151523914,1190.7386587857438,1437.4949159517184,1369.4421949154737
42.464,1237.59554202256,1186.2703717241452,1430.676954048417,1362.7520555278966
42.948,1233.03704474248,1181.6923722570161,1423.695596159983,1355.908464396724
43.432,1228.60763506936,1177.4135884413336,1416.7854676290965,1349.1510806408405
43.915,1224.2971076959,1172.965249089831,1409.959749350565,1342.50375947211
44.399,1220.06824909574,1168.6764914191003,1403.189143579099,1335.6801524392679
44.867,1216.05777839282,1164.3478383281767,1396.7080654713898,1329.0056988467682
45.35,1212.0394295424999,1160.0690545124942,1390.136360555615,1322.046307908746
45.834,1208.0518762607,1157.2165319687058,1383.5898484494105,1315.9416183671026
46.224,1204.89523233528,1152.6285586465287,1378.3774359739105,1310.8829924132185
46.786,1200.40672897692,1147.6615788325196,1370.9331409877104,1303.0499341480206
47.363,1195.87196952501,1142.784363713944,1363.3883637187328,1295.3368282848755
47.924,1191.5051114554801,1137.8173838999348,1356.1090921451294,1288.4636287525814
48.502,1187.0263236205199,1133.2593321429024,1348.7409160131847,1280.8010376497016
49.094,1182.45169133778,1128.0529798077362,1341.2386268827097,1274.1703243425568
49.656,1178.15653601472,1123.3453202249805,1334.2369077196151,1267.3341132799978
50.233,1173.72943992534,1118.5778175119356,1327.105942265483,1259.702564836088
50.795,1169.3925533541,1113.4313083070585,1320.243233282145,1252.725589573429
51.372,1164.87153769476,1108.5341454783868,1313.286806723081,1245.8126638273154
51.934,1160.4313520672201,1103.8564074607757,1306.5592357967114,1239.4837375268469
52.511,1155.80789092381,1099.4479635294663,1299.7714924962042,1232.864508053658
53.275,1149.648422226,1094.0321602382878,1290.86681033743,1224.2587500325346
53.774,1145.59462558696,1089.1050758444715,1285.1233633538247,1218.442854612719
54.445,1140.10654034335,1083.8987235093052,1277.497001237663,1211.020486634534
55.132,1134.4813532328399,1078.5726849135604,1269.762389470928,1203.5629149664574
55.802,1129.0486464207402,1073.4361495637315,1262.314602071608,1197.722778547779
56.473,1123.69410604978,1068.3794050542883,1254.9486652457429,1189.82603161021
57.16,1118.2688889948,1063.442346805424,1247.59862311776,1182.592769190391
57.83,1113.0422491649,1058.2858637454988,1240.9177293426048,1175.9243443673674
58.501,1107.76987351173,1053.099459120429,1234.5770852965895,1169.2718855047215
59.188,1102.3507762896,1048.4316949578658,1228.2954369435413,1162.3687411827643
59.858,1097.0455264786,1042.9560485363982,1222.3983630306243,1157.0388405300716
