timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1143.8064030700002,1105.049885908184,2135.45101545856,2176.6629865133405
4.275,1160.95598389,1124.7001694132655,2134.1663551533,2177.6973624828547
4.369,1176.59649513,1143.9859802513213,2132.65362727584,2178.4857944857617
4.463,1192.37945149,1162.886491412807,2130.92986304032,2179.2742264886692
5.383,1372.477661398,1417.9861178166136,2108.02591907274,2183.0737766093303
5.851,1428.463151542,1496.4831167892185,2094.27108421734,2181.30389275308
6.335,1473.61112204,1554.8403975324495,2079.4610347929,2176.529186741798
6.818,1509.825458966,1600.149556796154,2064.63545140912,2168.212367877539
8.097,1571.135368438,1689.7056978368014,2026.0641482038,2134.5376506718517
8.565,1570.80041436,1699.5360463417285,2011.9778083137,2119.2881528821945
9.501,1561.391590698,1697.1513537489013,1984.14160657714,2087.3889182915545
9.969,1555.219556364,1692.7776817445908,1970.38669501846,2071.218435243558
10.437,1548.58784507,1687.3626592630635,1956.73601169302,2055.087460418012
10.905,1541.65825524,1681.374894019067,1943.2018060574,2039.256621318746
11.373,1534.526306538,1674.9705885841831,1929.84093479544,2023.4080352104645
11.841,1527.257636306,1667.670721738893,1916.5758080198,2007.8727683208738
12.309,1519.89777675,1660.5687114842744,1903.4215058616,1992.5767480147263
12.777,1512.480282598,1653.5500092678328,1890.41033860378,1977.512295469339
13.245,1505.02891006,1645.812775222112,1877.5614160911,1962.80174589368
13.713,1497.571720666,1638.0963681859355,1864.90174151782,1947.9173083049513
14.384,1486.8912823839999,1627.7765849567163,1846.95587323602,1927.2014769875607
14.868,1479.213885322,1619.7477727773744,1834.1817984488,1911.9493817509724
15.336,1471.8445336168,1611.8022686362103,1821.9893582484738,1897.7165763039893
15.804,1464.5188584013601,1604.242064171616,1809.9269069550744,1883.6704566804935
16.272,1457.24156173896,1596.140357458869,1798.001608860197,1869.7429801075878
16.74,1450.0162647252,1588.517671965642,1786.341243651276,1856.4034407810536
17.208,1442.8444386435199,1580.8949864724145,1774.8608508513169,1842.7038907002043
17.676,1435.73094845296,1573.5222250937195,1763.4042533281672,1829.6613034858235
18.144,1428.6793860916,1565.50382641915,1752.0530079379025,1816.867710465808
18.612,1421.68498256512,1558.3289216311257,1740.8869428875378,1803.8748716368277
19.08,1414.7472598516001,1550.4979660424553,1730.0097376241881,1791.1077578606116
19.548,1407.86790479296,1543.0835506446715,1719.1105083123743,1778.1428916982227
20.016,1401.05011511544,1535.138046503507,1708.3003853002945,1765.7017313209255
20.484,1394.30126394456,1528.2443063443318,1697.6114039656054,1753.4249420509389
21.155,1384.730497406,1518.0703121819233,1682.51728056369,1735.9304053660326
21.623,1378.12419881588,1510.822512860494,1672.1319059384978,1723.9644422825181
22.091,1371.5783183934998,1503.7309161106475,1661.8714362588478,1712.093510206804
22.559,1365.0950238118999,1497.0246190373712,1651.7346857026648,1700.8297793681218
23.042,1358.47086516632,1490.0683978495629,1641.4262531143563,1689.3202414343248
23.51,1352.1077485806,1483.0392821283492,1631.7897196840959,1678.1813556906714
23.994,1345.59377023764,1476.145541969174,1621.7648074415024,1666.8024037404257
24.477,1339.17080494638,1468.928983162061,1611.838803807167,1655.4974111057818
24.945,1333.0031609818,1461.879040431303,1602.3248390219742,1644.7765274690585
25.429,1326.6798166754,1454.7041356432792,1592.5977492400457,1633.8639592838608
25.897,1320.62702910802,1447.4771633313944,1583.3054585034322,1623.4899620149304
26.365,1314.6379115029001,1440.4584611149528,1574.1226997247502,1613.264241057132
26.849,1308.5019225252,1433.4814129176002,1564.7394503311011,1602.8339224382546
27.317,1302.6208996435798,1425.9524489673224,1555.7765322191585,1592.852307363987
27.8,1296.610055136,1418.8400252079316,1546.80695807562,1582.6897995621107
28.471,1288.3486050105,1409.145052265043,1534.4718958413596,1569.000939941454
28.986,1282.0931912494,1401.595261305221,1525.039607564254,1558.6628969217718
29.454,1276.46528259624,1394.4932510506019,1516.560044057659,1549.2302493560649
29.922,1270.88614260148,1387.4745488341607,1508.1733438300753,1539.5461023140049
30.39,1265.3437220638,1380.8932138181501,1499.8813027536598,1529.9382519260396
30.905,1259.2995062495002,1373.5621064585437,1490.863210293573,1519.7897842362738
31.373,1253.86086326338,1366.6058852707354,1482.7700720073158,1510.3712139758095
31.841,1248.49060755308,1359.8266936640537,1474.7697351686056,1500.868101846394
32.324,1243.18600623056,1353.4952827625755,1466.6085859813873,1491.0069340321236
32.792,1238.24097632008,1346.8618802227043,1458.7932482514927,1481.5458345068032
33.26,1233.4291101524,1340.7074989023529,1451.066860721572,1472.1843843583695
33.728,1228.7354700332,1334.084509867254,1443.428113857621,1462.7829148620772
34.196,1224.13025742512,1327.9926095755352,1435.8756870453906,1453.7667991479068
34.664,1219.59269644632,1321.6611986740568,1428.4082874342912,1445.1227120131316
35.179,1214.68572397244,1314.861180057831,1420.2895420655323,1435.6043212873967
35.647,1210.30047100226,1308.5401826611248,1412.9972259413603,1427.4338387669875
36.131,1205.8331883089,1302.6982064839385,1405.5417377968379,1419.4449512474264
36.802,1199.75607922072,1296.0335634297508,1395.350108154811,1408.3402926087488
37.192,1196.27870473432,1289.5980174805507,1389.4994123854847,1402.046163901637
37.675,1192.0176774269999,1283.5894252270095,1382.3277887803151,1394.242616510075
38.143,1187.91092580114,1277.6953815259624,1375.4556994225086,1387.0080456657902
38.627,1183.6824904484,1272.6240047019164,1368.427977676279,1379.322618902042
39.11,1179.4922219722,1267.5005603540096,1361.4933909387019,1371.9405881754205
39.594,1175.3270627414,1263.199782883104,1354.6220019127288,1364.7911355188055
40.078,1171.17349712016,1259.1905835458194,1347.8270198492783,1357.3596718763579
40.546,1167.10023054456,1254.9835276178633,1341.327179077757,1350.2671734870096
41.029,1162.85317082506,1251.1097038426165,1334.6925550889257,1343.1676903992604
41.513,1158.5668964947,1247.4962176866743,1328.1170658930369,1336.2614312046726
41.996,1154.2669416124,1243.2266807300855,1321.6271979141657,1329.1268325559213
42.464,1150.08528238288,1238.561430592154,1315.408802884812,1322.6336459091372
42.948,1145.74883534608,1233.7816319017286,1309.0449174199784,1315.9915250242575
43.432,1141.40143801216,1229.3142383544684,1302.7493675204296,1309.433073633488
43.915,1137.0535861037001,1224.6698152260813,1296.533956241452,1302.9814446689502
44.399,1132.69698991936,1220.192008174049,1290.3717769764867,1296.3587195653706
44.867,1128.54309916862,1215.672547102928,1284.4758950353194,1289.8807569354924
45.35,1124.3444393175,1211.205153555668,1278.49946580925,1283.1262453041763
