timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1161.6029182820002,1071.001655162845,2191.48647592722,2205.4847555778174
4.275,1179.17401516,1090.0464842033596,2190.0434828345,2206.5328279925343
4.369,1197.5458748699998,1108.738070521872,2188.39343157322,2207.331699831673
4.463,1219.271239138,1127.0562288199824,2186.55251299844,2208.130571670812
5.383,1411.7925028880002,1374.29585627387,2163.19317639452,2211.98043263739
5.851,1468.25492412,1450.374245943928,2149.51319598532,2210.187113281895
6.335,1514.14496677,1506.9334520610682,2134.9075540295003,2205.349184128188
6.818,1551.144062402,1550.8465687305327,2120.2709944809203,2196.9222400703907
8.097,1614.3774354559998,1637.643351851055,2081.7567172646,2162.8016270468265
8.565,1614.26119161,1647.1708126959124,2068.4016324432,2147.350206632323
9.501,1605.279468592,1644.8595960290982,2042.00748285832,2115.028585857693
9.969,1599.390442646,1640.6206833650729,2028.9395512149401,2098.64398517598
10.437,1593.076306548,1635.3725057810414,2015.97497846474,2082.2994158555184
10.905,1586.48862683,1629.5692324910065,2003.1228907053,2066.258956437699
11.373,1579.714876644,1623.362253232969,1990.43777638592,2050.2005150180344
11.841,1572.813993712,1616.2873061437263,1977.8385023733802,2034.4595415595254
12.309,1565.82628092,1609.4041193892851,1965.3365927639202,2018.9609826116125
12.777,1558.781237148,1602.6016738284438,1952.96359993992,2003.697057674295
13.245,1551.69931122,1595.102835472799,1940.7372126459,1988.7917218293292
13.713,1544.60644448,1587.624182415554,1928.68349693008,1973.7101954742204
14.384,1534.4359132499999,1577.6223670582935,1911.57400929086,1952.7200603670801
14.868,1527.1155491700001,1569.8409345250468,1899.37857912736,1937.266008112165
15.336,1520.0767453695998,1562.1402431854008,1887.7143272374392,1922.8447423319683
15.804,1513.0712415668,1554.8129798661564,1876.158467983731,1908.612634331517
16.272,1506.10419786224,1546.960898788509,1864.7196047461505,1894.5007403656007
16.74,1499.1793583312,1539.5730795740649,1853.527411400224,1880.9845686783024
17.208,1492.2983258248,1532.18526035962,1842.4963956223744,1867.1036192392778
17.676,1485.46621520416,1525.0396647259772,1831.4687392551511,1853.8883316854208
18.144,1478.68687686448,1517.2683248419307,1820.5270398323432,1840.9253353237707
18.612,1471.9556280564,1510.3144895430885,1809.7528128839658,1827.7604548868146
19.08,1465.2721977352,1502.7248173446428,1799.2515920858123,1814.8242883876196
19.548,1458.63844569976,1495.5388511141996,1788.7092812393073,1801.6877510107158
20.016,1452.05789013856,1487.8381597745533,1778.2381368456383,1789.0818539454194
20.484,1445.53799548144,1481.156826004113,1767.8708352917615,1776.642504468646
21.155,1436.2807154317,1471.2963077356537,1753.208506731234,1758.9163180063756
21.623,1429.8844496465802,1464.2718238924115,1743.10695382387,1746.791910447642
22.091,1423.54123008442,1457.3987297871702,1733.1155319998372,1734.7637922273634
22.559,1417.2534660915398,1450.899063702331,1723.2334894563683,1723.350915355947
23.042,1410.82374926164,1444.1571740366905,1713.1734379285385,1711.6889765927974
