timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1149.02895697,1062.9609954312928,2178.3908260159,2200.436183972817
4.275,1166.78475554,1081.8628433762858,2177.2341331833,2201.4818572466556
4.369,1183.5439666299999,1100.414100606878,2175.8091416938,2202.278900389553
4.463,1201.365083142,1118.5947333679608,2174.13727349104,2203.0759435324508
5.383,1399.667140624,1363.9781828160262,2150.55872551762,2206.916991788485
5.851,1459.595769828,1439.4854058204562,2136.03150271834,2205.1277775174412
6.335,1507.68145747,1495.6199876348398,2120.3029152371,2200.3009228595747
6.818,1545.991137672,1539.2034218736667,2104.3938148010598,2191.8932689058597
8.097,1610.730001658,1625.3485688407795,2062.02400138318,2157.850761322662
8.565,1611.31293418,1634.8045012520533,2046.7015578742,2142.4347107297654
9.501,1602.171136136,1632.5106362921147,2016.79195276212,2110.18707732524
9.969,1595.783627402,1628.3035477193023,2002.61138383374,2093.8399826065815
10.437,1588.823192218,1623.0947713910584,1988.49208221478,2077.5328276134505
10.905,1581.48963593,1617.335066797327,1974.4613009237,2061.5290863854725
11.373,1573.902510248,1611.1746871014232,1960.60167573016,2045.5074043182208
11.841,1566.141631236,1604.1528559358478,1946.8447049946,2029.8024634967262
12.309,1558.2624031340001,1597.3213454438048,1933.19792224666,2014.3393822751611
12.777,1550.30560541,1590.569969972196,1919.6945083620199,1999.1103979638553
13.245,1542.29987349,1583.1274299493398,1906.3536772359,1984.2391818991869
13.713,1534.277054312,1575.7049236815922,1893.20211394026,1969.192178641789
14.384,1522.773266312,1565.7781980252653,1874.55705183842,1948.2500920191458
14.868,1514.496497974,1558.055185430888,1861.27889160264,1932.8314156103795
15.336,1506.54646710744,1550.4123078569457,1848.6023001512183,1918.443161526474
15.804,1498.64168842448,1543.1400547525125,1836.055844602744,1904.2436322215447
16.272,1490.78773114704,1535.346924015255,1823.6470145341057,1890.1640417693973
16.74,1482.9890582268,1528.0145696454963,1811.50082142558,1876.6788099289586
17.208,1475.24789224048,1520.6822152757372,1799.5378135239873,1862.8296353489582
17.676,1467.56959506144,1513.5902659672818,1787.606185116173,1849.644598888575
18.144,1459.95827081184,1505.877270250459,1775.78097851604,1836.7112761010367
18.612,1452.40983136072,1498.9756416155356,1764.140654375201,1823.5765313707045
19.08,1444.9240579616,1491.4429496946902,1752.7882025571962,1810.6699770294263
