timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1172.2232374220002,1065.3913488297644,2251.50996392656,2113.8537355173985
4.275,1191.47883194,1084.3364139488476,2250.774210675,2114.858263788718
4.369,1213.985859118,1102.9300867631255,2249.71916971892,2115.623944991951
4.463,1243.05616622,1121.1522877123232,2248.36838909508,2116.389626195184
5.383,1451.416570308,1367.0967817357382,2226.18883986502,2120.0795374334466
5.851,1514.362021678,1442.7766444106985,2211.64899900124,2118.360724909805
6.335,1565.26032343,1499.0395723001225,2195.6351797514003,2113.7237966391067
6.818,1605.8581081739999,1542.7226556775108,2179.2593478584,2105.6469658514443
8.097,1674.37399224,1629.0647648582828,2135.16422308902,2072.9439579908853
8.565,1675.45234325,1638.5423173078932,2119.1060763886,2058.1344959532794
9.501,1666.28007954,1636.2432076564512,2087.4022738066196,2027.1557378187542
9.969,1659.569669036,1632.0264999987858,2071.7620910658597,2011.4518662465716
10.437,1652.1644998,1626.8058143273904,2056.25874997212,1995.7863628573048
10.905,1644.29988641,1621.0329407484435,2040.9038252282,1980.4123345517276
11.373,1636.119272828,1614.8584759640046,2025.90214114242,1965.0210713404556
11.841,1627.719313872,1607.8205900877576,2011.31202335582,1949.934086285675
12.309,1619.167603404,1600.97346003412,1996.7762970276601,1935.0794441738553
12.777,1610.514061248,1594.2066482215803,1982.35694439082,1920.44968776053
13.245,1601.7943228,1586.747091579567,1968.0976368553,1906.1636221800097
13.713,1593.0458804300001,1579.3076144978286,1954.03029120638,1891.7086862560939
14.384,1580.489977566,1569.358192381765,1934.0795978449598,1871.5906258645955
14.868,1571.450722744,1561.6175218959074,1919.8661148411,1856.7786413313474
15.336,1562.7658812524,1553.9571696511487,1906.2940745293552,1842.9565342126011
15.804,1554.1305716168,1546.6682892714691,1892.859153967299,1829.3157259572029
16.272,1545.55154468776,1538.8573403246503,1879.5694104033194,1815.7901372177505
16.74,1537.0342786972,1531.5082212641478,1866.553343890356,1802.8355203523056
17.208,1528.5817921716,1524.1591022036446,1853.7312934181743,1789.5312811141962
17.676,1520.200170392,1517.050937866437,1840.9488625128865,1776.8650475839
18.144,1511.8941150298401,1509.320307160717,1828.282093393368,1764.440623332827
18.612,1503.65984371944,1502.4028986461176,1815.81157345594,1751.8227026607756
19.08,1495.4974224016,1494.8529839828686,1803.643459462216,1739.4239935749654
19.548,1487.40875641696,1487.7046605251119,1791.4737987362296,1726.8332383971285
20.016,1479.3975276258402,1480.0443082803527,1779.4051468349785,1714.7510770792449
20.484,1471.4721393841598,1473.3979738294606,1767.4705168332216,1702.828543816486
21.155,1460.2453061176002,1463.5891086353195,1750.616272362705,1685.8388251730073
21.623,1452.50268533032,1456.6014216597594,1739.0199838310039,1674.218148972845
22.091,1444.83709315114,1449.7643313862586,1727.5639652175646,1662.6897615891291
22.559,1437.25069281074,1443.298712977838,1716.2474344710763,1651.7510541931115
23.042,1429.50578272328,1436.5921398461226,1704.7384773436813,1640.5736326509702
23.51,1422.0733443821998,1429.8152882534457,1693.956040664942,1629.7561678506704
23.994,1414.47118843268,1423.1689538025537,1682.771905058175,1618.7055641351042
24.477,1406.98014413924,1416.2113861674052,1671.70393994039,1607.726785583346
24.945,1399.7946009441,1409.4144550144538,1661.097675101136,1597.3152611241387
25.429,1392.4350809741002,1402.4970464998548,1650.2559888602495,1586.7175833185731
25.897,1385.39643246556,1395.5294390845693,1639.9015344519476,1576.6429355595728
26.365,1378.4370075271001,1388.7626272720295,1629.672025479223,1566.7122854869929
26.849,1371.31379658178,1382.0359745800392,1619.2224895424783,1556.5829415730466
27.317,1364.4937251622,1374.777213540772,1609.24455782032,1546.8893535247491
27.8,1357.529166016,1367.920043706997,1599.2453777895,1537.0200925448344
28.471,1347.9670892065399,1358.5730083991714,1585.5149091784722,1523.7262352856314
28.986,1340.7345169674,1351.2941677996296,1575.0335364782493,1513.686504288919
29.454,1334.23431590856,1344.4470377459916,1565.614383844236,1504.5260428779736
29.922,1327.8026395863199,1337.6802259334522,1556.3013278539624,1495.1213391976169
30.39,1321.4321229554,1331.335084886679,1547.096763299416,1485.7907305738972
30.905,1314.4968698378,1324.2670796700204,1537.0902711610697,1475.9351045680762
31.373,1308.26446292258,1317.560506538305,1528.1142491974042,1466.7883142511207
31.841,1302.0978397876402,1311.024609668923,1519.2451439538468,1457.5594215845608
32.324,1295.79656580728,1304.9204233454452,1510.2020039731415,1447.9828051997938
32.792,1289.7193246986399,1298.5250833979858,1501.546281560452,1438.7947128319734
33.26,1283.676316126,1292.591573336842,1492.993255107572,1429.7033943831652
33.728,1277.68322210008,1286.2062731695198,1484.5414669765903,1420.573211374943
34.196,1271.72031169888,1280.3330017892,1476.1894506873898,1411.8172624750239
34.664,1265.77468083256,1274.228815465722,1467.9357344925647,1403.4226069894487
35.179,1259.28098494602,1267.6728390360659,1458.9671036388224,1394.1788766019815
35.647,1253.43306528024,1261.5786924927252,1450.9158113713152,1386.2441595126757
36.131,1247.510903073,1255.9463758357003,1442.6888488409359,1378.485797363603
36.802,1239.81578212572,1249.5209165478288,1431.4505078957138,1367.7015720193685
37.192,1235.56761698568,1243.3163324229781,1425.0028997191166,1361.5890651398963
37.675,1230.4776306945,1237.5233792837564,1417.10364297029,1354.010694989741
38.143,1225.69245640814,1231.8408637260454,1409.5385780713607,1346.984883139762
38.627,1220.87294195866,1226.9514907991809,1401.80667047843,1339.521225157679
