timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1172.34373379,1049.9108044794684,2193.1990954050802,2309.5285489085954
4.275,1190.83262843,1068.5805905462885,2191.1449857684,2310.6260641632307
4.369,1212.021633044,1086.9040901730775,2188.88790661952,2311.462622799487
4.463,1238.339448006,1104.8615155632624,2186.44898770076,2312.2991814357433
5.383,1426.60488812,1347.23234189018,2157.75562172294,2316.330659680675
5.851,1481.8895178,1421.8125471745948,2141.65000570804,2314.45274044394
6.335,1526.5279257,1477.2579531727188,2124.6908353379,2309.386581872757
6.818,1562.16488619,1520.3063046177294,2107.83541516186,2300.56209653804
8.097,1621.33037607,1605.3938298825167,2063.74385861306,2264.8318428217594
8.565,1619.60344572,1614.7336698650702,2047.9813815256,2248.6515012990017
9.501,1607.5330210920001,1612.4679671574377,2018.2476107528,2214.805107331773
9.969,1600.169190566,1608.3125298770644,2003.6155598164,2197.64756274155
10.437,1592.42452218,1603.167702768031,1989.1131579752,2180.5319379929524
10.905,1584.44801514,1597.4787112532342,1974.7556918709,2163.734769538547
11.373,1576.324399182,1591.3939638069733,1960.59805624,2146.9187707809515
11.841,1568.110378212,1584.4583411080641,1946.55710314326,2130.435216542775
12.309,1559.8442843159999,1577.710702476601,1932.6441180986,2114.205512725226
12.777,1551.553888552,1571.0422150314303,1918.89072677278,2098.22151178304
13.245,1543.258179,1563.6910486044842,1905.3145454703,2082.6130163817647
13.713,1534.9818684919999,1556.3596699741115,1891.94191051964,2066.8200186790373
14.384,1523.164886112,1546.5548167720874,1872.99236798204,2044.8396734724847
14.868,1514.692122504,1538.9266211931163,1859.50707912146,2028.6565759521845
15.336,1506.5794454115999,1531.3775768004384,1846.6402440980023,2013.5549866319548
15.804,1498.52635287424,1524.1946066443643,1833.9124236360703,1998.6514786140176
16.272,1490.53594692464,1516.497153777387,1821.3304014934113,1983.873855730419
16.74,1482.6110348732,1509.2548202315936,1809.026043670052,1969.720058337434
17.208,1474.75242110032,1502.0124866858,1796.9114360757785,1955.1842747940173
17.676,1466.96460440936,1495.007606698885,1784.8248875312345,1941.3455557502882
18.144,1459.25077580096,1487.3893050182007,1772.8505309116313,1927.7710297414762
18.612,1451.60553363304,1480.5724090987308,1761.0714375258694,1913.9850957715303
19.08,1444.0280427408,1473.1321975872054,1749.595192383388,1900.4386653245429
19.548,1436.51966952072,1466.087742007144,1738.0995761414993,1886.6824114991496
20.016,1429.08352600088,1458.5386976144657,1726.6993314924227,1873.4818309540904
20.484,1421.72735372912,1451.9889369487344,1715.4282828015776,1860.4556548838175
21.155,1411.304121664,1442.3225983227233,1699.5149654806778,1841.893235173433
