timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1205.0049453800002,1059.1390730461917,2284.4766331236,2215.243284386551
4.275,1235.59852061,1077.9729585766736,2282.4385407160003,2216.2959941694594
4.369,1273.546701884,1096.4575139568817,2280.15925119022,2217.0984007479956
4.463,1305.5703834400001,1114.5727774639433,2277.66220410928,2217.9008073265322
5.383,1495.8703010860002,1359.0739400713721,2247.3149177085,2221.7677026339993
5.851,1555.32370445,1434.3096735789366,2230.00302625568,2219.9664484430677
6.335,1603.25130267,1490.242421068508,2211.7364558618,2215.1071130788205
6.818,1641.2842946439998,1533.6691491782738,2193.58642621396,2206.6428826257534
8.097,1703.6116379119999,1619.504557531292,2146.34135038984,2172.3712973570537
8.565,1701.94433947,1628.9264907272513,2129.5456558096,2156.851509600237
9.501,1689.112833364,1626.6408734583158,2096.83042914076,2124.3868765165553
9.969,1681.1449094739999,1622.4489116550292,2080.86027510358,2107.9297794834765
10.437,1672.727343562,1617.2588637081026,2065.11996686366,2091.5128909369687
10.905,1664.03818879,1611.519868382174,2049.6073937485003,2075.401457877215
11.373,1655.178477364,1605.3816385987896,2034.3691138694799,2059.271963251301
11.841,1646.214744984,1598.3850547318746,2019.30689572196,2043.4613412755743
12.309,1637.190910092,1591.5781072322518,2004.4357578498,2027.8942064131807
12.777,1628.137990576,1584.8510066241197,1990.09100871316,2012.562743738022
13.245,1619.07703911,1577.4352265768766,1976.015637952,1997.5914567914313
13.713,1610.03425876,1570.039408252506,1962.0655542556601,1982.443199750906
14.384,1597.117942206,1560.148374569036,1942.28065705076,1961.3601903504273
14.868,1587.85314135,1552.4531304015734,1928.1978767611,1945.83775910819
15.336,1578.97792353488,1544.8377331256024,1914.7543345692936,1931.3526840737154
15.804,1570.16553056048,1537.5916277227777,1901.4498946459648,1917.0576037785884
16.272,1561.41956970064,1529.8265175252602,1888.2913067412208,1902.8832694246967
16.74,1552.7433442912002,1522.5205269538176,1875.415292368828,1889.3072932202913
17.208,1544.13802367536,1515.2145363823745,1862.7300165094473,1875.3649252452053
17.676,1535.60857227976,1508.1480864854052,1850.0676908026671,1862.0911644854086
18.144,1527.15865541536,1500.4628231793793,1837.5163548109122,1849.0708112215523
18.612,1518.78298886592,1493.586009649701,1825.1617956290697,1835.8476806132076
19.08,1510.4809348464,1486.0804018495303,1813.115668919516,1822.8542759249306
19.548,1502.2541202760801,1478.9740285068153,1801.0429786043503,1809.6596137851532
20.016,1494.1059322390402,1471.358631230844,1789.06439476542,1796.9979398620205
20.484,1486.0447164509599,1464.7513009599488,1777.21434968088,1784.5035504445157
21.155,1474.6229722551,1454.9999993365886,1760.4705316818502,1766.6989315646902
21.623,1466.7446675931,1448.053319776856,1748.9442817648478,1754.5208775773647
22.091,1458.94339961574,1441.2563531386693,1737.5518978800853,1742.4395389764552
22.559,1451.22144037982,1434.8286783736291,1726.2924361622543,1730.9761639606022
23.042,1443.33663957104,1428.161462934116,1714.8372702596837,1719.2626250378512
23.51,1435.767983894,1421.4243814645477,1704.1184994758357,1707.926307935908
23.994,1428.0250430796,1414.8170511936526,1692.9690865030987,1696.3456695700595
24.477,1420.39431776928,1407.9003142182287,1681.9275939399267,1684.8403014128837
24.945,1413.0725235908,1401.1432710257877,1671.341576229931,1673.9293953028919
25.429,1405.57153670048,1394.26645749611,1660.515438567327,1662.8234071285847
25.897,1398.39626129534,1387.33973965925,1650.1707165170037,1652.2655357793528
26.365,1391.3006690018,1380.6126390511179,1639.945686383833,1641.8585688670983
26.849,1384.03633592452,1373.925461888732,1629.4953804171976,1631.2433778992527
27.317,1377.07936260862,1366.7092990702163,1619.5114423467717,1621.0848435291607
27.8,1369.9737913239999,1359.892370709157,1609.5143310163,1610.74221019542
28.471,1360.2159550174001,1350.600188711871,1595.7657650108772,1596.810722163759
28.986,1352.8340402424,1343.3640641704828,1585.2542102629368,1586.2894423354405
29.454,1346.1979663634,1336.5571166708596,1575.8036000486363,1576.6896056572837
29.922,1339.6309873483199,1329.830016062728,1566.4557210716937,1566.8338117962876
30.39,1333.1251012103999,1323.5221116349244,1557.21284397191,1557.0556669106506
30.905,1326.0416363364,1316.4955851837008,1547.160282328027,1546.727322543212
31.373,1319.67503342912,1309.8283697441873,1538.1386758311437,1537.1418126837193
31.841,1313.3748844013999,1303.3308289490924,1529.2206431088384,1527.4702624915687
32.324,1306.93612765488,1297.2624651957628,1520.1236211798362,1517.4343102508576
32.792,1300.7236203370398,1290.9046564607777,1511.4124463303071,1507.8055173158746
33.26,1294.5449335152,1285.0059673518667,1502.8009521117801,1498.2781399947505
33.728,1288.4173358671198,1278.658139478318,1494.2878207436095,1488.7100340021975
34.196,1282.3239164744002,1272.8193355380254,1485.8717062303679,1479.5341120010332
34.664,1276.25563642264,1266.7509717846956,1477.5512935327415,1470.736812605762
35.179,1269.6284101886,1260.2334692667282,1468.5063571050955,1461.0497130115675
35.647,1263.65104110158,1254.1750863748348,1460.383264414542,1452.7344126432147
36.131,1257.52626996484,1248.5758231090158,1452.0797124169521,1444.6039259592033
36.802,1249.15442764016,1242.1880717897213,1440.731461437523,1433.302442621105
37.192,1244.48544604064,1236.0198994220277,1434.218191293318,1426.8967535291854
37.675,1238.991846086,1230.2609423732263,1426.235911498165,1418.9548920372322
38.143,1233.87275663676,1224.6117748002255,1418.5887355530679,1411.5920919264572
38.627,1228.74435808514,1219.7510952807002,1410.770241037342,1403.7704446932723
39.11,1223.7639963418,1214.8405114539923,1403.0573310335,1396.2575710451206
39.594,1218.88843691688,1210.7184156807602,1395.4168538267681,1388.981397800692
40.078,1214.1139777442,1206.8757840277472,1387.8635006303027,1381.418215062208
40.546,1209.5805899801599,1202.8435160074428,1380.6402924201948,1374.2000055718663
41.029,1204.9822874922,1199.1306355531026,1373.2695144508746,1366.9746875827252
41.513,1200.45157984356,1195.6672766346728,1365.9667890380967,1359.9460182867263
41.996,1195.99991573352,1191.57512344575,1358.761614724947,1352.6849623302612
42.464,1191.74942567704,1187.103697522244,1351.8602851275257,1346.0766870930377
42.948,1187.36146716248,1182.5224821229372,1344.7998627430343,1339.3168378304367
43.432,1182.99200981112,1178.2406925667228,1337.8178710780137,1332.6421410632306
43.915,1178.6635143897,1173.7892283660894,1330.9273693913221,1326.0761600980563
44.399,1174.36126917424,1169.4974579484385,1324.0984895725214,1319.3360503975907
44.867,1170.17103140384,1165.1657640850422,1317.5672896112794,1312.743269015604
45.35,1165.7618952975001,1160.8839745288276,1310.95430578751,1305.869036934986
45.834,1161.3153609920998,1158.0294481580179,1304.3698605383522,1299.839047663927
46.224,1157.70241824744,1153.4382518972752,1299.1321695147376,1294.8423217829234
46.786,1152.46404705066,1148.4677829019492,1291.6570939376363,1287.1051130392977
47.363,1147.05094202709,1143.5871416595508,1284.0886218489459,1279.4863888954999
47.924,1141.76792504532,1138.6166726642248,1276.7908448534986,1272.6972935361273
48.502,1136.2982908644801,1134.0554189877912,1269.3971449174137,1265.12846602677
49.094,1130.7176393316001,1128.8454093179917,1261.8676219304439,1258.5788897004384
49.656,1125.5484343684,1124.134442720012,1254.839593832856,1251.826330199955
50.233,1120.28537935258,1119.3635909534141,1247.8646279948443,1244.2881654948656
50.795,1115.2225878867,1114.2134664522328,1241.417035139083,1237.396564260882
51.372,1110.00656419124,1109.3128634869618,1235.1135512056965,1230.5682287990476
51.934,1104.91642153978,1104.6318394732914,1229.1436548746958,1224.3167466509685
52.511,1099.67110870405,1100.2202987184037,1223.2986046492483,1217.778513636213
53.275,1092.42767239625,1094.8006909584399,1215.7213529458675,1209.2780603072245
53.774,1087.3542252001,1089.8701454088596,1210.9041801516119,1203.5333313175092
54.445,1080.8887291203998,1084.66013573906,1204.5767932764466,1196.2017874332548
55.132,1074.50835107536,1079.330355732024,1198.2101949428989,1188.8354706304267
55.802,1068.50648536696,1074.1902120922791,1192.138742254552,1183.0667972677725
56.473,1062.6227708075999,1069.1299153440254,1186.0937239015366,1175.266679180688
57.16,1056.6867485568,1064.1893889330088,1179.942786447212,1168.1219268572927
57.83,1051.0052644534,1059.0292835703913,1174.0179732785812,1161.5351004735105
58.501,1045.40459880306,1053.8392356234647,1167.959024753336,1154.964044682012
59.188,1039.7314126439599,1049.1681924712304,1161.6807671850843,1148.1453709535576
59.858,1034.27627878786,1043.6886995426485,1155.4768308175555,1142.8806898371292
