timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1158.545734176,1033.3832024856415,2222.0779241248,2175.3251657153123
4.275,1176.52542298,1051.7590904497793,2221.461658252,2176.3589059365763
4.369,1195.0188069499998,1069.7941431840575,2220.54552442588,2177.1468533533357
4.463,1216.80553769,1087.4688843896272,2219.35038473974,2177.9348007700955
5.383,1425.596253144,1326.0243308429829,2199.2345781169997,2181.732015610924
5.851,1487.956831596,1399.4305012052885,2185.9478098507598,2179.963219560847
6.335,1538.36494308,1454.003090580502,2171.2913034615,2175.191448179797
6.818,1578.724592158,1496.3737787267467,2156.3036109417,2166.879740999487
8.097,1647.8547041759998,1580.121863777931,2115.9510330276603,2133.2257209514783
8.565,1649.66085569,1589.3146768347121,2101.2672601329,2117.985595809507
9.501,1642.227659212,1587.0846406164883,2072.2986120064,2086.105967129263
9.969,1636.4823615,1582.994617858175,2058.01440901312,2069.945422784993
10.437,1630.07699853,1577.9307801574057,2043.85616423772,2053.8243623806266
10.905,1623.2323424,1572.331344238286,2029.9302863992,2038.0032532330933
11.373,1616.081857726,1566.3423823421836,2016.5705913056602,2022.1644079842129
11.841,1608.714584154,1559.5159395955695,2003.3189676934,2006.6386893817373
12.309,1601.192513166,1552.8745216880222,1990.09367504706,1991.3520703169484
12.777,1593.56133681,1546.3110089758711,1976.98321567954,1976.296876686722
13.245,1585.85336046,1539.075563953426,1964.0142078985,1961.595368510349
13.713,1578.103437614,1531.85959522983,1951.2149837091401,1946.7200791959729
14.384,1566.952700282,1522.2090891500943,1933.04462694276,1926.0169802446658
14.868,1558.905715292,1514.7009759437613,1920.08571951962,1910.7742592522059
15.336,1551.15244341168,1507.2707679328253,1907.691210589179,1896.5502015733705
15.804,1543.4292157139998,1500.200871450597,1895.408469406664,1882.5127149771647
16.272,1535.74351657136,1492.6245911982921,1883.2461994376472,1868.5937985111468
16.74,1528.1009441876001,1485.4962658195172,1871.32901942496,1855.2624579334579
17.208,1520.50472630952,1478.367940440742,1859.5799147375153,1841.5713278712956
17.676,1512.9611068644,1471.473330648156,1847.8490917683223,1828.5367568930267
18.144,1505.4749931261601,1463.9749555912479,1836.2099189467208,1815.7510270722887
18.612,1498.0430079104,1457.2653706377282,1824.7407288172424,1802.7661739030632
19.08,1490.6655323168,1449.9422822704619,1813.544704284016,1790.0069070514498
19.548,1483.34483758592,1443.008719880178,1802.3280589793633,1777.0500093562528
20.016,1476.08479922472,1435.5785118692413,1791.189511696897,1764.6164955660513
20.484,1468.89340401528,1429.1318569501852,1780.160914090803,1752.3472518573758
21.155,1458.6894761401,1419.6176849623937,1764.562975725328,1734.86346766616
21.623,1451.64257893654,1412.8399329629026,1753.8171834477598,1722.9048591039384
22.091,1444.65743042074,1406.2082532047798,1743.1893685584864,1711.0412231415505
22.559,1437.7364580438,1399.9368849753653,1732.678976469478,1699.7844152181162
23.042,1430.66264091552,1393.431801159762,1721.9782174113152,1688.2819512775463
23.51,1423.8662687784,1386.8585502981864,1711.9496772841158,1677.1499117168373
23.994,1416.9066095769601,1380.4118953791303,1701.5291199781705,1665.7779534990498
24.477,1410.04139725362,1373.6633578279125,1691.2022118499897,1654.4799091399827
24.945,1403.4486071365,1367.0706306674879,1681.2938857019278,1643.765614773712
25.429,1396.68867444534,1360.3610457139687,1671.1540783752328,1632.8597536721413
25.897,1390.21653074704,1353.6027700133266,1661.4588735589707,1622.4921324703334
26.365,1383.8109262564,1347.0392573011754,1651.870139385503,1612.272696446058
26.849,1377.24776117006,1340.5146971867227,1642.0644059011993,1601.848788510536
27.317,1370.95713279596,1333.4740151527685,1632.6908409337486,1591.8733083374118
27.8,1364.526761762,1326.8228590957967,1623.2911071572398,1581.717046616983
28.471,1355.6879206725,1317.7566419815348,1610.3670470423485,1568.0366004444415
28.986,1348.994020817,1310.6964836487316,1600.4842657861316,1557.704911393678
29.454,1342.97153228924,1304.0550657411839,1591.5921471278139,1548.2780613226555
29.922,1337.0069724933999,1297.4915530290332,1582.7909787064395,1538.5998663519104
30.39,1331.0934578656,1291.3370425927135,1574.0834228757099,1528.9979211418035
30.905,1324.6497299322,1284.4813853978258,1564.6074514885959,1518.8556909041504
31.373,1318.85333917078,1277.9763015822225,1556.098075422135,1509.4429094861757
31.841,1313.11308511736,1271.636766306836,1547.681722780108,1499.945638160381
32.324,1307.24216172104,1265.7159714567058,1539.091685697265,1490.090531217948
32.792,1301.57371159544,1259.5127702732636,1530.8614662287825,1480.635246674458
33.26,1295.9314024492,1253.7575239633506,1522.7210523198721,1471.2795502613458
33.728,1290.3305855912802,1247.564060929333,1514.669297269632,1461.8838590970697
34.196,1284.75661064272,1241.8672435159674,1506.7050474828777,1452.8732848687403
34.664,1279.20156663992,1235.9464486658371,1498.8271518468687,1444.2345105635673
35.179,1273.13235539718,1229.5874370916022,1490.2583973031471,1434.7219700319854
35.647,1267.6563941469,1223.6763803908962,1482.5587445842455,1426.5565092542681
36.131,1262.0358561733199,1218.2132785637202,1474.6837469616673,1418.5725318654636
36.802,1254.32802937372,1211.9808629320041,1463.9140052463847,1407.4746983730645
37.192,1249.90739252128,1205.9626865876282,1457.7291269726168,1401.1844381638975
37.675,1244.601925788,1200.3437743696593,1450.145586679705,1393.3856869893261
