timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1200.8942038520001,1043.9292154128227,2360.4128868974,2179.7289708646917
4.275,1233.49876377,1062.4926353124051,2359.7289590546,2180.7648038261955
4.369,1275.7655064439998,1080.7117416473425,2358.70259273856,2181.554346391554
4.463,1311.7218298080002,1098.566859356798,2357.35876929432,2182.3438889569134
5.383,1527.594673822,1339.5568420171435,2334.6121887316003,2186.1487910136734
5.851,1595.5458728679998,1413.7121463112892,2319.58223763744,2184.3764141503566
6.335,1650.49637005,1468.841666776186,2303.0346608645,2179.5949826266715
6.818,1694.219728826,1511.644761626787,2286.14610570804,2171.2664489325794
8.097,1768.0195801319999,1596.2475232253082,2240.9268358617,2137.54429849693
8.565,1769.91036343,1605.5341519403087,2224.5628035329,2122.2733207069796
9.501,1761.239759772,1603.2813574744873,2192.40939070818,2090.3291537796936
9.969,1754.553391254,1599.1495946987457,2176.6135010430603,2074.1358934582804
10.437,1747.106538384,1594.034078881161,2160.99138667802,2057.982197009455
10.905,1739.16026941,1588.377498890562,2145.5477921155,2042.1290590493877
11.373,1730.8722592640001,1582.3274176832258,2130.3353155412997,2026.258149082383
11.841,1722.346197448,1575.4313088599042,2115.2720845168,2010.700999666433
12.309,1713.653253516,1568.7221131145334,2100.35978750888,1995.3834338297247
12.777,1704.84501891,1562.0916176125097,2085.62819156368,1980.297761933408
13.245,1695.95742151,1554.7823325116142,2071.093089382,1965.5664915042782
13.713,1687.028159268,1547.492722471556,2056.77876715594,1950.6610881284669
14.384,1674.1905364860002,1537.7437298268887,2036.50813292162,1929.91607709192
14.868,1664.9316592,1530.158993874277,2022.08295864198,1914.6424981963498
15.336,1656.01534255512,1522.6529581650132,2008.4623082403032,1900.3896448324194
15.804,1647.136296846,1515.510911081231,1995.1215045955537,1886.3237402522125
16.272,1638.30256501512,1507.85731241569,1981.9232063715112,1872.3766458397556
16.74,1629.5202999108,1500.6562401493975,1968.947022526192,1859.0183168250232
17.208,1620.79324918464,1493.4551678831047,1956.1372343998569,1845.2994699552685
17.676,1612.12837092328,1486.4901963468544,1943.3435224158225,1832.2385113308221
18.144,1603.53114704344,1478.9152979246614,1930.6436152716728,1819.426897626741
18.612,1594.99841698848,1472.137239466361,1918.1205629400065,1806.4157574618275
19.08,1586.5307637848,1464.7394165916996,1905.883523467384,1793.630660299441
19.548,1578.13081471664,1457.7350949337756,1893.6257881171744,1780.6475322026058
20.016,1569.8027697187201,1450.2290592245113,1881.4494149760953,1768.188847567642
20.484,1561.5555496612799,1443.716614087509,1869.3880971262047,1755.8947655683628
21.155,1549.8593335487,1434.1053468687003,1852.320652966576,1738.3755865864898
21.623,1541.78502054878,1427.258425697471,1840.5575944878742,1726.392768594434
22.091,1533.7844004569,1420.5590674825185,1828.91971728909,1714.5051154681
22.559,1525.86004714694,1414.2236978930478,1817.406885841927,1703.225518864849
23.042,1517.76371077952,1407.652227573535,1805.6812124758546,1691.6997689297386
23.51,1509.9885410453999,1401.0118945410927,1794.679762482986,1680.5451932746964
23.994,1502.0298137387601,1394.4994494040905,1783.2558070369882,1669.1502132627663
24.477,1494.18141843242,1387.6820408241163,1771.9337816459908,1657.829296743385
