timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1157.4922976880002,1089.0224913157565,2222.1471711718,2164.4969968513205
4.275,1175.29899747,1108.387771535823,2221.5535392141,2165.5255913988003
4.369,1193.407353398,1127.3938653183159,2220.65931113008,2166.3096166305827
4.463,1214.404990644,1146.0202477239445,2219.48520555606,2167.0936418623655
5.383,1421.336976612,1397.419966616884,2199.4722408349203,2170.8719552147377
5.851,1483.399369778,1474.7784628007018,2186.14161650118,2169.1119637436805
6.335,1533.58399889,1532.2893426911387,2171.3573600073,2164.3639449248267
6.818,1573.7746379819998,1576.941348116423,2156.15621431866,2156.0936111310402
8.097,1642.5715520640001,1665.1985870632034,2114.84754559616,2122.607111515276
8.565,1644.2212547,1674.8863584080593,2099.6910281501,2107.4428475140417
9.501,1636.3146344680001,1672.5362528593598,2069.8373115365,2075.721906835073
9.969,1630.289711924,1668.2260156084706,2055.56953334392,2059.6418052245385
10.437,1623.586845178,1662.889531393084,2041.33716383174,2043.600991013742
10.905,1616.43254433,1656.9886113472237,2027.1521977727,2027.8586349851284
11.373,1608.965600584,1650.6771925155645,2013.10275897678,2012.09863114059
11.841,1601.279700212,1643.483201294437,1999.1298972346,1996.6501952843503
12.309,1593.440948216,1636.4841969965648,1985.24267139226,1981.4396687942265
12.777,1585.49848971,1629.5672924558517,1971.4796056619,1966.4594157666638
13.245,1577.48728338,1621.942277509636,1957.8641074927,1951.8310876442883
13.713,1569.444192718,1614.33778750271,1944.42647322218,1937.0298434184972
14.384,1557.893290272,1604.1676800845398,1925.3596149313998,1916.429798785223
14.868,1549.57344195,1596.2553159882646,1911.77000089726,1901.2629518549286
15.336,1541.57549200288,1588.4250516491493,1898.7887865154735,1887.109697613163
15.804,1533.62022900296,1580.9744986868977,1885.936122447863,1873.142085754622
16.272,1525.71420785464,1572.9902973031074,1873.220696087216,1859.2924538168545
16.74,1517.862562498,1565.4781695229863,1860.7679478110601,1846.0274729766586
17.208,1510.06800219512,1557.9660417428647,1848.5014170390632,1832.4044935848367
17.676,1502.33625949328,1550.700213234223,1836.2709627935633,1819.4348051068241
18.144,1494.6717875235202,1542.7981116075928,1824.1493244615522,1806.7127191236746
18.612,1487.0707253039202,1535.727270022205,1812.2151420895511,1793.7925009731607
19.08,1479.5329516752001,1528.0098928491843,1800.572298869268,1781.0967462337721
19.548,1472.06032663872,1520.7030144619625,1788.92638398678,1768.2043444026456
20.016,1464.656284934,1512.8727501228468,1777.3750242268873,1755.83272121575
20.484,1457.328712526,1506.0789952178739,1765.9506011476126,1743.6245504192098
21.155,1446.942646492,1496.052562374734,1749.815006444098,1726.2277956848254
21.623,1439.77629498232,1488.9098835018317,1738.7121797475838,1714.3287137786326
22.091,1432.67806275136,1481.921141673604,1727.742758234136,1702.5241317248585
22.559,1425.6500830095,1475.3121112222404,1716.9059085725178,1691.3233570873836
23.042,1418.47200300432,1468.4567814993977,1705.88405149351,1679.8781492406902
23.51,1411.5801452547998,1461.52961448904,1695.56000022523,1668.8015219034335
23.994,1404.52748866712,1454.735859584067,1684.849316578402,1657.4861701580194
24.477,1397.57502431582,1447.6239681200993,1674.2471836926027,1646.2443643485178
24.945,1390.9027064037998,1440.6762761704515,1664.085513746025,1635.583402785308
25.429,1384.0653082956,1433.6054345850644,1653.696783244733,1624.731828053185
25.897,1377.52283866518,1426.4832806514519,1643.7735407023988,1614.4158140110148
26.365,1371.0511860238998,1419.566376110739,1633.9687087307962,1604.247247521423
26.849,1364.4240044681999,1412.6905214486062,1623.95156984767,1593.8752269253791
27.317,1358.0754640566,1405.2707558952895,1614.3850978817238,1583.9494019419783
27.8,1351.58922816,1398.2614891277722,1604.7985941132,1573.8436952919678
28.471,1342.6787768629,1388.7071298883009,1591.6333208110443,1560.2313466083103
28.986,1335.9349489139202,1381.2668393956944,1581.579640141848,1549.9510858568444
29.454,1329.87070513788,1374.2678350978217,1572.5425746582684,1540.5711600461732
29.922,1323.8675245652798,1367.3509305571092,1563.6055898129025,1530.9411404613857
30.39,1317.9183296049998,1360.865049741485,1554.7710878119701,1521.3869910869528
30.905,1311.4386412129,1353.640271111423,1545.165079078253,1511.2952460748656
31.373,1305.6125683514,1346.7849413885804,1536.5465434123678,1501.9293188873667
31.841,1299.8453197462,1340.1040736497018,1528.0290223495278,1492.4793223595118
32.324,1293.94919510392,1333.8644921055572,1519.3426129987376,1482.673271422051
32.792,1288.25869674176,1327.3272989417087,1511.0266092249344,1473.2650526778757
33.26,1282.5965628472002,1321.2621793815288,1502.8075645519682,1463.955926341825
33.728,1276.97812078648,1314.735248687325,1494.6840736332888,1454.607004337454
34.196,1271.38375040032,1308.731703945015,1486.6547334247753,1445.6412822631123
34.664,1265.80090232168,1302.4921224008701,1478.7181414690558,1437.0455093944272
35.179,1259.70006352534,1295.790729722702,1470.0920125271389,1427.5803196666816
35.647,1254.20339797624,1289.5614106482024,1462.3463296547259,1419.4555043012213
36.131,1248.61382954934,1283.804165177372,1454.429742462626,1411.5112689504049
36.802,1241.27246240092,1277.236184604588,1443.6121039722689,1400.4686774130817
37.192,1237.21813956976,1270.893978363994,1437.404161638232,1394.209728384798
37.675,1232.354451141,1264.9725333788435,1429.796783932675,1386.4497972431932
38.143,1227.7759216127,1259.1639755597882,1422.5094093290827,1379.2556624768158
38.627,1223.15942373308,1254.1661528426857,1415.0593696110466,1371.6131917531784
39.11,1218.653770002,1249.1170177773581,1407.710364693166,1364.2724212997646
39.594,1214.2301209299599,1244.8786178139837,1400.4307301696572,1357.162928971252
40.078,1209.88813706232,1240.9275670006684,1393.2343422927484,1349.7730018966645
40.546,1205.75886511872,1236.781529264099,1386.352677992233,1342.7201455017898
41.029,1201.5708630985798,1232.963890556168,1379.3304980254334,1335.6603434479841
41.513,1197.43632316666,1229.4028135893623,1372.3731274495792,1328.7926853039426
41.996,1193.3791003787198,1225.1952010349228,1365.5085677043678,1321.697963960011
42.464,1189.4709635884,1220.5976146339742,1358.933330086233,1315.2410695836004
42.948,1185.44314528312,1215.8871410669308,1352.206273148332,1308.636073404989
43.432,1181.43915102688,1211.4845415892366,1345.5535837080663,1302.1142790678439
43.915,1177.475080088,1206.907480127578,1338.987639843989,1295.6987100959518
44.399,1173.5360252799,1202.494618180239,1332.4799832153537,1289.1130012900921
44.867,1169.69181653404,1198.0407063543203,1326.2554887839688,1282.671245839219
45.35,1165.654041228,1193.6381068766264,1319.9515663969798,1275.954487098078
45.834,1161.58557579312,1190.7030405581634,1313.674321924351,1270.0626314449112
46.224,1158.2833408504,1185.9823045214753,1308.6801563653216,1265.1803694198998
46.786,1153.4991849606,1180.8715946382779,1301.5517224253124,1257.6204028881755
47.363,1148.55882653633,1175.8532469818854,1294.3328455103394,1250.17620673811
47.924,1143.73912008884,1170.742537098688,1287.3713593615364,1243.5426344256366
48.502,1138.73986880206,1166.0525884709348,1280.3322285285751,1236.1471918892985
49.094,1133.6299896819,1160.695579316258,1273.164311911426,1229.7476517625266
49.656,1128.8577913256001,1155.85169364383,1266.465458118324,1223.1497783538264
50.233,1124.00171000154,1150.9462331535324,1259.6423239888827,1215.7842962052348
50.795,1119.3344075571,1145.6507988167255,1253.074960572922,1209.0505661993293
51.372,1114.56982059324,1140.611926221043,1246.6755030735424,1202.3786526877047
51.934,1109.94374297878,1135.79882795755,1240.6266170133827,1196.2703780657894
52.511,1105.16197182878,1131.2628163744712,1234.8270667194888,1189.8819214006012
53.275,1098.8148603145,1125.6902953572503,1227.36387649284,1181.576194516267
53.774,1094.65756316132,1120.6206353526327,1222.6585585345465,1175.9630644670287
54.445,1088.6418184064498,1115.263626197956,1216.508617373257,1168.799469916669
