timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1185.0828283700002,1052.6931659050908,2246.65054971806,2198.780448560481
4.275,1206.98397094,1071.412428643982,2245.1827134134,2199.8253350092887
4.369,1234.803593186,1089.7844872515209,2243.4665667842,2200.6217784108408
4.463,1268.508128038,1107.789501491631,2241.52090925108,2201.4182218123933
5.383,1458.696099296,1350.8026330839016,2215.9696648366803,2205.256379841633
5.851,1517.4772036699999,1425.5804828590797,2200.7464327263,2203.468511878858
6.335,1565.2151545,1481.172824347551,2184.4374741749,2198.645289225521
6.818,1603.444712262,1524.335257933622,2168.06049690644,2190.243961676765
8.097,1667.379062952,1609.648273065823,2124.81687857654,2156.2270696445844
8.565,1666.67062275,1619.012864494288,2109.2783302387,2140.8226189794977
9.501,1655.968652356,1616.7411574634416,2078.8167711401,2108.5992505588792
9.969,1649.0281637799999,1612.5747078872182,2063.86441037472,2092.264456339464
10.437,1641.5943685920001,1607.4162465071317,2049.0933357562,2075.969571792616
10.905,1633.84558179,1601.7121786349205,2034.7564957214,2059.9778727048624
11.373,1625.885574828,1595.6113060411642,2020.6615872505602,2043.968246277559
11.841,1617.78485871,1588.6573032960857,2006.5904846066,2028.275122761586
12.309,1609.591341228,1581.8917827937419,1992.6342162318401,2012.8236768563954
12.777,1601.339756564,1575.2056232357063,1978.8327995323,1997.6061517134135
13.245,1593.05467751,1567.8349755330057,1965.2055768834,1982.7461256115544
13.713,1584.76516135,1560.4841680663826,1951.77904102876,1967.7104445894136
14.384,1572.89432325,1550.6533310901018,1932.7435782102,1946.7841160036003
14.868,1564.361429416,1543.0049200823196,1919.19085042224,1931.37704149846
15.336,1556.17077319104,1535.4358700188468,1906.2477351778,1916.9996139688446
15.804,1548.0287244524,1528.2338643228027,1893.4366571279745,1902.8107692107703
16.272,1539.94051847672,1520.5160124887498,1880.765050207277,1888.7417730565503
16.74,1531.9101718448,1513.2544860844744,1868.36804716704,1875.2666882842539
17.208,1523.93948339232,1505.9929596801985,1856.1549968369882,1861.427934623956
17.676,1516.0339512816001,1498.96951610885,1843.9609332080545,1848.2528193473543
18.144,1508.1976232599202,1491.3310252191066,1831.8736614487416,1835.3292283396759
18.612,1500.4256440348802,1484.4960638904915,1819.9775046662849,1822.2043669507195
19.08,1492.7177390968,1477.0361351254433,1808.382128195848,1809.3075242471748
19.548,1485.07587464176,1469.9730110819403,1796.7572592964984,1796.2109197600798
20.016,1477.5034331812801,1462.4039610184668,1785.2230587221088,1783.6433425262585
20.484,1470.0087630487199,1455.8368428768952,1773.8130420903913,1771.241806603978
