timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1256.9223316500004,1046.4601654733451,2372.71586130884,2187.7680916674753
4.275,1298.26368692,1065.0685913829373,2370.5902632412,2188.807744914171
4.369,1333.2330829739997,1083.3318689582234,2368.2296014697,2189.6001994140624
4.463,1363.74788542,1101.230275437243,2365.6573563192,2190.392653913954
5.383,1556.468323064,1342.8045253086163,2334.7707891568803,2194.2115889388883
5.851,1617.933498388,1417.1396151371837,2317.2386213181603,2192.4326753217356
6.335,1667.59540938,1472.4027941500904,2298.7391199887,2187.6336092635997
6.818,1707.045498432,1515.3096627948366,2280.3406825313,2179.274358866022
8.097,1771.872096106,1600.117539224351,2232.2976562038198,2145.4278368022
8.565,1770.21866701,1609.4266828696373,2215.1570687137,2130.1005376819967
9.501,1756.951731574,1607.1684266251766,2181.67529204678,2098.038556558402
9.969,1748.713648368,1603.0266466135029,2165.28739150142,2081.7855734101354
10.437,1740.013934646,1597.8987285038113,2149.1091709465804,2065.572300051107
10.905,1731.03508903,1592.22843444021,2133.1410173919,2049.660693679202
11.373,1721.88084609,1586.1636851374017,2117.4342264790203,2033.7312497549112
11.841,1712.619218352,1579.250857070298,2101.89092651932,2018.1167235709443
12.309,1703.295374382,1572.5253952418184,2086.5205135156802,2002.742664581274
12.777,1693.941437192,1565.8788244611794,2071.35129443662,1987.6013547866744
13.245,1684.57913341,1558.5518183929087,2056.4065368522,1972.8157535374557
13.713,1675.2357585779998,1551.2445350865985,2042.05992841538,1957.8553771168515
14.384,1661.890810524,1541.4719065352435,2021.82667157032,1937.0338558113642
14.868,1652.319262562,1533.8687817995278,2007.3330366202001,1921.703945992329
15.336,1643.15102315664,1526.344548111654,1993.4730638774688,1907.3985262719805
15.804,1634.04821945608,1519.1851855200457,1979.7442247821336,1893.2807448265155
16.272,1625.01462404048,1511.5130311174687,1966.1557986645248,1879.2822117359806
16.74,1616.0537641388,1504.29450023998,1952.849288160596,1865.8746154856844
17.208,1607.16690756072,1497.075969362491,1939.7326029397361,1852.1051717441467
17.676,1598.35921203312,1490.0941116285264,1926.6346929260903,1838.9960426243838
18.144,1589.63451648552,1482.500848273791,1913.645207875956,1826.1371780411234
18.612,1580.9873681200802,1475.7063567784494,1900.8533063358161,1813.0780511177802
19.08,1572.4170759639999,1468.290598281357,1888.37491866826,1800.2458008726308
19.548,1563.92529941224,1461.2692950234716,1875.8678499582138,1787.2147893294757
20.016,1555.51553744016,1453.7450613355973,1863.4542818818024,1774.7101554631333
20.484,1547.19646830984,1447.2168271267208,1851.1704820824975,1762.3707313081677
21.155,1535.4109549160999,1437.5822579090886,1833.809144501976,1744.7869393408807
21.623,1527.2826508311,1430.7187367468862,1821.8555207779002,1732.759927174832
22.091,1519.2346558469799,1424.0031362993864,1810.0391442353712,1720.82843085477
22.559,1511.26927211624,1417.652406948153,1798.3593614668405,1709.5072336484566
23.042,1503.1367783096,1411.0650044533954,1786.4753902375664,1697.938975265136
23.51,1495.3311505788,1404.4085722917764,1775.3532498274858,1686.7432601003686
23.994,1487.34654492472,1397.8803380829002,1763.7868556111687,1675.3062539365242
24.477,1479.47850739318,1391.0464010636376,1752.3316604266593,1663.9435844209154
24.945,1471.929817674,1384.3702461400585,1741.3487442734508,1653.1680039657736
25.429,1464.19698447888,1377.5757546447173,1730.1168843897449,1642.1997610077935
25.897,1456.80062467794,1370.7319562444752,1719.3847824058785,1631.7728366981344
26.365,1449.4870880158,1364.0853854638362,1708.777371895386,1621.4949451897191
26.849,1442.0002421068,1357.4782602071184,1697.936920607059,1611.0114121845213
27.317,1434.83084941506,1350.348481758451,1687.5810528536435,1600.978871962128
27.8,1427.508921432,1343.613158548991,1677.2118462738601,1590.7645161164944
28.471,1417.45483646906,1334.432212856447,1662.9549285752162,1577.0058173767507
28.986,1409.84960515864,1327.2827116458193,1652.0561975408884,1566.61503075113
29.454,1403.01345352408,1320.5572498173392,1642.2582458291265,1557.1342588116693
29.922,1396.24893015644,1313.9106790367007,1632.5677462371882,1547.4007042720332
30.39,1389.5478002497998,1307.6782862572293,1622.98722157522,1537.7438356439798
30.905,1382.2522612279,1300.7358740471852,1612.5687005176899,1527.5435915416292
31.373,1375.69557633762,1294.1484715524277,1603.2199484557282,1518.0769687283387
31.841,1369.20778658394,1287.728712534333,1593.97969343532,1508.525372722392
32.324,1362.57770201064,1281.7329928983859,1584.5551964266353,1498.613894269222
32.792,1356.180671828,1275.451293214014,1575.5316604111936,1489.1045252112485
33.26,1349.8184409608,1269.6232170547298,1566.61258295004,1479.6953139307802
33.728,1343.5089355904,1263.351378751338,1557.7965508314023,1470.2458791279582
34.196,1337.2346784316,1257.5824708779348,1549.0821235064864,1461.1837641416416
34.664,1330.98665065,1251.5867512419875,1540.467902248548,1452.4955757853231
35.179,1324.170739764,1245.1472694619329,1531.1048759318844,1442.9286232332686
35.647,1318.0365408008402,1239.1614112069658,1522.6972750704833,1434.7164557721444
36.131,1311.75584663636,1233.6291764770872,1514.1040284647372,1426.686809790424
36.802,1303.1572723798402,1227.3178926497744,1502.3617237144654,1415.525496353715
37.192,1298.2151130764,1221.2235592040254,1495.623227836273,1409.199255665291
37.675,1292.1512626145,1215.5335423784638,1487.3658650443049,1401.3558953973693
38.143,1286.33476933762,1209.9520007436843,1479.4560966853319,1394.0844145351036
38.627,1280.38056281686,1205.1495082063386,1471.3701310711333,1386.35977753399
39.11,1274.4978068103999,1200.297708764092,1463.394303661146,1378.9400844646088
39.594,1268.65523887204,1196.2249584192791,1455.4943103728372,1371.7541560540355
40.078,1262.8615228796798,1192.4283267419114,1447.685293867636,1364.2847778673015
40.546,1257.31094796092,1188.4443288259204,1440.218429563544,1357.156094298664
41.029,1251.64118048424,1184.7758951012945,1432.5998764420287,1350.0203903964305
41.513,1246.0700410727,1181.3539959011737,1425.0524889800683,1343.078896195297
41.996,1240.8432314083998,1177.3108296993016,1417.606701275533,1335.90789757617
42.464,1235.98160224352,1172.8929310201827,1410.475664952248,1329.3815833754443
42.948,1231.1044459044,1168.3665571502818,1403.1809770591105,1322.705575089837
43.432,1226.35762501144,1164.1360247097862,1395.9680141513031,1316.1136631712807
43.915,1221.7308103098,1159.7378487926276,1388.850237894761,1309.6291186757164
44.399,1217.18808605564,1155.497454971152,1381.7968217572325,1302.9726051266412
44.867,1212.87950048428,1151.2176156257556,1375.0514658185425,1296.4615926141514
45.35,1208.5623939,1146.9870831852602,1368.222652123285,1289.6726201763645
45.834,1204.2783440816002,1144.1667282249296,1361.4236476270494,1283.7174195835894
46.224,1200.8873320084,1139.6304929740488,1356.015782786128,1278.7826670341435
46.786,1196.0659510651,1134.719525245921,1348.298381552117,1271.141421249908
47.363,1191.1562037511,1129.8973099466148,1340.4853429207005,1263.6171905261333
47.924,1186.4057116828,1124.9863422184872,1332.9522039049739,1256.912298876891
48.502,1181.5672757987602,1120.4796911105468,1325.3382117357394,1249.43734593018
49.094,1176.62083502494,1115.332050238895,1317.5893552169123,1242.9690026102014
49.656,1171.92759326256,1110.6774784162517,1310.3674514561128,1236.300193673338
50.233,1167.0646767580201,1105.9637383077275,1303.0168531263632,1228.8555232266358
50.795,1162.2643166323,1100.8752657219566,1295.9494652825679,1222.0493970614093
51.372,1157.2933371306801,1096.0333276606902,1288.7924914862135,1215.3057519963754
51.934,1152.42877623246,1091.4083399809876,1281.8747367400492,1209.1318056557668
52.511,1147.39518997531,1087.0496095877497,1274.898356822315,1202.674664958676
53.275,1140.7065686874998,1081.6948797155144,1265.7425097341325,1194.2796409498258
53.774,1136.3182124385999,1076.8233575113072,1259.8320831355643,1188.6061626156136
54.445,1130.4957210416,1071.6757166396553,1252.0482399341151,1181.365550315519
55.132,1124.60021773232,1066.4097391962414,1244.3057810540133,1174.0905963779858
55.802,1118.95317583652,1061.3311279914506,1237.33634201133,1168.3934706478149
56.473,1113.32978748286,1056.331407834501,1230.6464675892564,1160.6900957713676
57.16,1107.5777641068,1051.450024249314,1223.991618000148,1153.6339582960115
57.83,1101.9414299634,1046.3516902825631,1217.727166230299,1147.128826923146
58.501,1096.21823957151,1041.2237721728718,1211.6258235621356,1140.6392705432525
59.188,1090.20128968164,1036.608645874149,1205.4941002488151,1133.9051673791682
59.858,1083.99661869174,1031.1947477160325,1199.656975413683,1128.7057829862636
