timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1124.2230696640001,1021.975376970333,2127.97327233228,2258.2196714245647
4.275,1142.96578692,1040.148408024198,2128.0673646249,2259.2928040943802
4.369,1159.330022642,1057.9843664300054,2127.8454867210403,2260.1107776022577
4.463,1174.080459694,1075.46399089358,2127.32364103214,2260.928751110135
5.383,1353.979008682,1311.3859525928576,2112.90256545362,2264.8706653514323
5.851,1415.977846188,1383.981770337445,2102.07955376854,2263.0344662865864
6.335,1465.71309489,1437.9519166150606,2089.7805617209,2258.080858352444
6.818,1505.611198832,1479.8548620922031,2077.00366403956,2249.4524192788185
8.097,1574.986934338,1562.6784270435764,2042.1158546618599,2214.515954931918
8.565,1577.93581806,1571.7697578940526,2029.3448381819,2198.695078617431
9.501,1573.2921545440001,1569.5643397110448,2004.11801883198,2165.6006218722646
9.969,1568.970945454,1565.5194679343501,1991.8062948966199,2148.8242521992006
10.437,1563.976559068,1560.5115314489183,1979.7860819988,2132.0888710694594
10.905,1558.52357497,1554.9739093736812,1967.8183898022,2115.6648713549307
11.373,1552.7425117760001,1549.0510614149491,1955.95289634648,2099.2224596744177
11.841,1546.7210576319999,1542.2999778067033,1944.16137304052,2083.105106869563
12.309,1540.5202907100002,1535.7318764931179,1932.45510163536,2067.235964901388
12.777,1534.1851982419998,1529.240820356231,1920.8652285964802,2051.607067231874
13.245,1527.74782715,1522.0852495703161,1909.4089162658,2036.3453328085623
13.713,1521.242362844,1514.9489400785758,1898.11027404904,2020.9031950181827
14.384,1511.830392554,1505.4049688149928,1882.0705158481599,1999.4111688842793
14.868,1505.004523068,1497.9797399106315,1870.63102048564,1983.5875977999583
15.336,1498.39294089328,1490.6315561829692,1859.6819766139183,1968.8215079463241
15.804,1491.785627036,1483.6397063975392,1848.8266241872943,1954.249098787215
16.272,1485.1917731712801,1476.1470629635658,1838.072977236808,1939.7997780769747
16.74,1478.6176514420001,1469.097429295612,1827.539008264012,1925.9604238445704
17.208,1472.06720866624,1462.0477956276577,1817.1498969112256,1911.7475697307623
17.676,1465.5472244134398,1455.2292974898005,1806.76235571774,1898.2162940136318
18.144,1459.06314034952,1447.8136992325267,1796.4469043027377,1884.9433419741993
18.612,1452.6124765896,1441.1781833893292,1786.2772894660714,1871.4636786487108
19.08,1446.196294992,1433.9359367796278,1776.350716813228,1858.218197995342
19.548,1439.81745145368,1427.0789160534212,1766.3869140158777,1844.7675554352868
20.016,1433.4801782340799,1419.7307323257585,1756.4812142278313,1831.860241223837
20.484,1427.19206395592,1413.3552439539203,1746.6627686856687,1819.1234568878167
21.155,1418.2504326811,1403.9461017495607,1732.757703475853,1800.973423038251
21.623,1412.06433854992,1397.2431713767521,1723.1666673172851,1788.5591111350486
22.091,1405.92317037054,1390.6847007102538,1713.6705957884553,1776.2433909258934
22.559,1399.82962433384,1384.4825639859882,1704.2690714729517,1764.5576229815006
23.042,1393.5925540921999,1378.0492917316258,1694.687170635038,1752.6168378750563
23.51,1387.5914651366002,1371.5486049476517,1685.7074831901562,1741.060592806378
23.994,1381.43766391204,1365.1731165758135,1676.3554794755464,1729.255286567675
24.477,1375.35965459296,1358.4990781442666,1667.0742605449443,1717.5267108023677
24.945,1369.5148246200001,1351.979130066118,1658.1579545854502,1706.4041298270356
25.429,1363.51398473342,1345.3436142229207,1649.0223050188308,1695.0826821365738
25.897,1357.7614700353001,1338.6599451442867,1640.2763366524925,1684.319984902709
26.365,1352.0615736478,1332.1688890073997,1631.615982246632,1673.711119697357
26.849,1346.21440933786,1325.7163554588626,1622.7488099289542,1662.88999082701
27.317,1340.60308332878,1318.753397614695,1614.2618977197496,1652.5343778299768
27.8,1334.860499372,1312.175665654022,1605.74640192196,1641.9910942939418
28.471,1326.9566596330199,1303.2095332156816,1594.0186443038306,1627.7893311977386
28.986,1320.96229388728,1296.227314077339,1585.0326881924996,1617.0639353713154
29.454,1315.5626010185601,1289.6592127637532,1576.9366249088025,1607.2778589697432
29.922,1310.2092413852401,1283.1681566268667,1568.9137371828951,1597.23085973888
30.39,1304.8959040692,1277.0815876676495,1560.966696998716,1587.2630158968886
30.905,1299.1000904316002,1270.3016121181417,1552.307831170193,1576.7342985374064
31.373,1293.88073280878,1263.8683398637793,1544.5222492411244,1566.9628268990962
31.841,1288.70678033176,1257.598788609902,1536.8127285159064,1557.1036457197556
32.324,1283.40960759208,1251.7433551807817,1528.934815030976,1546.8729929823398
32.792,1278.28871599984,1245.6086329861278,1521.3779200362862,1537.057398563836
33.26,1273.1833621504,1239.9169205574926,1513.894870170972,1527.3451872526507
33.728,1268.10295127296,1233.791829009926,1506.484842498871,1517.5914571215415
34.196,1263.03374358048,1228.1579004638152,1499.1470156076234,1508.2375194693957
34.664,1257.97337756584,1222.3024670346947,1491.8805657688072,1499.2695498157534
35.179,1252.43936002256,1216.013654486643,1483.9673948374257,1489.3945175712854
35.647,1247.49992034164,1210.1678517046098,1476.8486681692618,1480.9178978708815
36.131,1242.6050315867399,1204.765058688596,1469.5596284269045,1472.6296772959686
36.802,1236.15905286144,1198.6014445526796,1459.5775113962532,1461.1089417766473
37.192,1232.5353699729599,1192.6497046526856,1453.8380652241535,1454.5789803866917
37.675,1228.1516697305,1187.0928212832737,1446.793691106115,1446.4830443893845
38.143,1223.99792903082,1181.641875031823,1440.034233750472,1438.977403738487
