timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1216.4471774060003,1080.6709006917265,2299.74740544968,2178.701008681875
4.275,1253.51976347,1099.887670762547,2297.6640531056,2179.736353143604
4.369,1289.9846972919997,1118.7480089560606,2295.36838893086,2180.5255233599646
4.463,1320.550711608,1137.231547736421,2292.88084318268,2181.314693576325
5.383,1505.296798804,1386.7033105477067,2263.47327776822,2185.117801237784
5.851,1563.615659296,1463.4685531517591,2246.9441049451198,2183.3462602290224
6.335,1610.90839522,1520.538388592607,2229.5672872766,2178.5670836328313
6.818,1648.687370364,1564.8479628258563,2212.34068848956,2170.2424776828716
8.097,1711.253411482,1652.428366964202,2167.53436724128,2136.5362306443117
8.565,1709.5425097,1662.041843883574,2151.6038378893,2121.2724546615
9.501,1697.2393780559999,1659.7097610291921,2120.55633611632,2089.3433526326494
9.969,1689.708746806,1655.4325785015055,2105.38658586168,2073.1577290676632
10.437,1681.787062816,1650.1370191815129,2090.4250354342403,2057.0116507169055
10.905,1673.63084911,1644.2813526257512,2075.6703700223,2041.1659891112477
11.373,1665.327221278,1638.0183353530672,2061.17067463624,2025.3025638799465
11.841,1656.933742392,1630.8795140389996,2046.8271302820801,2009.7527512299368
12.309,1648.4881017779999,1623.9341843154705,2032.951896707,1994.4424091713327
12.777,1640.0168425939999,1617.0703247353254,2019.35977280852,1979.3638516917251
13.245,1631.53780864,1609.5037851684895,2005.8413981093,1964.6395285432475
13.713,1623.075056256,1601.9576131374995,1992.504647005,1949.7411545693458
14.384,1610.983048536,1591.8654991257433,1973.5863830487,1929.0059268990394
14.868,1602.305591182,1584.0138140570614,1960.1119321183999,1913.739551037292
15.336,1593.98679569048,1576.2435991317643,1947.2341901704033,1899.4934193320864
15.804,1585.72192465896,1568.8501836196199,1934.4811485912753,1885.4341482453867
16.272,1577.51469486888,1560.9272121754764,1921.8605476813593,1871.4936312954528
16.74,1569.3682693704,1553.4726940557941,1909.510817787308,1858.1416020809415
17.208,1561.28364213608,1546.0181759361117,1897.3383538484625,1844.4292250319593
17.676,1553.2657231384,1538.8080682465827,1885.1735723093777,1831.374425967585
18.144,1545.31815807664,1530.966566945824,1873.1070943780167,1818.568854232283
18.612,1537.43546988528,1523.949950846833,1861.2260246744504,1805.5638501330106
19.08,1529.6170322488001,1516.2917573686893,1849.643008939472,1792.7847824341777
19.548,1521.86449384408,1509.0409146074683,1838.017863038768,1779.8077771924666
20.016,1514.181431968,1501.2706996821707,1826.4748965452104,1767.3549680846088
20.484,1506.575999302,1494.5290453171028,1815.0489086588896,1755.0666839856817
21.155,1495.7906863635,1484.5795040562698,1798.892811809774,1737.5557670646924
21.623,1488.34617164628,1477.4916015818176,1787.764085303942,1725.5786001805975
22.091,1480.96992745278,1470.5564556262113,1776.7585178984132,1713.696553282386
22.559,1473.66428439596,1463.9981090837584,1765.875317760542,1702.4222761472436
23.042,1466.20004596424,1457.1953521111523,1754.7977129998578,1690.901961766379
23.51,1459.0303871672,1450.3213087630843,1744.43748719289,1679.752646619451
23.994,1451.69105846368,1443.5796543980164,1733.6431489018457,1668.3630404905507
24.477,1444.4543566018601,1436.5223032273332,1722.9452203645621,1657.0474629257883
24.945,1437.5058387423999,1429.6278923434193,1712.68289831557,1646.3165412635858
25.429,1430.38254149254,1422.6112762444286,1702.1824661926971,1635.3937555775553
25.897,1423.5645911639601,1415.5437413058226,1692.14363374277,1625.0100450748625
26.365,1416.8188202387,1408.6798817256774,1682.2159162783921,1614.774749715271
26.849,1409.9083231708198,1401.856757217225,1672.0641871357489,1604.3346651286245
27.317,1403.28582874228,1394.4938930088504,1662.360495576503,1594.3437042103171
27.8,1396.518001894,1387.538379517398,1652.64627983672,1584.1716811934918
28.471,1387.21756289068,1378.057291581026,1639.273994416417,1570.470004614242
28.986,1380.17665435792,1370.6740598368049,1629.0380106147522,1560.1222820249693
