timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1285.9570005980004,1076.884231446955,2353.89731531286,2193.009251210222
4.275,1322.56219472,1096.0336659837435,2351.0002870857,2194.051395117859
4.369,1354.1764572759998,1114.8279175799983,2347.9281678750804,2194.845748073295
4.463,1382.040480884,1133.2466900676886,2344.70238644158,2195.6401010287314
5.383,1560.153903186,1381.8443041894225,2309.54571947584,2199.4681849428125
5.851,1617.126579892,1458.3405614964247,2290.75054927722,2197.6850096444896
6.335,1663.10049242,1515.210424317921,2271.3148029438003,2192.8744466315525
6.818,1699.563895644,1559.3647378683015,2252.2474832277803,2184.4951702699987
8.097,1758.047399244,1646.638260399506,2203.21519410926,2150.567563276389
8.565,1754.08346018,1656.218051709908,2185.9025358663,2135.2035450814565
9.501,1738.1749884639999,1653.8941404704137,2152.26522604334,2103.064754190426
9.969,1729.120493006,1649.6319451840063,2135.86536044184,2086.7728343385616
10.437,1719.7958576180001,1644.3549414960733,2119.7092882872803,2070.5207194072896
10.905,1710.33217314,1638.5197931873008,2103.7927583946,2054.570994156197
11.373,1700.797668394,1632.278721517918,2088.1624607958197,2038.603388619918
11.841,1691.237374214,1625.1649146232232,2072.70734429666,2022.951455261385
12.309,1681.67925545,1618.2439213248188,2057.44282657092,2007.5405651760009
12.777,1672.142218022,1611.4041126985358,2042.6412663257,1992.362981874798
13.245,1662.63848697,1603.8640862752004,2028.1684706588,1977.5419592775042
13.713,1653.18806405,1596.3443560198957,2013.8030865664,1962.5457428060558
14.384,1639.736122498,1586.2876047607763,1993.4103903539,1941.674340109803
14.868,1630.114660444,1578.4634319850136,1978.89295823964,1926.3077049616786
15.336,1620.92202274984,1570.7204438813735,1965.029529016343,1911.968014247359
15.804,1611.80719060208,1563.3529348862971,1951.3091387472864,1897.8164113263786
16.272,1602.77157951016,1555.4577255224274,1937.739245768117,1883.7843424394441
16.74,1593.81712864,1548.0293280232602,1924.4676698832,1870.34462607948
17.208,1584.94367592408,1540.6009305240923,1911.3919506875545,1856.542195362888
17.676,1576.1554492955202,1533.416087041291,1898.330786788068,1843.4016611607285
18.144,1567.45542066928,1525.6020623495438,1885.384774091088,1830.5119910450737
18.612,1558.8368553336002,1518.6100324630318,1872.6468067271464,1817.4215788278482
19.08,1550.298434044,1510.9786732835591,1860.236289745756,1804.5585868093438
19.548,1541.8415122732,1503.7532374646967,1847.7852028675602,1791.4963573273399
20.016,1533.46929497936,1496.0102493610561,1835.4323101542536,1778.9617665467492
20.484,1525.1902977406398,1489.2922177429564,1823.2147198959465,1766.5927812646657
21.155,1513.4646524327,1479.377539660051,1805.956202887993,1748.9668644216126
21.623,1505.37983569994,1472.3144731854327,1794.0781864913129,1736.9110395629275
22.091,1497.3765112609601,1465.403627971043,1782.3402719864898,1724.9509593742025
22.559,1489.4569668456002,1458.868261865218,1770.741437687513,1713.6026403714798
23.042,1481.3727240988799,1452.089341743027,1758.9447166242446,1702.0066683159241
23.51,1473.6141415358,1445.239385032729,1747.922974108646,1690.784131967688
23.994,1465.67909878852,1438.5213534146294,1736.4407474516722,1679.319726567963
24.477,1457.86178315896,1431.4887311920563,1725.071392235418,1667.929835902183
24.945,1450.3618519041,1424.618478313728,1714.174533265421,1657.1284407656103
25.429,1442.67949070704,1417.6264484272165,1703.033925983716,1646.1339215713758
25.897,1435.33249248744,1410.5836781206285,1692.391706511846,1635.682017843626
26.365,1428.0688965105,1403.7438694943455,1681.875386144528,1625.3795039497927
26.849,1420.6336044231,1396.944653204124,1671.130102227567,1614.870855911031
27.317,1413.51369446348,1389.6075884610937,1660.866944573526,1604.8142810827192
27.8,1406.243105168,1382.6764470786736,1650.6044233253,1594.575455061834
28.471,1396.2603611631998,1373.22858086047,1636.4833180887404,1580.783795088461
28.986,1388.71036006192,1365.8712199494091,1625.6823096187525,1570.3681156185362
29.454,1381.924079471,1358.9502266510042,1615.9750473470076,1560.8646309251449
29.922,1375.20947037888,1352.1104180247216,1606.376469142162,1551.1077580491392
30.39,1368.557852916,1345.6968289270794,1596.888601709482,1541.427754798474
30.905,1361.3169441589,1338.552577780339,1586.572516553308,1531.2030743278817
31.373,1354.80979979242,1331.773657658148,1577.3170297899292,1521.7137726572278
31.841,1348.3715588092,1325.167254964216,1568.1700486112024,1512.1392942266098
32.324,1341.79224946024,1318.9972198829403,1558.841700349252,1502.2040711909701
32.792,1335.44224826416,1312.532890365222,1549.9111906524056,1492.671920869949
33.26,1329.1265659208,1306.5353727122056,1541.084885305388,1483.2401682709194
33.728,1322.86440891224,1300.0811912785025,1532.361314622051,1473.7680957874497
34.196,1316.6368703028002,1294.1445621295775,1523.7390343745176,1464.684271009031
34.664,1310.4347946036798,1287.9745270483015,1515.2165974388736,1455.9752686635668
35.179,1303.6707279493598,1281.3478281863393,1505.9541075044774,1446.3853968977007
35.647,1297.58446954108,1275.1879411890786,1497.6374227538583,1438.15355583405
36.131,1291.35381939336,1269.4948660565199,1489.1377278792747,1430.1046735101313
36.802,1282.8249437478,1263.0000922867557,1477.5242591263132,1418.916621304971
37.192,1277.92330255464,1256.7285763653274,1470.8601798882016,1412.5752250628664
37.675,1271.905127423,1250.8731318885243,1462.694491532805,1404.7130747309193
38.143,1266.12250173806,1245.1293163358896,1454.8730176079637,1397.4241738361297
38.627,1260.1962770761,1240.1871994204598,1446.8777884450787,1389.6810311921708
39.11,1254.340314606,1235.1943420849536,1438.99192349295,1382.2435630234625
39.594,1248.56280965428,1231.0031833866526,1431.1814454276719,1375.0404195353833
40.078,1243.01690983424,1227.096171040779,1423.4613494392752,1367.553147220423
40.546,1237.8953706480002,1222.9963450986156,1416.079871841749,1360.4073857137464
41.029,1232.78454360086,1219.2212578449398,1408.5488185482957,1353.2545870551062
41.513,1227.8033815125402,1215.699872691646,1401.088472423055,1346.2964633589584
41.996,1222.95296779768,1211.5391582453913,1393.7288731142985,1339.108285429105
42.464,1218.34806022672,1206.9928166065563,1386.680732668391,1332.5663363655792
42.948,1213.6750532963201,1202.3348460435534,1379.471135416215,1325.8743346002852
43.432,1209.0763916644,1197.9813180010085,1372.3425635241526,1319.2666306687688
43.915,1204.5629293536,1193.4552725302042,1365.308334186797,1312.766551376627
44.399,1200.10667990072,1189.091596403644,1358.3379500545066,1306.0940910507236
44.867,1195.86120564416,1184.6873279410229,1351.6722537717435,1299.5674803331533
45.35,1191.5433692165,1180.333799898478,1344.92452193883,1292.7622437914088
45.834,1187.23522529246,1177.4314478701144,1338.2063912157812,1286.7927765327404
46.224,1183.79200068464,1172.7633292230967,1332.8630169838448,1281.8462019691085
46.786,1178.86035520646,1167.709583383499,1325.2378261756073,1274.186650319451
47.363,1173.79339469888,1162.7471703000385,1317.518348363743,1266.6443940591441
47.924,1168.86482555624,1157.6934244604408,1310.075539102309,1259.9234397353507
48.502,1163.69841367512,1153.0557500654688,1302.5531101551237,1252.4305793051556
49.094,1158.38432327358,1147.758450209505,1294.8975251202987,1245.9467400011893
49.656,1153.29517474392,1142.968554554304,1287.7627763666512,1239.2619548318673
50.233,1148.05745046545,1138.1177703950116,1280.5000328974597,1231.7994494484078
50.795,1142.93756226675,1132.8813590431391,1273.515877281877,1224.9770180846385
51.372,1137.6707128406802,1127.8986497916485,1266.4285738151293,1218.2172175048497
51.934,1132.5352496774601,1123.1391983884932,1259.5702064841676,1212.028480456806
52.511,1127.3960769104901,1118.6537452537498,1252.6690538782914,1205.5558706134595
53.275,1120.6638649752501,1113.1433356334658,1243.85823896677,1197.1407349390433
53.774,1116.32451162914,1108.1301821299292,1238.455372799279,1191.453664851105
54.445,1110.4900460306,1102.8328822739654,1231.4680716622395,1184.195706469222
55.132,1104.51426999452,1097.4138054098185,1224.517563668478,1176.9033241788402
55.802,1098.67608101822,1092.1875421419616,1217.980637023033,1171.1925500437032
56.473,1092.35876783648,1087.0424635462264,1211.5983663707789,1163.4707204613396
57.16,1085.809819998,1082.0191619586747,1205.181735582088,1156.3976788440843
57.83,1079.810366839,1076.772602522787,1199.076018531544,1149.876963355379
58.501,1073.98670489604,1071.495598834854,1193.059579787431,1143.3718601721114
59.188,1068.13291803364,1066.7462955157137,1186.9520745597401,1136.621624352471
59.858,1062.53932489874,1061.1749973913381,1181.04284735609,1131.409783976123
