timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1094.536082108,1086.8442859108297,2094.9872084999,2213.8428406739968
4.275,1113.71875194,1106.1708327177855,2095.6908517339,2214.8948849495064
4.369,1131.457765384,1125.1389115129537,2096.06582597638,2215.69678425859
4.463,1147.32822774,1143.7280384099463,2096.1260994631803,2216.4986835676746
5.383,1308.575486066,1394.6249208317786,2086.65854288774,2220.3631342816925
5.851,1374.571011214,1471.8286886276628,2077.9441766528,2218.5630188167534
6.335,1426.11465196,1529.224538286476,2067.581549134,2213.706755451733
6.818,1467.2315716819999,1573.7872331232886,2056.5127633523,2205.247875958718
8.097,1539.870592214,1661.867944591132,2026.735198462,2170.9979566742677
8.565,1544.56461181,1671.536338966207,2015.5218621601,2155.487980295433
9.501,1542.42631035,1669.1909339747954,1992.9239076991998,2123.043870867822
9.969,1539.103697174,1664.8893178333428,1981.59387932914,2106.5971777656473
10.437,1535.003826744,1659.5635073724966,1970.25794513216,2090.1906677308393
10.905,1530.36381227,1653.6743900359838,1958.9367727245,2074.0894200783896
11.373,1525.331753708,1647.3755949717136,1947.69176100914,2057.970122278032
11.841,1520.0074318939999,1640.1959927927646,1936.4737253168,2042.1694955413354
12.309,1514.462312916,1633.210987534501,1925.2883347914599,2026.612201989056
12.777,1508.7500956459999,1626.3079178217886,1914.17374762578,2011.2904316355755
13.245,1502.90949668,1618.6981540286947,1903.1531952783,1996.328609312948
13.713,1496.979884532,1611.108874121989,1892.2557896257201,1981.189928774235
14.384,1488.366879236,1600.9591084167987,1876.7511792811001,1960.1202477373565
14.868,1482.102482866,1593.0625702142745,1865.66965558054,1944.6076295442729
15.336,1476.02124113416,1585.2479675573022,1855.046296379447,1930.1317117578535
15.804,1469.93764594192,1577.812316798505,1844.503535511341,1915.8456685989456
16.272,1463.86187782312,1569.8440849936233,1834.0516981441258,1901.6802950474928
16.74,1457.8008350632,1562.3469825756629,1823.803041012512,1888.1129013724428
17.208,1451.75898888608,1554.849880157702,1813.6925935572065,1874.179347554116
17.676,1445.74318796928,1547.598584376396,1803.5878096114031,1860.9139782675852
18.144,1439.7589589964,1539.712288117066,1793.5504126252176,1847.901856276561
18.612,1433.80439002448,1532.6555892564443,1783.6506345634657,1834.6870851338567
19.08,1427.8805114556,1524.953647974605,1773.9818835337442,1821.701894681925
19.548,1421.9900390412001,1517.6613844205233,1764.287931906276,1808.5155740104474
20.016,1416.13700180032,1509.8467817635506,1754.6504844032895,1795.861904608426
20.484,1410.32856254968,1503.0666153691654,1745.0979298424104,1783.3754139572666
21.155,1402.0675794101,1493.0602368686907,1731.571070609214,1765.5820508915272
21.623,1396.35135307946,1485.9318444057117,1722.2425865324435,1753.4116956880139
22.091,1390.67575784402,1478.9570810906419,1713.008306043293,1741.3379947288938
22.559,1385.0432833816799,1472.3612696737475,1703.868065813623,1729.8818666874834
23.042,1379.2772105824802,1465.5196516201988,1694.5541043204412,1718.1757328890594
23.51,1373.7284145262001,1458.6063399642926,1685.8196807138938,1706.8465824374437
23.994,1368.03725920228,1451.8261735699075,1676.7397218432036,1695.2732651781755
24.477,1362.4151946869201,1444.72850693651,1667.7307371029808,1683.7751705428786
24.945,1357.0079982231,1437.794711394216,1659.07754736682,1672.87116214474
25.429,1351.45531402912,1430.7380125335947,1650.2134095151278,1661.7721950102527
25.897,1346.1311462169,1423.6301039570035,1641.7295941379712,1651.220998189572
26.365,1340.8545833604999,1416.727034244291,1633.331140869301,1640.8206104063374
26.849,1335.44062216532,1409.8649323043544,1624.7345820893454,1630.2121302036494
27.317,1330.2438290399,1402.4600073751392,1616.5091368850997,1620.0600179072355
27.8,1324.924104806,1395.4647601736815,1608.25257021494,1609.7239230317878
28.471,1317.6001786394202,1385.9295110601279,1596.8938504487153,1595.8012422787483
28.986,1312.04373821064,1378.5041022445248,1588.1977695543121,1585.286613846368
29.454,1307.0372977324,1371.5190969862606,1580.3641045563656,1575.6928460415545
29.922,1302.07253169864,1364.6160272735485,1572.60266638642,1565.8432828662092
30.39,1297.1435911122,1358.1431191749812,1564.916240734996,1556.0713195777005
30.905,1291.7655431765,1350.932791166451,1556.543274839048,1545.7495046352838
31.373,1286.9210080787,1344.0911731129022,1549.0166649944138,1536.1700545919334
31.841,1282.11732542558,1337.4236680936501,1541.5653260873655,1526.5046186093384
32.324,1277.19792702128,1331.1965666317376,1533.9529961447513,1516.4750109477145
32.792,1272.4375997632799,1324.672448817201,1526.652552618663,1506.8523051917878
33.26,1267.6836294856,1318.6194603895851,1519.425023156284,1497.330950936284
33.728,1262.95071661072,1312.1055845182423,1512.2695501284136,1487.7688937574087
34.196,1258.2307300832001,1306.1140477497902,1505.1852583513582,1478.5987726370615
34.664,1253.5176004056,1299.8869462878772,1498.1712458492486,1469.8070347630517
35.179,1248.39541544472,1293.1989573822377,1490.534528168626,1460.1260592085125
35.647,1243.89587871306,1286.982097863519,1483.6657792279125,1451.8160156488366
36.131,1239.45126721408,1281.2363677317214,1476.6339412732464,1443.6906689370517
36.802,1233.5251255814,1274.6815240876026,1467.0060415245873,1432.3963302278955
37.192,1230.17537647808,1268.3520031937505,1461.4711914484785,1425.99469071693
37.675,1226.110739171,1262.44240197085,1454.6788229497151,1418.0578499511748
38.143,1222.2489874694,1256.6454621230828,1448.1620709434621,1410.6997044926422
38.627,1218.3239155049,1251.6576357876363,1441.4894820042116,1402.8830019879967
39.11,1214.4718547854,1246.6185997362202,1434.8971670644999,1395.3748778663362
39.594,1210.6707765997999,1242.3886771971247,1428.3570238601767,1388.1033045099396
40.078,1206.91980129144,1238.4455290674598,1421.8818402593001,1380.5449031026023
40.546,1203.34345859032,1234.30778401711,1415.6807893721368,1373.331256856473
41.029,1199.69835959388,1230.4977811489657,1409.3437583577274,1366.110506605431
41.513,1196.0914596818,1226.9438268606705,1403.0559881510862,1359.086280729165
41.996,1192.5413558756,1222.744630151157,1396.8430144697886,1351.8298151038084
42.464,1189.1112538188002,1218.1562396002741,1390.883148858976,1345.2257175194738
42.948,1185.5741875984,1213.4551876742576,1384.777338452847,1338.4701417325964
