timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1180.3887168340002,1085.0267639688195,2264.58291830034,2274.7278847038488
4.275,1201.58393734,1104.3209911294925,2263.4709057137,2275.8088622716673
4.369,1228.2538240699998,1123.2573497418757,2262.10203082344,2276.6328153931736
4.463,1262.42880441,1141.8153901746377,2260.4950828248802,2277.456768514681
5.383,1459.25271761,1392.292699530765,2237.80325477834,2281.427499244403
5.851,1519.586287374,1469.3673600168038,2223.7798779994,2279.577877054177
6.335,1568.73260542,1526.6672270058937,2208.5636545054,2274.5880568695993
6.818,1608.262679664,1571.1553999661955,2193.14778118718,2265.8965415088014
8.097,1675.566761538,1659.0888146889247,2151.9410715847002,2230.704681899889
8.565,1676.02828607,1668.7410406770941,2136.9954846509,2214.768150583469
9.501,1666.9959168780001,1666.3995578897093,2107.53246383648,2181.43176416369
9.969,1660.738889916,1662.1051353102275,2093.01947291732,2164.5327545667424
10.437,1653.926446312,1656.7882311642022,2078.99861181456,2147.675033150759
10.905,1646.74943899,1650.908962156578,2065.1850506232,2131.130969434656
11.373,1639.321433692,1644.620700522336,2051.44558088322,2114.5683591559805
11.841,1631.719430136,1637.4531047408668,2037.7757837226,2098.333184023667
12.309,1623.9967925,1630.4797804570414,2024.2010257797601,2082.348034218219
12.777,1616.192813478,1623.588254698539,2010.75736255368,2066.6048849640106
13.245,1608.33535195,1615.9912166591218,1997.4652927451,2051.231583021356
13.713,1600.456254188,1608.4146282510358,1984.3533758133399,2035.6765589128925
14.384,1589.148878924,1598.2818359265907,1965.7415668649799,2014.0274200960594
14.868,1581.006631702,1590.3985030485414,1952.47427119136,1998.0881743102884
15.336,1573.17764050384,1582.5969686958158,1939.7887824836007,1983.2141402368384
15.804,1565.38757891456,1575.1737525227109,1927.22284426584,1968.5352027176075
16.272,1557.64271964408,1567.2188459350032,1914.78551723806,1953.9802534580087
16.74,1549.94779188,1559.7342808679061,1902.6098282692242,1940.0397297006875
17.208,1542.30512228024,1552.2497158008086,1890.6100810347361,1925.7229756740467
17.676,1534.7204390736,1545.0105463096816,1878.6257928052432,1912.0927825715503
18.144,1527.19812626328,1537.137438247298,1866.7401416990874,1898.722801564615
18.612,1519.73382138696,1530.092540253814,1855.036533522997,1885.144598154685
19.08,1512.3274655428002,1522.4034788734077,1843.6235847236,1871.8022893572788
19.548,1504.98111473536,1515.1234101196192,1832.1820144884296,1858.253318862641
20.016,1497.69841334048,1507.3218757668933,1820.8246110705202,1845.2516485978092
20.484,1490.48739505952,1500.5530477963762,1809.5850257826798,1832.4217548291806
21.155,1480.2588165303,1490.5634028912475,1793.697937762051,1814.1390391889076
21.623,1473.19705549524,1483.4469311881057,1782.7582049542511,1801.633975216185
22.091,1466.19883522074,1476.4838317199456,1771.942896233429,1789.2282236701878
22.559,1459.26655392714,1469.8990504314063,1761.2512917979252,1777.4570295150506
23.042,1452.18277800288,1463.0688735668969,1750.3714935799876,1765.4289539515469
23.51,1445.3776698674,1456.167122992729,1740.1910168900602,1753.7882295203356
23.994,1438.41055556556,1449.398295022212,1729.600326055204,1741.8966232127414
24.477,1431.53985650694,1442.3124977660664,1719.1082996513292,1730.0823082996237
24.945,1424.9422626762998,1435.3902975605677,1709.046266076913,1718.8784181667813
25.429,1418.17792644578,1428.345399567084,1698.753555045574,1707.4742075478634
25.897,1411.70263079044,1421.2493774952732,1688.9161744678784,1696.6328320066375
26.365,1405.295074486,1414.3578517367707,1679.1904480420992,1685.9464130487977
26.849,1398.7304005347798,1407.5072252409302,1669.2481943820737,1675.046178719591
27.317,1392.43856085846,1400.1146835148218,1659.747480973306,1664.6148633140824
27.8,1386.0077286599999,1393.1311344153307,1650.23282327732,1653.994505445785
28.471,1377.16907287308,1383.611831030812,1637.146673090475,1639.6889235151698
28.986,1370.4765092262398,1376.1988396733727,1627.1378301338837,1628.8851220650388
29.454,1364.45544135096,1369.2255153895467,1618.136267027825,1619.0275067257587
29.922,1358.4928653514,1362.3339896310447,1609.2301920491275,1608.9070611388042
30.39,1352.5813562674,1355.8719061304905,1600.421910960596,1598.8663495886087
30.905,1346.1404360606,1348.6736359020254,1590.839516008371,1588.260664379662
31.373,1340.34696398928,1341.843459037516,1582.2374122244776,1578.4177605685218
31.841,1334.61004829584,1335.1871040393182,1573.7318213749809,1568.4865060352347
32.324,1328.74263000472,1328.9704161147347,1565.0531361807082,1558.1810643835636
32.792,1323.07562293448,1322.4572085358536,1556.7402746295857,1548.2937152424463
33.26,1317.434066092,1316.4143424775823,1548.5202648411641,1538.5105049678884
33.728,1311.83457839296,1309.9113597143667,1540.3918257181358,1528.6854723592965
34.196,1306.26123572712,1303.9298425500879,1532.3537158120077,1519.2631548237775
34.664,1300.70581865048,1297.7131546255039,1524.4046971814382,1510.2296268200785
35.179,1294.6401012850602,1291.036349995976,1515.760730599892,1500.2824053459733
35.647,1289.17669584754,1284.8298868870577,1507.9952914426194,1491.7438192001998
36.131,1283.5784940049,1279.0937652987495,1500.0548029164624,1483.3950094298746
36.802,1275.90709319072,1272.549883272872,1489.1984270587473,1471.7900541326928
37.192,1271.4899665145601,1266.230947191634,1482.9652260945609,1465.212356910526
37.675,1266.0584508335,1260.3312285526788,1475.32383502295,1457.057237371498
38.143,1260.8392362745,1254.5439828860435,1468.0007268759305,1449.4967284018844
38.627,1255.49036890962,1249.5644976569774,1460.510987767056,1441.465051163071
39.11,1250.2127956030001,1244.533888349584,1453.11976098859,1433.7504388213208
39.594,1245.05888235356,1240.3110394797598,1445.7952855797216,1426.2788828573803
40.078,1240.17517613628,1236.3744854485678,1438.551678496022,1418.5126105054455
40.546,1235.61720038812,1232.2436599197329,1431.6221247233666,1411.1005747615422
41.029,1231.04843670522,1228.4400284921912,1424.5484339657557,1403.681239638582
41.513,1226.58397147204,1224.8920174562859,1417.5373110359565,1396.4638336982687
41.996,1222.2286189916802,1220.6998430334584,1410.6171198143288,1389.0078009577653
42.464,1218.08880054064,1216.119125615344,1403.9861340082568,1382.222077665945
42.948,1213.88426533216,1211.4259352249098,1397.1997270196598,1375.2807102222823
43.432,1209.7460043546398,1207.0394893044388,1390.4860005880232,1368.4267818229414
43.915,1205.6809791425,1202.4792215176553,1383.857559952095,1361.6844885059106
44.399,1201.6697429231199,1198.0825507815189,1377.285783260562,1354.7633906790154
44.867,1197.84442292324,1193.644980782721,1370.9979244003662,1347.9935772896413
45.35,1193.9704721829999,1189.25853486225,1364.626491539825,1340.934755574699
45.834,1190.11207944612,1186.3342375819357,1358.280910767767,1334.7428466155252
46.224,1187.02096406592,1181.6308223758363,1353.230650830501,1329.6119466489833
46.786,1182.5857244598799,1176.5388641744505,1346.020283508066,1321.666975275885
47.363,1178.0783933994999,1171.5389293140533,1338.7158141308366,1313.8436700985658
47.924,1173.722579866,1166.4469711126674,1331.6702650996117,1306.872271230222
48.502,1169.16166187768,1161.7742303535642,1324.5427337249384,1299.1002025317646
49.094,1164.4676920606798,1156.4368765762079,1317.2867984063814,1292.3747543575118
49.656,1159.9550457443202,1151.6107635821231,1310.5184718362937,1285.4408724235802
50.233,1155.3050680764702,1146.7233016940459,1303.6267522503929,1277.7002898992976
50.795,1150.75168989405,1141.447296810682,1296.9965287861605,1270.6236326275239
51.372,1146.05810887124,1136.4269123189542,1290.2779368440845,1263.6119399657637
51.934,1141.47652282978,1131.6314737718658,1283.781558184732,1257.192590514084
52.511,1136.75236573271,1127.1121052477442,1277.228985967894,1250.478790246555
53.275,1130.5489987442502,1121.560030341414,1268.6248439824924,1241.7500793386566
53.774,1126.56156293258,1116.5089714026897,1263.0655291802698,1235.8510905842045
54.445,1121.2697617577999,1111.1716176253333,1255.6826045377925,1228.3226771458305
55.132,1115.8962427159202,1105.7115660599918,1248.2813076254467,1220.7585570525398
55.802,1110.68864028612,1100.4457859922934,1241.5122035272298,1214.834980961252
56.473,1105.45253025356,1095.2618044499184,1235.0469124439128,1206.8254109777965
57.16,1100.0807066824,1090.200520695529,1228.634550780396,1199.4888049021213
57.83,1094.8354767712,1084.9142909964996,1222.613926541373,1192.7251064169493
58.501,1089.1359547290701,1079.5973868504743,1216.7573401824818,1185.9776020023244
59.188,1083.26638499404,1074.812173119051,1210.8736657252502,1178.9758305146804
59.858,1077.85518482014,1069.1987493187282,1205.2713592542864,1173.569780071363
