timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1069.6622212120003,1074.825700748926,2052.49249067034,2189.401809522538
4.275,1094.52734247,1093.9385299592618,2054.1046745722,2190.4422391312614
4.369,1112.24890783,1112.6968551831847,2055.32473271764,2191.2352853972866
4.463,1128.51174204,1131.080419050042,2056.1649416484797,2192.028331663312
5.383,1271.640505288,1379.2028234833224,2051.84149220482,2195.850118481525
5.851,1343.051552936,1455.5528534714056,2044.6404529828599,2194.0698764589756
6.335,1397.20728284,1512.3140060388262,2035.4056979533,2189.2672266938025
6.818,1439.965884232,1556.3839158926535,2025.1582779267,2180.9017340182236
8.097,1515.4155254319999,1643.4906096970465,1995.3605500198,2147.0299370326043
8.565,1521.48908605,1653.0520886448776,1984.3640961774,2131.691192237543
9.501,1521.297794738,1650.732619705202,1962.0719344902,2099.605268799756
9.969,1518.613993374,1646.4785718682435,1950.8242820564199,2083.340148721223
10.437,1515.002093546,1641.2116554986758,1939.55173614212,2067.1147680852505
10.905,1510.73450283,1635.3876614361727,1928.2795048719,2051.191279706504
11.373,1505.984397104,1629.1585199606259,1917.06980476066,2035.249940455163
11.841,1500.869542738,1622.0583115470351,1905.88018889596,2019.623754109261
12.309,1495.4746360499998,1615.1505481546405,1894.71611045612,2004.2382145267566
12.777,1489.863598564,1608.323814244854,1883.61539528354,1989.0855979450002
13.245,1484.08321909,1600.7982010475678,1872.6016935922,1974.288955534312
13.713,1478.178914676,1593.2928452209337,1861.7041021087,1959.3174074387161
14.384,1469.55252283,1583.255318062776,1846.19467768548,1938.480337642849
14.868,1463.248569078,1575.4461016763587,1835.1052059391,1923.138980199414
15.336,1457.10264227992,1567.7179147725508,1824.4718818399056,1908.8228778935984
15.804,1450.9405858976,1560.3644892258076,1813.9168274875262,1894.6945539817223
16.272,1444.77526568704,1552.4843720421077,1803.4501667062689,1880.6855674735964
16.74,1438.615397668,1545.0701743834086,1793.179066021952,1867.2679590883436
17.208,1432.46710907064,1537.6559767247088,1783.0434166085142,1853.488233001899
17.676,1426.3385067048,1530.4848675138358,1772.9176357928336,1840.3693146277865
18.144,1420.23625477464,1522.6857798127448,1762.8587166293312,1827.5008476754517
18.612,1414.15977501672,1515.707115623067,1752.9334683142815,1814.4319688369453
19.08,1408.1110437500001,1508.0903442578456,1743.231387059296,1801.5901360970033
