timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1240.3742305720004,1060.326933865392,2372.89098028828,2189.6430809644
4.275,1284.22562485,1079.1819422448598,2370.9377859873,2190.6836252281637
4.369,1320.9366710959998,1097.6872286883015,2368.72031806386,2191.4767588876566
4.463,1352.734168622,1115.822809085087,2366.2657359600003,2192.26989254715
5.383,1551.46133405,1360.5981881374585,2335.55896092102,2196.0921005251566
5.851,1614.4003189579998,1435.9183011021798,2317.69444973144,2194.3116623204546
6.335,1665.07889051,1491.9137790876266,2298.6603150711,2189.5084833046762
6.818,1705.171155138,1535.3892117633368,2279.57564789502,2181.1420687542404
8.097,1770.8465219079999,1621.3208874726236,2229.1842221427,2147.266539106457
8.565,1769.50848036,1630.753387690015,2211.0363758743,2131.9261039861854
9.501,1755.813400574,1628.465207022872,2175.38186928524,2099.836644688979
9.969,1747.097519684,1624.2685437905582,2157.8545885203403,2083.56973219895
10.437,1737.825174996,1619.072675026741,2140.51336038992,2067.342563530756
10.905,1728.20859143,1613.3272432205968,2123.3660731466,2051.4173203882265
11.373,1718.372720366,1607.1821292018512,2106.47158808878,2035.4742244059426
11.841,1708.400100448,1600.1776984260127,2089.7444845487803,2019.8463160588556
12.309,1698.347253788,1593.3631167011602,2073.1930945878803,2004.4590809943695
12.777,1688.255303844,1586.6284714188275,2057.23556516682,1989.3047945986782
13.245,1678.15265155,1579.204374319758,2041.6824388885,1974.506521602305
13.713,1668.071740776,1571.8002613313183,2026.26212920694,1959.5333236464685
14.384,1653.6830205820002,1561.89813451412,2004.37871747238,1938.6939576115778
14.868,1643.372800368,1554.1942598662292,1988.79099504038,1923.3509095550196
15.336,1633.5125393312,1546.5703216608592,1973.913026164152,1909.0332296188988
15.804,1623.73452950296,1539.3160895021447,1959.189933438785,1894.9033487698418
16.272,1614.042241178,1531.5422704670486,1944.630390920105,1880.892818475482
16.74,1604.4394225556,1524.2280859764446,1930.374133881804,1867.4737314736924
17.208,1594.92747518288,1516.91390148584,1916.3340719080377,1853.6924868654457
17.676,1585.51146028232,1509.8395263227965,1902.3428218655465,1840.5721227903484
18.144,1576.1951205970402,1502.145643730221,1888.4846423016377,1827.702237736703
18.612,1566.97306437728,1495.2611176181626,1874.847714228852,1814.6319187115541
19.08,1557.8443085432,1487.7470920212577,1861.5475452481721,1801.7886708053836
19.548,1548.8101796024,1480.632748636954,1848.2517640081312,1788.7464912562298
20.016,1539.87381436248,1473.0088104315835,1835.0740908990833,1776.2311405068913
20.484,1531.04402596752,1466.3940698130316,1822.0513174378166,1763.8811410590922
21.155,1518.5545653712,1456.631831770244,1803.675870681013,1746.2822792030618
21.623,1509.9518588464,1449.6773612709808,1791.0425350509436,1734.2449594915417
22.091,1501.44375390782,1442.872771601443,1778.570542721032,1722.303237486234
22.559,1493.03215137464,1436.4378879785615,1766.258953677125,1710.972337641112
23.042,1484.45356487396,1429.7631950281195,1753.7473416107407,1699.3941648794184
23.51,1476.229184938,1423.0185576904719,1742.036281254552,1688.1888546180844
23.994,1467.8253597412,1416.40381707192,1729.8944745422286,1676.7420465633413
24.477,1459.5523932057401,1409.4793227386017,1717.887813236324,1665.3696388657893
24.945,1451.6242436575,1402.714701290324,1706.3912654015069,1654.5848233833617
25.429,1443.5114124376,1395.8301751782662,1694.6488700665532,1643.6071802799866
25.897,1435.75936830178,1388.8956887896331,1683.4433806390145,1633.1713197528393
26.365,1428.101178875,1382.1610435073003,1672.381880204825,1622.8846197529547
26.849,1420.26946009942,1375.4663664462282,1661.0915235739571,1612.3921020147525
27.317,1412.77748409886,1368.2421104534592,1650.3194609679313,1602.3509635750208
27.8,1405.1332211499998,1361.4175366732914,1639.53676237656,1592.127853690073
28.471,1394.64790769344,1352.1149331749955,1624.7413240201583,1578.3573632924404
28.986,1386.72559409284,1344.8706930715962,1613.455680466642,1567.9576714205168
29.454,1379.61164946488,1338.0561113467434,1603.322530544766,1558.4687741473058
29.922,1372.5781901906,1331.3214660644112,1593.3115550446053,1548.726877630907
30.39,1365.6169480118,1325.0064871053098,1583.425103711738,1539.0617327484424
30.905,1358.0445723134999,1317.9720801635265,1572.686018574819,1528.852746701006
31.373,1351.24517265048,1311.2973872130844,1563.0610290211978,1519.3780106802324
31.841,1344.52255432698,1304.7925592029974,1553.5580726843762,1509.8182286419778
32.324,1337.65821353088,1298.7173895714573,1543.87613339594,1499.8982557253926
32.792,1331.0425111786399,1292.3524503357812,1534.6161723122648,1490.3807368249963
33.26,1324.4687003495999,1286.4471456445963,1525.472971772576,1480.9634615406192
