timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1117.0357712700002,1094.1126142982773,2114.50432662402,2191.106078765627
4.275,1135.66376686,1113.5684084046018,2115.0718086257,2192.1473182632317
4.369,1152.109948902,1132.6633372254355,2115.3121848828,2192.9409818505515
4.463,1166.7120036380002,1151.3767798873216,2115.23679224262,2193.734645437872
5.383,1336.664930284,1403.9515484207789,2104.45647170294,2197.5594072028025
5.851,1398.942536848,1481.6716204787942,2095.07636818634,2195.777779408253
6.335,1448.98478944,1539.4513079042545,2084.0486407203,2190.971391175228
6.818,1489.29605526,1584.31201810914,2072.3517208727203,2182.5993866516146
8.097,1560.0483222320001,1672.9817739726225,2039.6684100008001,2148.7012232578013
8.565,1563.61365619,1682.714826244149,2027.7633846047,2133.35053851144
9.501,1560.173322966,1680.353736233365,2003.91517362978,2101.239638821138
9.969,1556.365138094,1676.0233528074743,1991.9805150873601,2084.961857684336
10.437,1551.825007566,1670.6619257087523,1980.07598147002,2068.723846923982
10.905,1546.77464735,1664.7334245899729,1968.2215269885,2052.787963419147
11.373,1541.3517951000001,1658.392506002061,1956.47652649358,2036.834215146282
11.841,1535.651227446,1651.164889855514,1944.77891923672,2021.1958650994732
12.309,1529.740318938,1644.1331720068056,1933.14005489984,2005.7983491397754
12.777,1523.669568944,1637.183937651923,1921.5937594351801,1990.6339374922252
13.245,1517.47592861,1629.5232831627875,1910.1608739035,1975.825777112358
13.713,1511.197627364,1621.8832495471086,1898.8689648828602,1960.842574897893
14.384,1502.089095868,1611.6656067493511,1882.8167766845,1939.9892851569184
14.868,1495.469829052,1603.7162600318227,1871.35619808078,1924.6359857284513
15.336,1489.0482105459998,1595.849396808121,1860.3777068002128,1910.3087395144073
15.804,1482.62605478288,1588.3640197433663,1849.4891797226983,1896.1694178643386
16.272,1476.21377522504,1580.3424999687393,1838.7000360848695,1882.1495265123742
16.74,1469.818378094,1572.7952602836153,1828.12877124656,1868.721473622514
17.208,1463.44440204712,1565.2480205984907,1817.7018560597471,1854.9310211526138
17.676,1457.09907165216,1557.948231394846,1807.2775748285471,1841.8018907795022
18.144,1450.7881385292,1550.009195114046,1796.9268798848784,1828.923406784002
18.612,1444.50938975656,1542.9053042082387,1786.7235875870792,1815.8443548981595
19.08,1438.264095966,1535.1518557885481,1776.764801654596,1802.9925258475957
19.548,1432.0552375310401,1527.8108248379901,1766.771783586772,1789.9416322389818
20.016,1425.88715670688,1519.9439616142881,1756.8401691424378,1777.417919427905
20.484,1419.76744675312,1513.1184525001458,1746.9992507669622,1765.0596683969168
21.155,1411.0659302263,1503.045155816585,1733.067898670828,1747.44904795958
21.623,1405.04652013732,1495.86909185368,1723.4622782932117,1735.4036855800912
22.091,1399.0713256926201,1488.8476844416996,1713.9550133916616,1723.453984779888
22.559,1393.1430315645,1482.2077631886666,1704.545746455982,1712.1155142572875
23.042,1387.07569771164,1475.3203914541543,1694.9595117703811,1700.5296056040963
23.51,1381.2383063432,1468.3608466625437,1685.978125319354,1689.316808577263
23.994,1375.2529756740798,1461.5353375484015,1676.6286808078878,1677.8623524016182
24.477,1369.3421302229601,1454.3902048956809,1667.3546729204998,1666.4823462933475
24.945,1363.6583481726,1447.4100392306138,1658.44925433449,1655.69032499666
25.429,1357.8231845677801,1440.306148324807,1649.3284498573892,1644.705347242326
25.897,1352.22992949186,1433.1507052353584,1640.6002564240723,1634.262514053224
26.365,1346.6883391862,1426.2014708804759,1631.9608753191021,1623.9689410521582
26.849,1341.00386137284,1419.2934782725072,1623.1186948217487,1613.469412796802
27.317,1335.54885265444,1411.8390325179375,1614.6590685370847,1603.421565426475
27.8,1329.966562282,1404.7970042325007,1606.1740438011002,1593.191625027726
28.471,1322.2836878132998,1395.1979876384423,1594.4930816085202,1579.4119339538058
28.986,1316.4573449340799,1387.7229210104163,1585.5481747740807,1569.0052935858128
29.454,1311.20913164732,1380.6912031617073,1577.4927481139775,1559.510056358859
29.922,1306.00614016728,1373.7419688068253,1569.5131756051412,1549.7616508486851
30.39,1300.8420665622,1367.2257727945318,1561.6119237151759,1540.0900482536215
30.905,1295.2092494839,1359.9672253378003,1553.0061139359038,1529.8742411291473
