timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1066.5991358140002,1077.4949767667797,1996.09713666116,2205.6922619465618
4.275,1090.85730728,1096.6552717351533,1996.2030509314,2206.740432970757
4.369,1107.467255374,1115.4601823241453,1996.0322831936799,2207.539379972961
4.463,1122.45254304,1133.8894008549341,1995.59556008784,2208.338326975165
5.383,1244.5082497560002,1382.6280049038214,1983.75372850646,2212.1885501617344
5.851,1311.649824244,1459.1676463832075,1974.57633527718,2210.395062079076
6.335,1359.97563868,1516.069762441907,1963.9695563119,2205.5566777414874
6.818,1397.79371988,1560.2491177187455,1952.83921556632,2197.1289408219136
8.097,1463.125648906,1647.5721366525104,1921.97750638642,2163.00511750887
8.565,1465.84536994,1657.1573610564026,1910.5375690382,2147.5522433241085
9.501,1461.825269794,1654.8321318313056,1887.74744742172,2115.227581520906
9.969,1458.03241987,1650.5675192787264,1876.4177677679002,2098.841439269258
10.437,1453.62790861,1645.287522785057,1865.1368624446002,2082.4953321452726
10.905,1448.80059736,1639.449065123788,1853.9201207865,2066.45336353657
11.373,1443.66681991,1633.2044538860825,1842.82294098854,2050.3934112341576
11.841,1438.306593546,1626.0866124590395,1831.78105829366,2034.650956762355
12.309,1432.77679638,1619.161693980804,1820.80635788086,2019.1509396090837
12.777,1427.12010788,1612.3180062178553,1809.93044992316,2003.8855785423038
13.245,1421.3675056,1604.7737035355547,1799.1723325744,1988.9788403062726
13.713,1415.552087808,1597.2497085320758,1788.55773348738,1973.8958949829478
14.384,1407.137729794,1587.1872536758706,1773.4811005537201,1952.9037849872009
14.868,1401.036672674,1579.3586434900644,1762.72725354682,1937.4482787144073
15.336,1395.1300955956,1571.611264019546,1752.4356074489745,1923.0256560876091
15.804,1389.2295402192,1564.2395766072302,1742.235736035192,1908.7922090377524
16.272,1383.3433654623202,1556.3398895455477,1732.1359710036465,1894.67898733295
16.74,1377.4771927976,1548.907279096767,1722.250244049092,1881.161543956197
17.208,1371.6343855936002,1541.474668647986,1712.5057789680193,1867.2792885070512
17.676,1365.8209499101602,1534.2857503450668,1702.7648026097256,1854.0627575728784
18.144,1360.04163057352,1526.4672939986717,1693.0969508094338,1841.0985415681105
18.612,1354.2936864244,1519.4712986445595,1683.5730754401663,1827.9324224934685
19.08,1348.5777902268,1511.8356114075605,1674.285992275584,1814.995038875484
19.548,1342.8963288837601,1504.6060777469977,1664.9651148433225,1801.8572655275937
20.016,1337.25301203352,1496.8586982764787,1655.7041694125944,1789.2501824174071
20.484,1331.6546405264799,1490.1368565864611,1646.5311886328054,1776.809662565625
21.155,1323.6944953037998,1480.216555482009,1633.551217676593,1759.081808308293
21.623,1318.18788453312,1473.1494832520207,1624.6047379857016,1746.9562600063375
22.091,1312.7214883924598,1466.2347186131958,1615.75236918318,1734.927010102365
22.559,1307.29767675162,1459.6956460325744,1606.9934380492948,1723.513059433168
23.042,1301.74618456944,1452.9128813060913,1598.0724714453747,1711.8500234388723
