timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1272.8164059220003,1016.9028969621307,2381.89860451408,2213.246164147044
4.275,1312.56254114,1034.9857278616805,2379.8208768806,2214.2979248748175
4.369,1346.940400582,1052.733159142002,2377.48262141322,2215.0996080554187
4.463,1377.315220034,1070.1260251105675,2374.91219417244,2215.90129123602
5.383,1572.469532874,1304.8770100317518,2343.38744970904,2219.7647004004807
5.851,1634.899150208,1377.1125051673148,2325.3347339994602,2217.9650701039664
6.335,1685.14179202,1430.8147756289352,2306.2714903735,2213.110115602568
6.818,1724.837731768,1472.5097397221743,2287.32052329964,2204.6535159528844
8.097,1789.375196692,1554.9222175897576,2238.00488975256,2170.412827731503
8.565,1787.55640541,1563.9684244626644,2220.4794041323003,2154.907031612743
9.501,1773.6161822679999,1561.7739526682828,2186.35406880248,2122.47166654502
9.969,1764.963008576,1557.7491572375407,2169.70192955348,2106.0294061674904
10.437,1755.832645298,1552.7660771804312,2153.29171621432,2089.627318027158
10.905,1746.41975019,1547.2559405788195,2137.1193805357,2073.530409994645
11.373,1736.834364696,1541.3624901266608,2121.23104233694,2057.4154566791135
11.841,1727.1475741259999,1534.6449148958263,2105.52711403724,2041.619088538787
12.309,1717.4057550100001,1528.1094137440018,2090.0122241246,2026.0659879995414
12.777,1707.641212884,1521.6505753622864,2074.71080488704,2010.7483471807113
13.245,1697.87535342,1514.530520588378,2059.6352467669,1995.7905573792798
13.713,1688.1348043340001,1507.4296315069969,2044.8071646990002,1980.6559570287181
14.384,1674.230375358,1497.933030859697,2023.82889541028,1959.5919547075434
14.868,1664.261670546,1490.5446563904056,2008.9207071427,1944.083517486558
15.336,1654.71629307432,1483.2329446912238,1994.9713557805833,1929.6115012599923
15.804,1645.24064074032,1476.2757983037975,1981.1550829666903,1915.3293084857908
16.272,1635.8379627092,1468.82034391066,1967.4371404921185,1901.1677527960844
16.74,1626.511571174,1461.805700445652,1953.985336154996,1887.6040158148107
17.208,1617.2626076996,1454.7910569806438,1940.7179285664647,1873.6742173780078
17.676,1608.09613905584,1448.0064018259636,1927.4670840397616,1860.4124233834214
18.144,1599.01593825656,1440.627610202936,1914.322232869352,1847.4038084289473
18.612,1590.01652308432,1434.0250291272655,1901.3724634219218,1834.192598940939
19.08,1581.0971792963999,1426.8187287369838,1888.7334954471762,1821.2109082669492
19.548,1572.2595751116,1419.995742197249,1876.0645286515457,1808.028141582176
20.016,1563.5071977069601,1412.684030498067,1863.4867442790592,1795.3778826063028
20.484,1554.84888347304,1406.3401862715157,1851.036056807541,1782.8947573231537
21.155,1542.5830189544,1396.9777454719078,1833.430986912632,1765.106189937524
21.623,1534.12340839166,1390.3080844723918,1821.3048107934867,1752.9391148969657
22.091,1525.747399467,1383.7821661668308,1809.313776880769,1740.868668050479
22.559,1517.4573247391,1377.6108131730257,1797.4574127600088,1729.4156276730012
23.042,1508.9932920284,1371.2094718688927,1785.3892869628994,1717.712648920243
23.51,1500.8698135021998,1364.7410506409137,1774.087111977072,1706.386551909468
23.994,1492.56015312868,1358.3972064143627,1762.333574102277,1694.8163538990557
24.477,1484.3715046993,1351.7562939536374,1750.6900366395291,1683.3213582385586
24.945,1476.5156457002,1345.2687070331312,1739.5230004117702,1672.4202886966661
25.429,1468.46873812314,1338.666125957461,1728.099269980987,1661.3243129638452
25.897,1460.77222619116,1332.0156306504723,1717.1804225521096,1650.7759599093788
26.365,1453.1620303416,1325.5567922687567,1706.385344554055,1640.3783752461975
26.849,1445.37204881104,1319.1362852720963,1695.3500279325922,1629.7727542487823
27.317,1437.91296825014,1312.2078874234612,1684.8050536885794,1619.6233781570327
27.8,1430.295668792,1305.6628034253729,1674.24073270962,1609.290069073367
28.471,1419.83697401042,1296.741173553894,1659.7128228401818,1595.3711407713351
28.986,1411.92632813168,1289.7936100127315,1648.6057335178843,1584.8593462492304
29.454,1404.81643907448,1283.2581088609065,1638.6179956475141,1575.268164163669
29.922,1397.78158320628,1276.7992704791916,1628.7375290763844,1565.4212556497296
30.39,1390.8135343684,1270.7429116405503,1618.9669273703141,1555.6519261078488
30.905,1383.2281587589998,1263.9965878709252,1608.339396688724,1545.3328931084761
31.373,1376.4117900898,1257.595246566792,1598.8010389832007,1535.7560249254445
31.841,1369.66774358582,1251.356813649141,1589.3715763915693,1526.093193978161
32.324,1362.77668535192,1245.5304431208283,1579.7523374342977,1516.066289503663
32.792,1356.12987007848,1239.426170050869,1570.5407566137226,1506.446177266366
33.26,1349.5208866564,1233.7627079090385,1561.434310476716,1496.9273892131619
33.728,1342.96773286336,1227.6680176853429,1552.43167969244,1487.3679092068678
34.196,1336.45272827552,1222.0620526210944,1543.5315097920536,1478.2002596242112
34.664,1329.96675036176,1216.2356820927814,1534.7324582400297,1469.4108913057653
35.179,1322.89249208604,1209.9780834826036,1525.167230715402,1459.7325249747742
35.647,1316.52666527664,1204.1612958005542,1516.5769582153325,1451.4247211440613
36.131,1310.0096963988601,1198.785319046634,1507.7959928138341,1443.3015643816111
36.802,1301.08920943548,1192.6522974378836,1495.795604085972,1432.0102697308098
37.192,1295.9628377712,1186.7300984469339,1488.908255625396,1425.610355594365
37.675,1289.6738485080002,1181.200796152795,1480.4678308993202,1417.6756539716853
38.143,1283.6423318402,1175.7769051675564,1472.3820537906743,1410.31949168585
38.627,1277.46898249626,1171.110059037148,1464.1155438507035,1402.5048959445287
39.11,1271.3689496484,1166.3952986754211,1455.961122571176,1394.998795417923
39.594,1265.30716354508,1162.4375831685243,1447.8837497531813,1387.7291819012478
40.078,1259.3029761923199,1158.7481873570105,1439.8990082895657,1380.1728176397357
40.546,1253.5531055650802,1154.8767174664868,1432.263812557874,1372.961115620771
41.029,1247.6930383311,1151.3118986564004,1424.473270897733,1365.74231151157
41.513,1242.1679494729,1147.9866510029062,1416.7552753215653,1358.7199788097535
41.996,1236.9106651168,1144.0576840348008,1409.1410303322184,1351.4654689522713
42.464,1232.00014219368,1139.7645689086753,1401.8486207670328,1344.863151309104
42.948,1227.06512907184,1135.3660424736495,1394.3888256311145,1338.109396289909
43.432,1222.25662455872,1131.2550014265341,1387.0126382620297,1331.4407169981198
43.915,1217.5629590797,1126.9810519929363,1379.733873664841,1324.8806554972184
44.399,1212.9574373032399,1122.860428099557,1372.521048328097,1318.1466222442448
44.867,1208.5825092903,1118.7014728211234,1365.623432501465,1311.5597844880556
45.35,1204.2017945119999,1114.5904317740078,1358.641132920565,1304.6917497710028
45.834,1199.85657489568,1111.8497377425974,1351.6895493481325,1298.6671967487307
46.224,1196.40575348688,1107.4416284613083,1346.1607311858056,1293.6749755929907
46.786,1191.48695182182,1102.6693710219993,1338.2711610480133,1285.9447422169412
47.363,1186.46412390156,1097.9833591990634,1330.2845245466567,1278.3328866226584
47.924,1181.59620130488,1093.2111017597545,1322.5844163336717,1271.5499118730834
48.502,1176.64685872526,1088.8317410172563,1314.8026886634898,1263.9879079296588
49.094,1171.5648152558201,1083.8294952676192,1306.8834981180628,1257.4442362782374
49.656,1166.6242842316801,1079.3063918311657,1299.5039082791873,1250.6977644491815
50.233,1161.5138784555702,1074.7257913171302,1291.9933561324904,1243.1663956664213
50.795,1156.48166655055,1069.781042645075,1284.7729638497847,1236.2810074549097
51.372,1151.27221660996,1065.075865129612,1277.4587166654292,1229.4588279792142
51.934,1146.17515363662,1060.5815102319498,1270.3876776878674,1223.2129817635914
52.511,1140.89457084283,1056.3458921834065,1263.247617576235,1216.6806431973491
53.275,1133.92329546425,1051.1424066622324,1253.93551343741,1208.187853327949
53.774,1129.40352904738,1046.4084806079782,1247.9945115749656,1202.4483034147788
