timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1284.1094309060002,1055.4211031762547,2367.7069786892002,2269.5333800503163
4.275,1321.53140314,1074.188874802795,2364.720593858,2270.6118891281476
4.369,1353.79564643,1092.608542557089,2361.54981749818,2271.4339606934677
4.463,1382.1962378120002,1110.6602147892943,2358.21681442122,2272.2560322587883
5.383,1563.138043972,1354.3030878869947,2321.65163057322,2276.217695539436
5.851,1620.801313314,1429.2747161439434,2301.92788655218,2274.3722970944496
6.335,1667.20057507,1485.011119003049,2281.3969317082,2269.3938715229788
6.818,1703.857446434,1528.2854032357347,2261.11124191062,2260.7222038623345
8.097,1762.19062927,1613.8194975591307,2208.32810023438,2225.6107073947605
8.565,1757.93574658,1623.2083562848616,2189.4911161339,2209.7105682932693
9.501,1740.7763744439999,1620.9307623778777,2152.64423173346,2176.4503079084125
9.969,1730.946251848,1616.7535159109214,2134.58713405858,2159.5898884147396
10.437,1720.791784214,1611.5816869518326,2116.75431020094,2142.7706628175006
10.905,1710.4614583,1605.8628376220706,2099.2300134824,2126.2643786602357
11.373,1700.037106336,1599.7461552954555,2082.48983309336,2109.739590292808
11.841,1689.57393439,1592.7741320256064,2065.88839424224,2093.541489350046
12.309,1679.1084532260002,1585.991079429263,2049.3855876325997,2077.5928427833414
12.777,1668.666651004,1579.2875934322897,2033.07034366236,2061.8856441422204
13.245,1658.26612388,1571.8978455157453,2016.9683310829,2046.5474482397292
13.713,1647.93122619,1564.5279892490435,2001.1106416491,2031.0279451470587
14.384,1633.239415066,1554.6716767520102,1978.6557643732199,2009.4282436950573
14.868,1622.747584772,1547.0034457376685,1962.69092307074,1993.525396322901
15.336,1612.74587264136,1539.4147813226978,1947.4801406113438,1978.685328175543
15.804,1602.84507491648,1532.1941124298155,1932.4492057741104,1964.039911065397
16.272,1593.04577511552,1524.4562606410243,1917.6052587944994,1949.5181990787792
16.74,1583.34986613,1517.1759167986147,1903.097959631068,1935.6095095096339
17.208,1573.75702687712,1509.8955729562044,1888.826449824852,1921.3254488200355
17.676,1564.2712231484002,1502.8539289119065,1874.6084277554903,1907.726381243355
18.144,1554.89514612728,1495.1956437224862,1860.5425068462455,1894.386931549209
18.612,1545.621745228,1488.3429703516929,1846.7225492540103,1880.8397349428942
19.08,1536.4492937088,1480.8637100108565,1833.26975643928,1867.5278942667976
19.548,1527.37860982992,1473.7822826668732,1819.8154309501192,1854.0098638203115
20.016,1518.4124314848,1466.193618251902,1806.4946650470401,1841.0378838042116
20.484,1509.5595997152,1459.609482153985,1793.3459673919601,1828.237288020337
