timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1202.9707779620003,1038.9333899277115,2268.65734233882,2187.435554478193
4.275,1231.73501815,1057.4079727635774,2266.6924777623003,2188.475049699287
4.369,1268.302341884,1075.539889781078,2264.5016203949403,2189.267383747384
4.463,1299.693905004,1093.309560076307,2262.10727591134,2190.0597177954814
5.383,1484.4643161600002,1333.1462615761527,2233.1725891951,2193.8780723485074
5.851,1542.31522171,1406.9466884000838,2216.71045939442,2192.099429123329
6.335,1589.15735977,1461.812381146344,2199.3372612324,2187.301092515424
6.818,1626.51981058,1504.410637595127,2182.06577393412,2178.9431127103016
8.097,1688.257900996,1588.6085243934563,2136.9991001163803,2145.1017352627473
8.565,1686.59693705,1597.850711037366,2120.9344950125,2129.7767658670646
9.501,1674.236503488,1595.6086975400613,2089.576416949,2097.719658112419
9.969,1666.6173684060002,1591.496707719678,2074.23684748772,2081.4691453911387
10.437,1658.582757548,1586.4056727039651,2059.09816672446,2065.2583364232732
10.905,1650.29604246,1580.776162830821,2044.1604434856,2049.3491485896398
11.373,1641.849370866,1574.755034879545,2029.52440761758,2033.4221259149003
11.841,1633.303938076,1567.8919280602856,2015.34098250562,2017.8099731135
12.309,1624.70029636,1561.2148398281392,2001.2916174824002,2002.438250955775
12.777,1616.067285872,1554.6160752116189,1987.33826027094,1987.299242615621
13.245,1607.42459977,1547.3417694103216,1973.5564371357,1972.5158887537284
13.713,1598.797577638,1540.0870445129308,1959.9779468832999,1957.5577862859916
14.384,1586.471530242,1530.384706627216,1940.72827788086,1936.7394298178551
14.868,1577.627614462,1522.8362681712263,1927.02264424598,1921.4118501201626
15.336,1569.1525182612,1515.3661533308632,1913.9328510455073,1907.1086048003292
15.804,1560.73517512808,1508.2582852127714,1900.975224560174,1892.9929692346668
16.272,1552.37928027368,1500.6413135931084,1888.157002048042,1878.9965638983786
16.74,1544.088081632,1493.4747027632973,1875.6144610302601,1865.5910055808913
17.208,1535.8626892245602,1486.308091933486,1863.2561326431073,1851.823654772392
17.676,1527.70800488888,1479.3764519505537,1850.9152263262745,1838.7165182189199
18.144,1519.6276239572,1471.8378039465174,1838.679997691841,1825.8596081621483
18.612,1511.61620454016,1465.0921825506975,1826.6360709942674,1812.802466204843
19.08,1503.6731467964,1457.7297626818204,1814.894584799412,1799.9721664408462
19.548,1495.8000398972001,1450.758960891075,1803.1215827780857,1786.9431355902373
20.016,1488.00030496056,1443.2888460507115,1791.4379779739584,1774.440402407891
20.484,1480.28218732944,1436.807566857631,1779.8781621545415,1762.102853825314
21.155,1469.3425812217001,1427.2422952992627,1763.542044329422,1744.5217345657882
21.623,1461.79467933712,1420.4281407397698,1752.2949570764506,1732.4965504860145
22.091,1454.31869606756,1413.7608429595766,1741.1771764539487,1720.566867733974
22.559,1446.91690108074,1407.4557919016552,1730.1878006734025,1709.2473913312106
23.042,1439.35715505348,1400.9157699968548,1719.0064824801418,1697.6808913043365
23.51,1432.0983801232,1394.3072149283812,1708.5477902184618,1686.486877870053
23.994,1424.67056150608,1387.8259357353006,1697.6619654281028,1675.0516101125315
24.477,1417.3489475227,1381.0411525316676,1686.8792922262637,1663.690667704196
24.945,1410.3215235005,1374.4130165592876,1676.54011947219,1652.916725119746
25.429,1403.11994707384,1367.667395163468,1665.9654311683005,1641.950149316844
25.897,1396.22939087606,1360.8728215078818,1655.8597860351258,1631.5248098827099
26.365,1389.4138486339,1354.2740568913614,1645.869952991723,1621.2484805970767
26.849,1382.43423693212,1347.7144540826544,1635.6587966469037,1610.7665410718332
27.317,1375.74787814038,1340.635957320423,1625.902143583829,1600.7355257792256
27.8,1368.916943062,1333.949078636323,1616.13512586872,1590.5227224990565
28.471,1359.5332182931402,1324.8341678678062,1602.698243569402,1576.7661150591284
28.986,1352.43211527728,1317.736090201668,1592.4205771179966,1566.3769078161636
29.454,1346.04653855516,1311.0590019695212,1583.1790885832875,1556.8975769386075
29.922,1339.7257571021999,1304.4602373530013,1574.03710195646,1547.1655018834197
30.39,1333.4619107004,1298.2726717185192,1564.996846103468,1537.510101083681
30.905,1326.6401788420999,1291.3801935434,1555.163480577124,1527.3114074018329
31.373,1320.5070750063599,1284.8401716386,1546.3374109421607,1517.8462234998028
31.841,1314.43645142212,1278.4665874170053,1537.611541100784,1508.2960793209033
32.324,1308.23047482088,1272.5139926294023,1528.7093446309295,1498.3861073963271
32.792,1302.2394682977601,1266.277474735154,1520.1836103727903,1488.8781837469737
33.26,1296.2787262596,1260.4913176307573,1511.754304212856,1479.4704026513064
33.728,1290.36577199256,1254.2645901884623,1503.420134772263,1470.0224041471952
34.196,1284.48357100656,1248.537175795785,1495.1797914616984,1460.9616665876076
34.664,1278.6235937141598,1242.584581008182,1487.0319732201056,1452.2747988217789
35.179,1272.22545415858,1236.1914158826814,1478.1733016917585,1442.709300430942
35.647,1266.45637034902,1230.2486115470317,1470.2163270202382,1434.4983812059063
36.131,1260.54097946456,1224.7561680012338,1462.0814010158533,1426.4699557173067
36.802,1252.43494250496,1218.4902787511255,1450.961483980779,1415.3103387820747
37.192,1247.8367616804,1212.4397794439897,1444.5782151428537,1408.9850596719393
37.675,1242.360211607,1206.7906886669389,1436.75414546429,1401.1428915820131
38.143,1237.29224881464,1201.2492928613747,1429.257370495464,1393.8725159730038
38.627,1232.2258823001,1196.4813427601205,1421.5914546922033,1386.1490531041422
39.11,1227.3107877868001,1191.6644403990997,1414.0278211744599,1378.730487816032
39.594,1222.50453213516,1187.6209837423892,1406.5339623771745,1371.5456516548818
40.078,1217.7975802928,1183.851659740371,1399.1243585827365,1364.0774088014757
40.546,1213.33272310632,1179.8963171512403,1392.037499805081,1356.9498087811382
41.029,1208.8017246910401,1176.2542690246146,1384.8046662849254,1349.8151894942844
41.513,1204.3376410444,1172.8569821968217,1377.6373967149116,1342.874750388972
41.996,1199.9521646848,1168.842896895971,1370.5646463859887,1335.704841749964
42.464,1195.76821181696,1164.4567744208955,1363.7889993192568,1329.1795195383752
42.948,1191.49322667848,1159.9629569743333,1356.8560021126104,1322.504525995162
43.432,1187.23030960976,1155.7628530863701,1349.9988315395792,1315.9136160364887
