timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1177.6932116,1039.1580242862938,2261.5249722582603,2190.191086444844
4.275,1198.23588917,1057.6366016285501,2260.5745936499,2191.231891127287
4.369,1223.5942923779999,1075.7724390624978,2259.34069553978,2192.025223285611
4.463,1256.922659002,1093.545951450519,2257.84317608794,2192.8185554439356
5.383,1459.483612514,1333.4345095603535,2235.38597738682,2196.641720012054
5.851,1521.177956832,1407.2508932412914,2221.1750976193202,2194.8608362142313
6.335,1571.24564267,1462.1284488459578,2205.6771639418,2190.0564550991485
6.818,1611.355542352,1504.7359157331643,2189.9365894119,2181.687946672745
8.097,1679.323018234,1588.9520074890763,2147.84986278456,2147.803938941907
8.565,1680.04338476,1598.196192444609,2132.6003596763,2132.459664546371
9.501,1671.032203014,1595.9536941873873,2102.57463032362,2100.3621741687975
9.969,1664.64566053,1591.8408152876802,2087.7880508749,2084.091190532529
10.437,1657.6543502079999,1586.7486795070904,2073.142309788,2067.8599606648454
10.905,1650.26558641,1581.1179524420147,2058.6455883070003,2051.930731886212
11.373,1642.6033242360002,1575.095522624586,2044.54909998478,2035.9836457997644
11.841,1634.751084122,1568.2309318895982,2030.74837654176,2020.3518262310283
12.309,1626.766604278,1561.5523999619784,2016.9576294256,2004.9607401785809
12.777,1618.6922427099998,1554.952208584829,2003.27562169308,1989.8026610953648
13.245,1610.55804123,1547.6763299598706,1989.7467224957,1975.0006845115101
13.713,1602.397332864,1540.4200364725298,1976.40245225834,1960.023739189443
14.384,1590.680639344,1530.715600782982,1957.46801166062,1939.1791576530416
14.868,1582.240602806,1523.1655302313764,1943.97416219746,1923.8322696672756
15.336,1574.1230700132,1515.6938002302418,1931.0765726074503,1909.5110064224682
15.804,1566.04513194928,1508.584395275033,1918.3022194644561,1895.377589265503
16.272,1558.01351488208,1500.9657767417655,1905.6596027982216,1881.3635525332895
16.74,1550.0333267432,1493.7976163737044,1893.280244177376,1867.9411071151062
17.208,1542.1072720341601,1486.6294560056429,1881.0797572061529,1854.1564134527016
17.676,1534.24139191776,1479.6963172889934,1868.8992265195393,1841.032765723076
18.144,1526.4403135279201,1472.1560393061968,1856.819987129784,1828.1596597026876
18.612,1518.6999616938401,1465.4089593969147,1844.924390747516,1815.0860695478652
19.08,1511.0204912116,1458.044947652677,1833.3202011044762,1802.2396073414736
19.548,1503.40405186888,1451.072638660792,1821.692323878972,1789.1941637051577
20.016,1495.85439328176,1443.600908659657,1810.1510536838473,1776.6756807189447
20.484,1488.37974829824,1437.1182281082138,1798.7295754758527,1764.322590417006
21.155,1477.779637379,1427.5508883819898,1782.5852886308292,1746.7193240656354
21.623,1470.46264182716,1420.7352604910461,1771.4684529636424,1734.6789917548344
22.091,1463.21269397942,1414.066521132235,1760.4780903979715,1722.7342810756363
22.559,1456.03213105222,1407.7601068193503,1749.613496136629,1711.4005454280646
23.042,1448.69587617088,1401.2186708550541,1738.5571629466806,1699.819474978532
23.51,1441.6497828378,1394.608686909096,1728.205293922394,1688.6113603462543
23.994,1434.43722102332,1388.1260063576526,1717.4432101707837,1677.1616874805284
24.477,1427.32534561064,1381.3397561731351,1706.7827016704834,1665.7864335922895
24.945,1420.4977947828,1374.7101870895592,1696.5591426562678,1654.99891897682
25.429,1413.49939336422,1367.9631071802776,1686.1012524221953,1644.0185284811253
25.897,1406.8013004284999,1361.1670644269516,1676.1060227444236,1633.5800561544518
26.365,1400.1743044001998,1354.566873049802,1666.224348921631,1623.2907816856844
26.849,1393.38631345568,1348.005851947888,1656.1228284575106,1612.7956379682648
27.317,1386.88214004684,1340.9258246991062,1646.4701155036737,1602.7519865167358
27.8,1380.2356152060001,1334.2375002026774,1636.79885862296,1592.5263180777051
28.471,1371.1028142434,1325.1206186416596,1623.5008166501793,1578.7523813173882
28.986,1364.1891256484,1318.0210062552599,1613.3337501634956,1568.3500866979255
29.454,1357.97076983376,1311.3424743276398,1604.1901858748274,1558.8588146231982
29.922,1351.8140574361198,1304.7422829504906,1595.1437049251765,1549.1144799867573
30.39,1345.7116180691999,1298.5533794633118,1586.196743214544,1539.4469161930049
30.905,1339.0640138807,1291.6594110218975,1576.46374567364,1529.2353751262813
31.373,1333.08600924174,1285.1179750576014,1567.7267760582265,1519.7582678481504
31.841,1327.1675350644,1278.7430127630548,1559.0881595020899,1510.196093267936
32.324,1321.11588026256,1272.789130927288,1550.2741592868056,1500.2736376638425
32.792,1315.2737662059199,1266.5512645960653,1541.8321307748793,1490.7537367987495
33.26,1309.4600097972,1260.7638564300485,1533.48484671394,1481.3341046378057
33.728,1303.69086845304,1254.5357826676347,1525.2310293295168,1471.874204406192
34.196,1297.95066187776,1248.8071299144708,1517.0694111383,1462.8020529551477
34.664,1292.23116626968,1242.8532480787037,1508.9987141259983,1454.1042422649573
35.179,1285.9876336574398,1236.45870064654,1500.2230232653208,1444.5266941309685
35.647,1280.36505508632,1230.5146113795818,1492.3398246819327,1436.3054315381687
36.131,1274.6032396327,1225.02098027783,1484.2795050301695,1428.2668925707833
36.802,1266.69576823824,1218.7537362401806,1473.2602819173405,1417.093217767132
37.192,1262.14078207488,1212.7019287163255,1466.934114351236,1410.7599706468075
